study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13015,2018,1463576,ORCF-103,1892488,EWashingtonCereals_SWW_ANA_2018_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,6738.5412517392
13015,2018,230445,KWS147,1892466,EWashingtonCereals_SWW_ANA_2018_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,5749.952864508
13015,2018,1675443,LCS Blackjack,1892478,EWashingtonCereals_SWW_ANA_2018_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,6207.2590572408
13015,2018,1674671,Pritchett,1892612,EWashingtonCereals_SWW_ANA_2018_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,6482.9877910944
13015,2018,1675753,YS-205,1892509,EWashingtonCereals_SWW_ANA_2018_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,5756.6779555776
13015,2018,1560260,Xerpha,1892525,EWashingtonCereals_SWW_ANA_2018_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,6368.6612429112
13015,2018,1468894,Jameson,1892534,EWashingtonCereals_SWW_ANA_2018_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,5944.9805055264
13015,2018,1567528,WB1376CLP,1892580,EWashingtonCereals_SWW_ANA_2018_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,6422.461971468
13015,2018,1675482,Dyna-Gro Impact,1892517,EWashingtonCereals_SWW_ANA_2018_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,6664.5652499736
13015,2018,1675085,Mela CL+,1892521,EWashingtonCereals_SWW_ANA_2018_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,6119.832873336
13015,2018,1463571,Jasper,1892620,EWashingtonCereals_SWW_ANA_2018_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,6476.2627000248
13015,2018,1675708,XB1104,1892532,EWashingtonCereals_SWW_ANA_2018_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,6476.2627000248
13015,2018,1463535,OTTO,1892514,EWashingtonCereals_SWW_ANA_2018_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,4801.7150236944
13015,2018,1675620,WA 8270,1892579,EWashingtonCereals_SWW_ANA_2018_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,6530.0634285816
13015,2018,1463526,IDO1005,1892496,EWashingtonCereals_SWW_ANA_2018_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,6261.0597857976
13015,2018,230445,KWS147,1892463,EWashingtonCereals_SWW_ANA_2018_112,3,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,5770.1281377168
13015,2018,1468865,Devote,1892470,EWashingtonCereals_SWW_ANA_2018_113,3,5,113,8,17,Grain yield - kg/ha|CO_321:0001218,4552.8866541192
13015,2018,1463537,IDO1708,1892614,EWashingtonCereals_SWW_ANA_2018_114,3,5,114,8,16,Grain yield - kg/ha|CO_321:0001218,6765.4416160176
13015,2018,1675569,LCS Sonic,1892482,EWashingtonCereals_SWW_ANA_2018_115,3,5,115,8,15,Grain yield - kg/ha|CO_321:0001218,7370.6998122816
13015,2018,1564097,M-Press,1892486,EWashingtonCereals_SWW_ANA_2018_116,3,5,116,8,14,Grain yield - kg/ha|CO_321:0001218,6281.2350590064
13015,2018,1674800,WB1532,1892561,EWashingtonCereals_SWW_ANA_2018_117,3,6,117,8,13,Grain yield - kg/ha|CO_321:0001218,6489.712882164
13015,2018,1468915,Norwest Duet,1892625,EWashingtonCereals_SWW_ANA_2018_118,3,6,118,8,12,Grain yield - kg/ha|CO_321:0001218,6906.6685284792
13015,2018,1674857,UI Castle CL+,1892613,EWashingtonCereals_SWW_ANA_2018_119,3,6,119,8,11,Grain yield - kg/ha|CO_321:0001218,6745.2663428088
13015,2018,1463537,IDO1708,1892477,EWashingtonCereals_SWW_ANA_2018_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,5770.1281377168
13015,2018,1675471,UI Magic CL+,1892587,EWashingtonCereals_SWW_ANA_2018_120,3,6,120,8,10,Grain yield - kg/ha|CO_321:0001218,6213.9841483104
13015,2018,1463538,KXB-01,1892569,EWashingtonCereals_SWW_ANA_2018_121,3,7,121,8,9,Grain yield - kg/ha|CO_321:0001218,5635.6263163248
13015,2018,1463535,OTTO,1892560,EWashingtonCereals_SWW_ANA_2018_122,3,7,122,8,8,Grain yield - kg/ha|CO_321:0001218,4667.2132023024
13015,2018,1674988,ARSDH08X117-83C,1892513,EWashingtonCereals_SWW_ANA_2018_123,3,7,123,8,7,Grain yield - kg/ha|CO_321:0001218,5810.4786841344
13015,2018,1674688,VI Bulldog,1892576,EWashingtonCereals_SWW_ANA_2018_124,3,7,124,8,6,Grain yield - kg/ha|CO_321:0001218,6375.3863339808
13015,2018,1463623,Nixon,1892572,EWashingtonCereals_SWW_ANA_2018_125,3,8,125,8,5,Grain yield - kg/ha|CO_321:0001218,5891.1797769696
13015,2018,1463554,ARSWA2J100065C,1892471,EWashingtonCereals_SWW_ANA_2018_126,3,8,126,8,4,Grain yield - kg/ha|CO_321:0001218,5944.9805055264
13015,2018,1675089,Curiosity CL+,1892519,EWashingtonCereals_SWW_ANA_2018_127,3,8,127,8,3,Grain yield - kg/ha|CO_321:0001218,5696.1521359512
13015,2018,1463579,ARS-Crescent,1892531,EWashingtonCereals_SWW_ANA_2018_128,3,8,128,8,2,Grain yield - kg/ha|CO_321:0001218,6859.592890992
13015,2018,1675188,Castella,1892564,EWashingtonCereals_SWW_ANA_2018_129,3,9,129,9,2,Grain yield - kg/ha|CO_321:0001218,6792.341980296
13015,2018,1675085,Mela CL+,1892457,EWashingtonCereals_SWW_ANA_2018_13,1,4,13,1,14,Grain yield - kg/ha|CO_321:0001218,5312.821944984
13015,2018,1463576,ORCF-103,1892475,EWashingtonCereals_SWW_ANA_2018_130,3,9,130,9,3,Grain yield - kg/ha|CO_321:0001218,6240.8845125888
13015,2018,1567543,WB1529,1892489,EWashingtonCereals_SWW_ANA_2018_131,3,9,131,9,4,Grain yield - kg/ha|CO_321:0001218,6893.21834634
13015,2018,220255,ELTAN,1892629,EWashingtonCereals_SWW_ANA_2018_132,3,9,132,9,5,Grain yield - kg/ha|CO_321:0001218,5844.1041394824
13015,2018,1463561,Puma,1892464,EWashingtonCereals_SWW_ANA_2018_133,3,10,133,9,6,Grain yield - kg/ha|CO_321:0001218,7350.5245390728
13015,2018,1675864,SY Banks,1892473,EWashingtonCereals_SWW_ANA_2018_134,3,10,134,9,7,Grain yield - kg/ha|CO_321:0001218,6933.5688927576
13015,2018,1675900,WA 8291,1892570,EWashingtonCereals_SWW_ANA_2018_135,3,10,135,9,8,Grain yield - kg/ha|CO_321:0001218,7088.2459873584
13015,2018,1468901,LCS Hulk,1892590,EWashingtonCereals_SWW_ANA_2018_136,3,10,136,9,9,Grain yield - kg/ha|CO_321:0001218,7189.1223534024
13015,2018,1468871,LCS Shine,1892548,EWashingtonCereals_SWW_ANA_2018_137,3,11,137,9,10,Grain yield - kg/ha|CO_321:0001218,8164.2605584944
13015,2018,1463567,Bruehl,1892546,EWashingtonCereals_SWW_ANA_2018_138,3,11,138,9,11,Grain yield - kg/ha|CO_321:0001218,6092.9325090576
