study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12739,2015,1463549,Bobtail,1859834,EWashingtonCereals_SWW_PUL_2015_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,8803.1442101064
12739,2015,1675345,Resilience CL+,1859804,EWashingtonCereals_SWW_PUL_2015_10,1,2,10,1,11,Grain yield - kg/ha|CO_321:0001218,7848.1812782232
12739,2015,1674757,IDN-02-29001A,1859669,EWashingtonCereals_SWW_PUL_2015_100,2,8,100,5,21,Grain yield - kg/ha|CO_321:0001218,9152.8489457256
12739,2015,1560260,Xerpha,1859715,EWashingtonCereals_SWW_PUL_2015_101,2,9,101,6,21,Grain yield - kg/ha|CO_321:0001218,9704.3064134328
12739,2015,1567543,WB1529,1859805,EWashingtonCereals_SWW_PUL_2015_102,2,9,102,6,20,Grain yield - kg/ha|CO_321:0001218,7868.356551432
12739,2015,1675627,ARS010263-10-3C,1859742,EWashingtonCereals_SWW_PUL_2015_103,2,9,103,6,19,Grain yield - kg/ha|CO_321:0001218,9616.880229528
12739,2015,1675619,OR2090473,1859673,EWashingtonCereals_SWW_PUL_2015_104,2,9,104,6,18,Grain yield - kg/ha|CO_321:0001218,7834.731096084
12739,2015,1674907,ARS20060126-35C,1859843,EWashingtonCereals_SWW_PUL_2015_105,2,9,105,6,17,Grain yield - kg/ha|CO_321:0001218,7848.1812782232
12739,2015,1675345,Resilience CL+,1859784,EWashingtonCereals_SWW_PUL_2015_106,2,10,106,6,16,Grain yield - kg/ha|CO_321:0001218,7780.9303675272
12739,2015,1675832,ARS-Selbu,1859849,EWashingtonCereals_SWW_PUL_2015_107,2,10,107,6,15,Grain yield - kg/ha|CO_321:0001218,7619.5281818568
12739,2015,220255,ELTAN,1859827,EWashingtonCereals_SWW_PUL_2015_108,2,10,108,6,14,Grain yield - kg/ha|CO_321:0001218,7942.3325531976
12739,2015,1674767,LOR-978,1859818,EWashingtonCereals_SWW_PUL_2015_109,2,10,109,6,13,Grain yield - kg/ha|CO_321:0001218,7168.9470801936
12739,2015,1675409,WA 8212,1859675,EWashingtonCereals_SWW_PUL_2015_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,8137.360194216
12739,2015,1463567,Bruehl,1859709,EWashingtonCereals_SWW_PUL_2015_110,2,10,110,6,12,Grain yield - kg/ha|CO_321:0001218,7585.9027265088
12739,2015,1565732,SY Ovation,1859814,EWashingtonCereals_SWW_PUL_2015_111,2,11,111,6,11,Grain yield - kg/ha|CO_321:0001218,7545.5521800912
12739,2015,1675782,SY 107,1859733,EWashingtonCereals_SWW_PUL_2015_112,2,11,112,6,10,Grain yield - kg/ha|CO_321:0001218,8238.23656026
12739,2015,1463717,Mary,1859679,EWashingtonCereals_SWW_PUL_2015_113,2,11,113,6,9,Grain yield - kg/ha|CO_321:0001218,8366.0132905824
12739,2015,1674912,WB-Junction,1859848,EWashingtonCereals_SWW_PUL_2015_114,2,11,114,6,8,Grain yield - kg/ha|CO_321:0001218,8776.243845828
12739,2015,1675654,WB 456,1859780,EWashingtonCereals_SWW_PUL_2015_115,2,11,115,6,7,Grain yield - kg/ha|CO_321:0001218,7915.4321889192
12739,2015,1463526,IDO1005,1859716,EWashingtonCereals_SWW_PUL_2015_116,2,12,116,6,6,Grain yield - kg/ha|CO_321:0001218,8762.7936636888
12739,2015,1674932,OR2080641,1859723,EWashingtonCereals_SWW_PUL_2015_117,2,12,117,6,5,Grain yield - kg/ha|CO_321:0001218,8567.7660226704
12739,2015,1675279,AP 700 CL,1859682,EWashingtonCereals_SWW_PUL_2015_118,2,12,118,6,4,Grain yield - kg/ha|CO_321:0001218,8413.0889280696
12739,2015,1675675,WB1604,1859812,EWashingtonCereals_SWW_PUL_2015_119,2,12,119,6,3,Grain yield - kg/ha|CO_321:0001218,8244.9616513296
12739,2015,1675762,WA 8235,1859842,EWashingtonCereals_SWW_PUL_2015_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,8076.8343745896
12739,2015,1674802,LCS Drive,1859681,EWashingtonCereals_SWW_PUL_2015_120,2,12,120,6,2,Grain yield - kg/ha|CO_321:0001218,8702.2678440624
12739,2015,224656,STEPHENS,1859869,EWashingtonCereals_SWW_PUL_2015_121,3,1,121,7,2,Grain yield - kg/ha|CO_321:0001218,8856.9449386632
12739,2015,1675345,Resilience CL+,1859816,EWashingtonCereals_SWW_PUL_2015_122,3,1,122,7,3,Grain yield - kg/ha|CO_321:0001218,8332.3878352344
12739,2015,1675675,WB1604,1859714,EWashingtonCereals_SWW_PUL_2015_123,3,1,123,7,4,Grain yield - kg/ha|CO_321:0001218,6772.1667070872
12739,2015,1463549,Bobtail,1859644,EWashingtonCereals_SWW_PUL_2015_124,3,1,124,7,5,Grain yield - kg/ha|CO_321:0001218,8608.116569088
12739,2015,1675762,WA 8235,1859853,EWashingtonCereals_SWW_PUL_2015_125,3,1,125,7,6,Grain yield - kg/ha|CO_321:0001218,7828.0060050144
12739,2015,1674671,Pritchett,1859872,EWashingtonCereals_SWW_PUL_2015_126,3,2,126,7,7,Grain yield - kg/ha|CO_321:0001218,9092.3231260992
12739,2015,1565732,SY Ovation,1859763,EWashingtonCereals_SWW_PUL_2015_127,3,2,127,7,8,Grain yield - kg/ha|CO_321:0001218,8197.8860138424
12739,2015,1674902,DAS004,1859656,EWashingtonCereals_SWW_PUL_2015_128,3,2,128,7,9,Grain yield - kg/ha|CO_321:0001218,9193.1994921432
12739,2015,1675089,Curiosity CL+,1859750,EWashingtonCereals_SWW_PUL_2015_129,3,2,129,7,10,Grain yield - kg/ha|CO_321:0001218,7310.1739926552
12739,2015,1463696,Skiles,1859761,EWashingtonCereals_SWW_PUL_2015_13,1,3,13,1,14,Grain yield - kg/ha|CO_321:0001218,8164.2605584944
12739,2015,1674932,OR2080641,1859727,EWashingtonCereals_SWW_PUL_2015_130,3,2,130,7,11,Grain yield - kg/ha|CO_321:0001218,8352.5631084432
12739,2015,220255,ELTAN,1859653,EWashingtonCereals_SWW_PUL_2015_131,3,3,131,7,12,Grain yield - kg/ha|CO_321:0001218,8742.61839048
12739,2015,1675004,LCS Artdeco,1859852,EWashingtonCereals_SWW_PUL_2015_132,3,3,132,7,13,Grain yield - kg/ha|CO_321:0001218,8184.4358317032
12739,2015,1674828,WA 8233,1859795,EWashingtonCereals_SWW_PUL_2015_133,3,3,133,7,14,Grain yield - kg/ha|CO_321:0001218,9986.760238356
12739,2015,1675069,ARS010669-2C,1859728,EWashingtonCereals_SWW_PUL_2015_134,3,3,134,7,15,Grain yield - kg/ha|CO_321:0001218,7780.9303675272
12739,2015,1567543,WB1529,1859701,EWashingtonCereals_SWW_PUL_2015_135,3,3,135,7,16,Grain yield - kg/ha|CO_321:0001218,7942.3325531976
12739,2015,1675627,ARS010263-10-3C,1859694,EWashingtonCereals_SWW_PUL_2015_136,3,4,136,7,17,Grain yield - kg/ha|CO_321:0001218,9852.258416964
12739,2015,1675832,ARS-Selbu,1859798,EWashingtonCereals_SWW_PUL_2015_137,3,4,137,7,18,Grain yield - kg/ha|CO_321:0001218,10080.9115133304
12739,2015,1675038,WA8206,1859819,EWashingtonCereals_SWW_PUL_2015_138,3,4,138,7,19,Grain yield - kg/ha|CO_321:0001218,9610.1551384584
12739,2015,1674912,WB-Junction,1859689,EWashingtonCereals_SWW_PUL_2015_139,3,4,139,7,20,Grain yield - kg/ha|CO_321:0001218,10659.269345316
12739,2015,1463571,Jasper,1859851,EWashingtonCereals_SWW_PUL_2015_14,1,3,14,1,15,Grain yield - kg/ha|CO_321:0001218,9906.0591455208
12739,2015,1463729,Kaseberg,1859796,EWashingtonCereals_SWW_PUL_2015_140,3,4,140,7,21,Grain yield - kg/ha|CO_321:0001218,8823.3194833152
12739,2015,1463562,WA 8232,1859725,EWashingtonCereals_SWW_PUL_2015_141,3,5,141,8,21,Grain yield - kg/ha|CO_321:0001218,8722.4431172712
12739,2015,1675701,WB-1070CL,1859651,EWashingtonCereals_SWW_PUL_2015_142,3,5,142,8,20,Grain yield - kg/ha|CO_321:0001218,9152.8489457256
12739,2015,1463551,Rosalyn,1859672,EWashingtonCereals_SWW_PUL_2015_143,3,5,143,8,19,Grain yield - kg/ha|CO_321:0001218,9542.9042277624
12739,2015,1463571,Jasper,1859697,EWashingtonCereals_SWW_PUL_2015_144,3,5,144,8,18,Grain yield - kg/ha|CO_321:0001218,10551.6678882024
12739,2015,1674802,LCS Drive,1859706,EWashingtonCereals_SWW_PUL_2015_145,3,5,145,8,17,Grain yield - kg/ha|CO_321:0001218,8049.9340103112
12739,2015,1463535,OTTO,1859838,EWashingtonCereals_SWW_PUL_2015_146,3,6,146,8,16,Grain yield - kg/ha|CO_321:0001218,9146.123854656
12739,2015,1675409,WA 8212,1859815,EWashingtonCereals_SWW_PUL_2015_147,3,6,147,8,15,Grain yield - kg/ha|CO_321:0001218,7585.9027265088
12739,2015,1463567,Bruehl,1859707,EWashingtonCereals_SWW_PUL_2015_148,3,6,148,8,14,Grain yield - kg/ha|CO_321:0001218,8043.2089192416
12739,2015,1675589,DAS003,1859785,EWashingtonCereals_SWW_PUL_2015_149,3,6,149,8,13,Grain yield - kg/ha|CO_321:0001218,7901.98200678
