study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13006,2019,1463561,Puma,1891516,EWashingtonCereals_SWW_RER_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,6624.214703556
13006,2019,1468894,Jameson,1891603,EWashingtonCereals_SWW_RER_2019_10,1,2,10,1,11,Grain yield - kg/ha|CO_321:0001218,7216.0227176808
13006,2019,235790,TANDEM,1891691,EWashingtonCereals_SWW_RER_2019_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,6617.4896124864
13006,2019,1674886,LWW16-71088,1891623,EWashingtonCereals_SWW_RER_2019_101,3,1,101,7,6,Grain yield - kg/ha|CO_321:0001218,6247.6096036584
13006,2019,1675496,VI Presto CL+,1891525,EWashingtonCereals_SWW_RER_2019_102,3,1,102,7,7,Grain yield - kg/ha|CO_321:0001218,6704.9157963912
13006,2019,1468871,LCS Shine,1891533,EWashingtonCereals_SWW_RER_2019_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,6994.094712384
13006,2019,1463571,Jasper,1891624,EWashingtonCereals_SWW_RER_2019_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,7787.6554585968
13006,2019,1675665,SY Candor,1891634,EWashingtonCereals_SWW_RER_2019_105,3,2,105,7,10,Grain yield - kg/ha|CO_321:0001218,7014.2699855928
13006,2019,1567543,WB1529,1891619,EWashingtonCereals_SWW_RER_2019_106,3,2,106,7,11,Grain yield - kg/ha|CO_321:0001218,6933.5688927576
13006,2019,1675188,Castella,1891513,EWashingtonCereals_SWW_RER_2019_107,3,2,107,7,12,Grain yield - kg/ha|CO_321:0001218,7195.847444472
13006,2019,1463618,Appleby CL+,1891625,EWashingtonCereals_SWW_RER_2019_108,3,2,108,7,13,Grain yield - kg/ha|CO_321:0001218,6341.7608786328
13006,2019,1675089,Curiosity CL+,1891678,EWashingtonCereals_SWW_RER_2019_109,3,3,109,7,14,Grain yield - kg/ha|CO_321:0001218,7000.8198034536
13006,2019,220255,ELTAN,1891668,EWashingtonCereals_SWW_RER_2019_11,1,2,11,1,12,Grain yield - kg/ha|CO_321:0001218,6644.3899767648
13006,2019,1675288,WA8308,1891647,EWashingtonCereals_SWW_RER_2019_110,3,3,110,7,15,Grain yield - kg/ha|CO_321:0001218,7168.9470801936
13006,2019,1566030,UI Sparrow,1891544,EWashingtonCereals_SWW_RER_2019_111,3,3,111,7,16,Grain yield - kg/ha|CO_321:0001218,6671.2903410432
13006,2019,1463535,OTTO,1891518,EWashingtonCereals_SWW_RER_2019_112,3,3,112,7,17,Grain yield - kg/ha|CO_321:0001218,5669.2517716728
13006,2019,1468915,Norwest Duet,1891648,EWashingtonCereals_SWW_RER_2019_113,3,3,113,8,17,Grain yield - kg/ha|CO_321:0001218,5682.701953812
13006,2019,1674988,ARSDH08X117-83C,1891611,EWashingtonCereals_SWW_RER_2019_114,3,3,114,8,16,Grain yield - kg/ha|CO_321:0001218,5723.0525002296
13006,2019,1674671,Pritchett,1891630,EWashingtonCereals_SWW_RER_2019_115,3,4,115,8,15,Grain yield - kg/ha|CO_321:0001218,6261.0597857976
13006,2019,1674837,VI Frost,1891530,EWashingtonCereals_SWW_RER_2019_116,3,4,116,8,14,Grain yield - kg/ha|CO_321:0001218,5460.7739485152
13006,2019,1674857,UI Castle CL+,1891636,EWashingtonCereals_SWW_RER_2019_117,3,4,117,8,13,Grain yield - kg/ha|CO_321:0001218,5427.1484931672
13006,2019,1468901,LCS Hulk,1891656,EWashingtonCereals_SWW_RER_2019_118,3,4,118,8,12,Grain yield - kg/ha|CO_321:0001218,5770.1281377168
13006,2019,1567528,WB1376CLP,1891672,EWashingtonCereals_SWW_RER_2019_119,3,4,119,8,11,Grain yield - kg/ha|CO_321:0001218,4868.9659343904
13006,2019,1468871,LCS Shine,1891640,EWashingtonCereals_SWW_RER_2019_12,1,2,12,1,13,Grain yield - kg/ha|CO_321:0001218,7061.34562308
13006,2019,1675675,WB1604,1891547,EWashingtonCereals_SWW_RER_2019_120,3,4,120,8,10,Grain yield - kg/ha|CO_321:0001218,5911.3550501784
