study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12837,2019,1463728,OR2X2 CL+,1873321,EWashingtonCereals_SWW_STJ_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,8971.2714868464
12837,2019,1675738,LCS Shark,1873307,EWashingtonCereals_SWW_STJ_2019_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,9879.1587812424
12837,2019,235790,TANDEM,1873285,EWashingtonCereals_SWW_STJ_2019_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,4371.30919524
12837,2019,1675042,IDO1810,1873371,EWashingtonCereals_SWW_STJ_2019_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,3557.5731758184
12837,2019,1463728,OR2X2 CL+,1873306,EWashingtonCereals_SWW_STJ_2019_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,3322.1949883824
12837,2019,1674802,LCS Drive,1873361,EWashingtonCereals_SWW_STJ_2019_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,3813.1266364632
12837,2019,1675437,YSC-201,1873432,EWashingtonCereals_SWW_STJ_2019_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,3328.920079452
12837,2019,1675345,Resilience CL+,1873292,EWashingtonCereals_SWW_STJ_2019_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,2945.5898884848
12837,2019,1675738,LCS Shark,1873289,EWashingtonCereals_SWW_STJ_2019_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,3174.2429848512
12837,2019,1674688,VI Bulldog,1873297,EWashingtonCereals_SWW_STJ_2019_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,4499.0859255624
12837,2019,1565732,SY Ovation,1873298,EWashingtonCereals_SWW_STJ_2019_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,4586.5121094672
12837,2019,1675798,11PN042#64,1873333,EWashingtonCereals_SWW_STJ_2019_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,7263.098355168
