study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11926,2021,1675036,WA8317,1770736,EWashingtonCereals_SWW_CON_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2878.3389777888
11926,2021,1675219,ARSX12097-8D,1770732,EWashingtonCereals_SWW_CON_2021_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,2925.414615276
11926,2021,1675082,WA8333,1770825,EWashingtonCereals_SWW_CON_2021_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,3174.2429848512
11926,2021,1567444,WB1783,1770833,EWashingtonCereals_SWW_CON_2021_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,2017.52732088
11926,2021,1463618,Appleby CL+,1770778,EWashingtonCereals_SWW_CON_2021_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,2716.9367921184
11926,2021,1468922,Rollie,1770751,EWashingtonCereals_SWW_CON_2021_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,3409.6211722872
11926,2021,1675036,WA8317,1770835,EWashingtonCereals_SWW_CON_2021_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,2299.9811458032
11926,2021,1675252,YSC-93,1770793,EWashingtonCereals_SWW_CON_2021_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,2098.2284137152
11926,2021,1468894,Jameson,1770775,EWashingtonCereals_SWW_CON_2021_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,2656.410972492
11926,2021,1468884,Piranha CL+,1770795,EWashingtonCereals_SWW_CON_2021_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,2965.7651616936
11926,2021,1675921,IDO2008,1770717,EWashingtonCereals_SWW_CON_2021_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,2898.5142509976
