study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12079,2021,1468884,Piranha CL+,1789963,EWashingtonCereals_SWW_PUL_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5063.9935754088
12079,2021,1675536,OR2160264,1790060,EWashingtonCereals_SWW_PUL_2021_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,4431.8350148664
12079,2021,1541108,AP EXCEED,1789993,EWashingtonCereals_SWW_PUL_2021_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,4855.5157522512
12079,2021,1675330,OR2160243,1790097,EWashingtonCereals_SWW_PUL_2021_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,4620.1375648152
12079,2021,1675188,Castella,1790025,EWashingtonCereals_SWW_PUL_2021_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,4364.5841041704
12079,2021,1463561,Puma,1790008,EWashingtonCereals_SWW_PUL_2021_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,4741.189204068
12079,2021,1558552,Stingray CL+,1790000,EWashingtonCereals_SWW_PUL_2021_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,4916.0415718776
12079,2021,1675345,Resilience CL+,1789966,EWashingtonCereals_SWW_PUL_2021_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,5124.5193950352
12079,2021,1567444,WB1783,1790063,EWashingtonCereals_SWW_PUL_2021_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,4707.56374872
12079,2021,1674802,LCS Drive,1789981,EWashingtonCereals_SWW_PUL_2021_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,5245.571034288
12079,2021,1674975,ORI2190025 CL+,1790079,EWashingtonCereals_SWW_PUL_2021_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,5003.4677557824
12079,2021,1674850,UIL 13-553051A,1789936,EWashingtonCereals_SWW_PUL_2021_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,4842.065570112
12079,2021,1675832,ARS-Selbu,1790029,EWashingtonCereals_SWW_PUL_2021_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,4566.3368362584
12079,2021,1468891,Sockeye CL+,1789970,EWashingtonCereals_SWW_PUL_2021_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,5171.5950325224
12079,2021,1463623,Nixon,1789984,EWashingtonCereals_SWW_PUL_2021_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,4875.69102546
12079,2021,1558590,Purl,1790050,EWashingtonCereals_SWW_PUL_2021_112,3,2,112,7,4,Grain yield - kg/ha|CO_321:0001218,4835.3404790424
12079,2021,1362021,WA8336,1790067,EWashingtonCereals_SWW_PUL_2021_113,3,2,113,7,5,Grain yield - kg/ha|CO_321:0001218,5359.8975824712
12079,2021,1468901,LCS Hulk,1790032,EWashingtonCereals_SWW_PUL_2021_114,3,2,114,7,6,Grain yield - kg/ha|CO_321:0001218,4909.316480808
12079,2021,1463561,Puma,1789994,EWashingtonCereals_SWW_PUL_2021_115,3,3,115,7,7,Grain yield - kg/ha|CO_321:0001218,5238.8459432184
12079,2021,1674976,PNW Hailey,1790076,EWashingtonCereals_SWW_PUL_2021_116,3,3,116,7,8,Grain yield - kg/ha|CO_321:0001218,5043.8183022
12079,2021,1675464,WA8337,1789976,EWashingtonCereals_SWW_PUL_2021_117,3,3,117,7,9,Grain yield - kg/ha|CO_321:0001218,4956.3921182952
12079,2021,1675832,ARS-Selbu,1790041,EWashingtonCereals_SWW_PUL_2021_118,3,4,118,7,10,Grain yield - kg/ha|CO_321:0001218,4552.8866541192
12079,2021,1674975,ORI2190025 CL+,1789968,EWashingtonCereals_SWW_PUL_2021_119,3,4,119,7,11,Grain yield - kg/ha|CO_321:0001218,5366.6226735408
12079,2021,1675675,WB1604,1790024,EWashingtonCereals_SWW_PUL_2021_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,4263.7077381264
12079,2021,1674671,Pritchett,1790094,EWashingtonCereals_SWW_PUL_2021_120,3,4,120,7,12,Grain yield - kg/ha|CO_321:0001218,5124.5193950352
12079,2021,1674744,YSC-215,1789951,EWashingtonCereals_SWW_PUL_2021_121,3,5,121,7,13,Grain yield - kg/ha|CO_321:0001218,5077.443757548
12079,2021,1675004,LCS Artdeco,1790039,EWashingtonCereals_SWW_PUL_2021_122,3,5,122,7,14,Grain yield - kg/ha|CO_321:0001218,5830.6539573432
12079,2021,1541098,LCS JEFE,1790085,EWashingtonCereals_SWW_PUL_2021_123,3,5,123,7,15,Grain yield - kg/ha|CO_321:0001218,5319.5470360536
12079,2021,1541108,AP EXCEED,1789941,EWashingtonCereals_SWW_PUL_2021_124,3,6,124,7,16,Grain yield - kg/ha|CO_321:0001218,5911.3550501784
12079,2021,1675527,UIL17-7706 CL+,1790020,EWashingtonCereals_SWW_PUL_2021_125,3,6,125,7,17,Grain yield - kg/ha|CO_321:0001218,5366.6226735408
12079,2021,1675690,VI Voodoo CL+,1789960,EWashingtonCereals_SWW_PUL_2021_126,3,6,126,7,18,Grain yield - kg/ha|CO_321:0001218,5561.6503145592
12079,2021,1468871,LCS Shine,1790056,EWashingtonCereals_SWW_PUL_2021_127,3,7,127,8,18,Grain yield - kg/ha|CO_321:0001218,6119.832873336
12079,2021,1674711,ARS09X500CBW,1789988,EWashingtonCereals_SWW_PUL_2021_128,3,7,128,8,17,Grain yield - kg/ha|CO_321:0001218,4633.5877469544
12079,2021,1675443,LCS Blackjack,1790091,EWashingtonCereals_SWW_PUL_2021_129,3,7,129,8,16,Grain yield - kg/ha|CO_321:0001218,5474.2241306544
