study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13329,2023,1541098,LCS JEFE,1913191,OregonCereals_SWW_COND_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,1729.63289728149
13329,2023,1674933,TMC M-Pire,1913094,OregonCereals_SWW_COND_2023_10,1,2,10,1,10,Grain yield - kg/ha|CO_321:0001218,2937.56685483877
13329,2023,1675700,OR2200083 CL+,1913163,OregonCereals_SWW_COND_2023_100,2,17,100,6,9,Grain yield - kg/ha|CO_321:0001218,2081.09288166986
13329,2023,1565208,LCS Kraken AX,1913093,OregonCereals_SWW_COND_2023_101,2,17,101,6,8,Grain yield - kg/ha|CO_321:0001218,2143.13184678692
13329,2023,1468875,WA 8345 AX,1913124,OregonCereals_SWW_COND_2023_102,2,17,102,6,7,Grain yield - kg/ha|CO_321:0001218,1646.90755203434
13329,2023,1468891,Sockeye CL+,1913120,OregonCereals_SWW_COND_2023_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,1748.71198064595
13329,2023,1674958,09PN118-02 CL2,1913192,OregonCereals_SWW_COND_2023_104,2,18,104,6,5,Grain yield - kg/ha|CO_321:0001218,1477.87911309102
13329,2023,1675382,AP Iliad,1913184,OregonCereals_SWW_COND_2023_105,2,18,105,6,4,Grain yield - kg/ha|CO_321:0001218,1722.51775092986
13329,2023,1463618,Appleby CL+,1913095,OregonCereals_SWW_COND_2023_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,1438.93411070696
13329,2023,1468884,Piranha CL+,1913194,OregonCereals_SWW_COND_2023_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,1448.16766074552
13329,2023,1675623,LCS Kamiak,1913172,OregonCereals_SWW_COND_2023_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,1964.08974724096
13329,2023,1468863,SY Assure,1913099,OregonCereals_SWW_COND_2023_109,3,19,109,7,1,Grain yield - kg/ha|CO_321:0001218,2314.63511924386
13329,2023,1564097,M-Press,1913196,OregonCereals_SWW_COND_2023_11,1,2,11,1,11,Grain yield - kg/ha|CO_321:0001218,2646.03415697161
13329,2023,1468871,LCS Shine,1913100,OregonCereals_SWW_COND_2023_110,3,19,110,7,2,Grain yield - kg/ha|CO_321:0001218,2151.38353352932
13329,2023,1675623,LCS Kamiak,1913152,OregonCereals_SWW_COND_2023_111,3,19,111,7,3,Grain yield - kg/ha|CO_321:0001218,1818.2090717592
13329,2023,1675434,LWWA19-0293,1913158,OregonCereals_SWW_COND_2023_112,3,19,112,7,4,Grain yield - kg/ha|CO_321:0001218,1932.49526939598
13329,2023,1675548,LWW19-6219,1913173,OregonCereals_SWW_COND_2023_113,3,19,113,7,5,Grain yield - kg/ha|CO_321:0001218,1736.80856945276
13329,2023,1675004,LCS Artdeco,1913179,OregonCereals_SWW_COND_2023_114,3,19,114,7,6,Grain yield - kg/ha|CO_321:0001218,2274.6073771976
13329,2023,1674933,TMC M-Pire,1913199,OregonCereals_SWW_COND_2023_115,3,20,115,7,7,Grain yield - kg/ha|CO_321:0001218,2248.21811984049
