study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11571,2017,1674919,OR2101043,1736163,SEIdahoCereals_SWW_KIM_2017_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,7675.14468500239
11571,2017,1567543,WB1529,1736185,SEIdahoCereals_SWW_KIM_2017_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,5614.77853400904
11571,2017,1463571,Jasper,1736176,SEIdahoCereals_SWW_KIM_2017_100,3,3,100,10,10,Grain yield - kg/ha|CO_321:0001218,7147.83029423506
11571,2017,1674857,UI Castle CL+,1736169,SEIdahoCereals_SWW_KIM_2017_101,3,3,101,11,1,Grain yield - kg/ha|CO_321:0001218,9247.26922434278
11571,2017,1468863,SY Assure,1736143,SEIdahoCereals_SWW_KIM_2017_102,3,3,102,11,2,Grain yield - kg/ha|CO_321:0001218,7577.4963626718
11571,2017,1463728,OR2X2 CL+,1736100,SEIdahoCereals_SWW_KIM_2017_103,3,3,103,11,3,Grain yield - kg/ha|CO_321:0001218,6806.06116607798
11571,2017,224656,STEPHENS,1736212,SEIdahoCereals_SWW_KIM_2017_104,3,3,104,11,4,Grain yield - kg/ha|CO_321:0001218,7509.16943740466
11571,2017,1674802,LCS Drive,1736200,SEIdahoCereals_SWW_KIM_2017_105,3,3,105,11,5,Grain yield - kg/ha|CO_321:0001218,7587.24774472272
11571,2017,1559963,WB528,1736187,SEIdahoCereals_SWW_KIM_2017_106,3,3,106,11,6,Grain yield - kg/ha|CO_321:0001218,7850.93856556174
11571,2017,1675004,LCS Artdeco,1736117,SEIdahoCereals_SWW_KIM_2017_107,3,3,107,11,7,Grain yield - kg/ha|CO_321:0001218,7196.65445540035
11571,2017,1675701,WB-1070CL,1736115,SEIdahoCereals_SWW_KIM_2017_108,3,3,108,11,8,Grain yield - kg/ha|CO_321:0001218,6239.72779692483
11571,2017,1468913,SY Dayton,1736137,SEIdahoCereals_SWW_KIM_2017_109,3,3,109,11,9,Grain yield - kg/ha|CO_321:0001218,7343.12693889624
11571,2017,1463728,OR2X2 CL+,1736131,SEIdahoCereals_SWW_KIM_2017_11,1,1,11,2,1,Grain yield - kg/ha|CO_321:0001218,8602.80374714302
11571,2017,1566030,UI Sparrow,1736122,SEIdahoCereals_SWW_KIM_2017_110,3,3,110,11,10,Grain yield - kg/ha|CO_321:0001218,7362.69695390878
11571,2017,235790,TANDEM,1736188,SEIdahoCereals_SWW_KIM_2017_111,3,3,111,12,1,Grain yield - kg/ha|CO_321:0001218,7460.34527623937
11571,2017,1675471,UI Magic CL+,1736054,SEIdahoCereals_SWW_KIM_2017_112,3,3,112,12,2,Grain yield - kg/ha|CO_321:0001218,6435.02444158601
11571,2017,1675841,UI-WSU Huffman,1736159,SEIdahoCereals_SWW_KIM_2017_113,3,3,113,12,3,Grain yield - kg/ha|CO_321:0001218,7763.04162528206
11571,2017,1675788,UI Palouse CL+,1736152,SEIdahoCereals_SWW_KIM_2017_114,3,3,114,12,4,Grain yield - kg/ha|CO_321:0001218,7128.32753013322
11571,2017,1675633,IDN-01-10704A,1736141,SEIdahoCereals_SWW_KIM_2017_115,3,3,115,12,5,Grain yield - kg/ha|CO_321:0001218,8397.75572043091
11571,2017,1675654,WB 456,1736165,SEIdahoCereals_SWW_KIM_2017_116,3,3,116,12,6,Grain yield - kg/ha|CO_321:0001218,5663.60269517434
11571,2017,1675675,WB1604,1736164,SEIdahoCereals_SWW_KIM_2017_117,3,3,117,12,7,Grain yield - kg/ha|CO_321:0001218,5077.71276119078
11571,2017,1567444,WB1783,1736183,SEIdahoCereals_SWW_KIM_2017_118,3,3,118,12,8,Grain yield - kg/ha|CO_321:0001218,5214.42041245361
11571,2017,1674757,IDN-02-29001A,1736204,SEIdahoCereals_SWW_KIM_2017_119,3,3,119,12,9,Grain yield - kg/ha|CO_321:0001218,4228.17235691463
11571,2017,1675701,WB-1070CL,1736190,SEIdahoCereals_SWW_KIM_2017_12,1,1,12,2,2,Grain yield - kg/ha|CO_321:0001218,7489.59942239213
11571,2017,1675320,IDN09-08357A,1736113,SEIdahoCereals_SWW_KIM_2017_120,3,3,120,12,10,Grain yield - kg/ha|CO_321:0001218,5722.19168857269
11571,2017,1675299,IDN06-03303B,1736075,SEIdahoCereals_SWW_KIM_2017_121,4,4,121,13,1,Grain yield - kg/ha|CO_321:0001218,10672.988531098
11571,2017,1675004,LCS Artdeco,1736180,SEIdahoCereals_SWW_KIM_2017_122,4,4,122,13,2,Grain yield - kg/ha|CO_321:0001218,11356.5267874121
11571,2017,1567444,WB1783,1736175,SEIdahoCereals_SWW_KIM_2017_123,4,4,123,13,3,Grain yield - kg/ha|CO_321:0001218,12645.4577418117
11571,2017,224656,STEPHENS,1736161,SEIdahoCereals_SWW_KIM_2017_124,4,4,124,13,4,Grain yield - kg/ha|CO_321:0001218,10428.8677252715
11571,2017,1674802,LCS Drive,1736140,SEIdahoCereals_SWW_KIM_2017_125,4,4,125,13,5,Grain yield - kg/ha|CO_321:0001218,10467.8732534752
11571,2017,1674757,IDN-02-29001A,1736139,SEIdahoCereals_SWW_KIM_2017_126,4,4,126,13,6,Grain yield - kg/ha|CO_321:0001218,11893.5925602304
11571,2017,1468915,Norwest Duet,1736158,SEIdahoCereals_SWW_KIM_2017_127,4,4,127,13,7,Grain yield - kg/ha|CO_321:0001218,11366.278169463
11571,2017,1468863,SY Assure,1736167,SEIdahoCereals_SWW_KIM_2017_128,4,4,128,13,8,Grain yield - kg/ha|CO_321:0001218,11288.1326112343
11571,2017,1463728,OR2X2 CL+,1736177,SEIdahoCereals_SWW_KIM_2017_129,4,4,129,13,9,Grain yield - kg/ha|CO_321:0001218,9901.55333450417
11571,2017,1463571,Jasper,1736154,SEIdahoCereals_SWW_KIM_2017_13,1,1,13,2,3,Grain yield - kg/ha|CO_321:0001218,7665.39330295147
11571,2017,1468913,SY Dayton,1736088,SEIdahoCereals_SWW_KIM_2017_130,4,4,130,13,10,Grain yield - kg/ha|CO_321:0001218,12293.9372316037
11571,2017,1567543,WB1529,1736197,SEIdahoCereals_SWW_KIM_2017_131,4,4,131,14,1,Grain yield - kg/ha|CO_321:0001218,10516.6974146405
11571,2017,1559963,WB528,1736186,SEIdahoCereals_SWW_KIM_2017_132,4,4,132,14,2,Grain yield - kg/ha|CO_321:0001218,10331.2194029409
11571,2017,1675675,WB1604,1736201,SEIdahoCereals_SWW_KIM_2017_133,4,4,133,14,3,Grain yield - kg/ha|CO_321:0001218,9735.51083599574
11571,2017,1675633,IDN-01-10704A,1736129,SEIdahoCereals_SWW_KIM_2017_134,4,4,134,14,4,Grain yield - kg/ha|CO_321:0001218,10917.1093369245
11571,2017,1463623,Nixon,1736130,SEIdahoCereals_SWW_KIM_2017_135,4,4,135,14,5,Grain yield - kg/ha|CO_321:0001218,10243.3224626612
11571,2017,1566030,UI Sparrow,1736126,SEIdahoCereals_SWW_KIM_2017_136,4,4,136,14,6,Grain yield - kg/ha|CO_321:0001218,10692.4912951998
11571,2017,1565732,SY Ovation,1736055,SEIdahoCereals_SWW_KIM_2017_137,4,4,137,14,7,Grain yield - kg/ha|CO_321:0001218,10604.5943549202
11571,2017,1555612,Bruneau,1736037,SEIdahoCereals_SWW_KIM_2017_138,4,4,138,14,8,Grain yield - kg/ha|CO_321:0001218,11532.2534170608
11571,2017,1463571,Jasper,1736065,SEIdahoCereals_SWW_KIM_2017_139,4,4,139,14,9,Grain yield - kg/ha|CO_321:0001218,10848.7151607466
11571,2017,1674688,VI Bulldog,1736132,SEIdahoCereals_SWW_KIM_2017_14,1,1,14,2,4,Grain yield - kg/ha|CO_321:0001218,6669.38041517943
11571,2017,1675654,WB 456,1736034,SEIdahoCereals_SWW_KIM_2017_140,4,4,140,14,10,Grain yield - kg/ha|CO_321:0001218,9794.15363012266
11571,2017,1463549,Bobtail,1736030,SEIdahoCereals_SWW_KIM_2017_141,4,4,141,15,1,Grain yield - kg/ha|CO_321:0001218,10448.3704893733
11571,2017,1675341,XA1401 CL+,1736017,SEIdahoCereals_SWW_KIM_2017_142,4,4,142,15,2,Grain yield - kg/ha|CO_321:0001218,7753.29024323114
11571,2017,1674857,UI Castle CL+,1736090,SEIdahoCereals_SWW_KIM_2017_143,4,4,143,15,3,Grain yield - kg/ha|CO_321:0001218,10624.1643699327
11571,2017,1558590,Purl,1736091,SEIdahoCereals_SWW_KIM_2017_144,4,4,144,15,4,Grain yield - kg/ha|CO_321:0001218,10731.5640743142
11571,2017,1675841,UI-WSU Huffman,1736109,SEIdahoCereals_SWW_KIM_2017_145,4,4,145,15,5,Grain yield - kg/ha|CO_321:0001218,10380.0435641062
11571,2017,1675320,IDN09-08357A,1736016,SEIdahoCereals_SWW_KIM_2017_146,4,4,146,15,6,Grain yield - kg/ha|CO_321:0001218,10526.5160476021
11571,2017,1566030,UI Sparrow,1736032,SEIdahoCereals_SWW_KIM_2017_147,4,4,147,15,7,Grain yield - kg/ha|CO_321:0001218,11717.798679671
11571,2017,1674777,ORI2150033CL+,1736101,SEIdahoCereals_SWW_KIM_2017_148,4,4,148,15,8,Grain yield - kg/ha|CO_321:0001218,9755.08085100828
11571,2017,1468901,LCS Hulk,1736142,SEIdahoCereals_SWW_KIM_2017_149,4,4,149,15,9,Grain yield - kg/ha|CO_321:0001218,12352.5127748199
11571,2017,1565732,SY Ovation,1736048,SEIdahoCereals_SWW_KIM_2017_15,1,1,15,2,5,Grain yield - kg/ha|CO_321:0001218,6200.66846799259
11571,2017,1675091,XA1101 CL+,1736038,SEIdahoCereals_SWW_KIM_2017_150,4,4,150,15,10,Grain yield - kg/ha|CO_321:0001218,10790.1396175304
11571,2017,1567528,WB1376CLP,1736052,SEIdahoCereals_SWW_KIM_2017_151,4,4,151,16,1,Grain yield - kg/ha|CO_321:0001218,8241.5318548841
11571,2017,1675701,WB-1070CL,1736079,SEIdahoCereals_SWW_KIM_2017_152,4,4,152,16,2,Grain yield - kg/ha|CO_321:0001218,9471.88726606742
11571,2017,1674919,OR2101043,1736077,SEIdahoCereals_SWW_KIM_2017_153,4,4,153,16,3,Grain yield - kg/ha|CO_321:0001218,10799.8909995813
11571,2017,1675471,UI Magic CL+,1736071,SEIdahoCereals_SWW_KIM_2017_154,4,4,154,16,4,Grain yield - kg/ha|CO_321:0001218,10018.7044209366
11571,2017,1675738,LCS Shark,1736074,SEIdahoCereals_SWW_KIM_2017_155,4,4,155,16,5,Grain yield - kg/ha|CO_321:0001218,10096.8499791654
11571,2017,222257,BRUNDAGE,1736064,SEIdahoCereals_SWW_KIM_2017_156,4,4,156,16,6,Grain yield - kg/ha|CO_321:0001218,6561.96726061578
11571,2017,1674688,VI Bulldog,1736042,SEIdahoCereals_SWW_KIM_2017_157,4,4,157,16,7,Grain yield - kg/ha|CO_321:0001218,10428.8677252715
11571,2017,1675788,UI Palouse CL+,1736111,SEIdahoCereals_SWW_KIM_2017_159,4,4,159,16,9,Grain yield - kg/ha|CO_321:0001218,8495.4040427615
11571,2017,235790,TANDEM,1736104,SEIdahoCereals_SWW_KIM_2017_16,1,1,16,2,6,Grain yield - kg/ha|CO_321:0001218,5937.01799769999
11571,2017,1463562,WA 8232,1736095,SEIdahoCereals_SWW_KIM_2017_160,4,4,160,16,10,Grain yield - kg/ha|CO_321:0001218,11073.3332024713
11571,2017,1468913,SY Dayton,1736070,SEIdahoCereals_SWW_KIM_2017_17,1,1,17,2,7,Grain yield - kg/ha|CO_321:0001218,7020.9278257517
11571,2017,1675654,WB 456,1736134,SEIdahoCereals_SWW_KIM_2017_18,1,1,18,2,8,Grain yield - kg/ha|CO_321:0001218,5214.42041245361
11571,2017,1675320,IDN09-08357A,1736083,SEIdahoCereals_SWW_KIM_2017_19,1,1,19,2,9,Grain yield - kg/ha|CO_321:0001218,5204.65558022055
11571,2017,1468863,SY Assure,1736023,SEIdahoCereals_SWW_KIM_2017_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,7509.16943740466
11571,2017,1463623,Nixon,1736013,SEIdahoCereals_SWW_KIM_2017_20,1,1,20,2,10,Grain yield - kg/ha|CO_321:0001218,6093.25531342894
11571,2017,1675341,XA1401 CL+,1736108,SEIdahoCereals_SWW_KIM_2017_21,1,1,21,3,1,Grain yield - kg/ha|CO_321:0001218,5312.0687347842
11571,2017,1675004,LCS Artdeco,1736145,SEIdahoCereals_SWW_KIM_2017_22,1,1,22,3,2,Grain yield - kg/ha|CO_321:0001218,6200.66846799259
11571,2017,1559963,WB528,1736044,SEIdahoCereals_SWW_KIM_2017_23,1,1,23,3,3,Grain yield - kg/ha|CO_321:0001218,6063.96081672976
11571,2017,1468901,LCS Hulk,1736040,SEIdahoCereals_SWW_KIM_2017_24,1,1,24,3,4,Grain yield - kg/ha|CO_321:0001218,5829.60484313634
11571,2017,1675633,IDN-01-10704A,1736058,SEIdahoCereals_SWW_KIM_2017_25,1,1,25,3,5,Grain yield - kg/ha|CO_321:0001218,5780.78068197105
11571,2017,1675788,UI Palouse CL+,1736084,SEIdahoCereals_SWW_KIM_2017_26,1,1,26,3,6,Grain yield - kg/ha|CO_321:0001218,5341.36323148338
11571,2017,1566030,UI Sparrow,1736085,SEIdahoCereals_SWW_KIM_2017_27,1,1,27,3,7,Grain yield - kg/ha|CO_321:0001218,6395.96511265378
11571,2017,1558590,Purl,1736068,SEIdahoCereals_SWW_KIM_2017_28,1,1,28,3,8,Grain yield - kg/ha|CO_321:0001218,5722.19168857269
11571,2017,1567444,WB1783,1736089,SEIdahoCereals_SWW_KIM_2017_29,1,1,29,3,9,Grain yield - kg/ha|CO_321:0001218,5634.30819847516
11571,2017,1468915,Norwest Duet,1736099,SEIdahoCereals_SWW_KIM_2017_3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,4403.9393371097
11571,2017,1675738,LCS Shark,1736029,SEIdahoCereals_SWW_KIM_2017_30,1,1,30,3,10,Grain yield - kg/ha|CO_321:0001218,4862.88645206348
11571,2017,1674777,ORI2150033CL+,1736168,SEIdahoCereals_SWW_KIM_2017_31,1,1,31,4,1,Grain yield - kg/ha|CO_321:0001218,5077.71276119078
11571,2017,1675841,UI-WSU Huffman,1736067,SEIdahoCereals_SWW_KIM_2017_32,1,1,32,4,2,Grain yield - kg/ha|CO_321:0001218,5409.7170571148
11571,2017,1567528,WB1376CLP,1736066,SEIdahoCereals_SWW_KIM_2017_33,1,1,33,4,3,Grain yield - kg/ha|CO_321:0001218,3837.57906759227
11571,2017,1675675,WB1604,1736081,SEIdahoCereals_SWW_KIM_2017_34,1,1,34,4,4,Grain yield - kg/ha|CO_321:0001218,3329.80779147319
11571,2017,1674857,UI Castle CL+,1736056,SEIdahoCereals_SWW_KIM_2017_35,1,1,35,4,5,Grain yield - kg/ha|CO_321:0001218,3935.22738992286
11571,2017,1674802,LCS Drive,1736057,SEIdahoCereals_SWW_KIM_2017_36,1,1,36,4,6,Grain yield - kg/ha|CO_321:0001218,3417.69128157072
11571,2017,1675471,UI Magic CL+,1736043,SEIdahoCereals_SWW_KIM_2017_37,1,1,37,4,7,Grain yield - kg/ha|CO_321:0001218,3769.22524196085
11571,2017,1566030,UI Sparrow,1736076,SEIdahoCereals_SWW_KIM_2017_38,1,1,38,4,8,Grain yield - kg/ha|CO_321:0001218,4482.05799497417
11571,2017,224656,STEPHENS,1736063,SEIdahoCereals_SWW_KIM_2017_39,1,1,39,4,9,Grain yield - kg/ha|CO_321:0001218,3720.40108079556
11571,2017,1463549,Bobtail,1736041,SEIdahoCereals_SWW_KIM_2017_4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,5136.30175458914
11571,2017,222257,BRUNDAGE,1736203,SEIdahoCereals_SWW_KIM_2017_40,1,1,40,4,10,Grain yield - kg/ha|CO_321:0001218,4433.23383380888
11571,2017,1675341,XA1401 CL+,1736112,SEIdahoCereals_SWW_KIM_2017_41,2,2,41,5,1,Grain yield - kg/ha|CO_321:0001218,2988.03866331611
11571,2017,1468913,SY Dayton,1736103,SEIdahoCereals_SWW_KIM_2017_42,2,2,42,5,2,Grain yield - kg/ha|CO_321:0001218,4013.34604778733
11571,2017,1674857,UI Castle CL+,1736094,SEIdahoCereals_SWW_KIM_2017_43,2,2,43,5,3,Grain yield - kg/ha|CO_321:0001218,3905.93289322368
11571,2017,1566030,UI Sparrow,1736021,SEIdahoCereals_SWW_KIM_2017_44,2,2,44,5,4,Grain yield - kg/ha|CO_321:0001218,4062.17020895263
11571,2017,1675471,UI Magic CL+,1736018,SEIdahoCereals_SWW_KIM_2017_45,2,2,45,5,5,Grain yield - kg/ha|CO_321:0001218,3066.15732118059
11571,2017,1675091,XA1101 CL+,1736036,SEIdahoCereals_SWW_KIM_2017_46,2,2,46,5,6,Grain yield - kg/ha|CO_321:0001218,3554.39893283355
11571,2017,1675320,IDN09-08357A,1736147,SEIdahoCereals_SWW_KIM_2017_47,2,2,47,5,7,Grain yield - kg/ha|CO_321:0001218,4433.23383380888
11571,2017,1463562,WA 8232,1736155,SEIdahoCereals_SWW_KIM_2017_48,2,2,48,5,8,Grain yield - kg/ha|CO_321:0001218,5458.54121828009
11571,2017,1674777,ORI2150033CL+,1736172,SEIdahoCereals_SWW_KIM_2017_49,2,2,49,5,9,Grain yield - kg/ha|CO_321:0001218,3593.45826176579
11571,2017,1555612,Bruneau,1736015,SEIdahoCereals_SWW_KIM_2017_5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,7040.43058985354
11571,2017,1559963,WB528,1736125,SEIdahoCereals_SWW_KIM_2017_50,2,2,50,5,10,Grain yield - kg/ha|CO_321:0001218,5077.71276119078
