study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10632,2025,1468865,Devote,1541646,2025_AWY1_DVP-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2442
10632,2025,1541103,WA 8444 AX,1541629,2025_AWY1_DVP-PLOT10,1,1,10,2,5,Grain yield - kg/ha|CO_321:0001218,4686
10632,2025,1468894,Jameson,1541636,2025_AWY1_DVP-PLOT100,3,3,100,15,2,Grain yield - kg/ha|CO_321:0001218,3908
10632,2025,1541082,SWW17045-DH-2,1541639,2025_AWY1_DVP-PLOT101,3,3,101,15,3,Grain yield - kg/ha|CO_321:0001218,4896
10632,2025,1468908,SWW15107-1-1-1-4,1541669,2025_AWY1_DVP-PLOT102,3,3,102,15,4,Grain yield - kg/ha|CO_321:0001218,6290
10632,2025,1541083,SWW18001-1-8-1-8,1541607,2025_AWY1_DVP-PLOT103,3,3,103,15,5,Grain yield - kg/ha|CO_321:0001218,6381
10632,2025,1541086,MAS20117-0-1-1,1541727,2025_AWY1_DVP-PLOT104,3,3,104,15,6,Grain yield - kg/ha|CO_321:0001218,6647
10632,2025,1541093,SWW17145-DH-19,1541726,2025_AWY1_DVP-PLOT105,3,3,105,15,7,Grain yield - kg/ha|CO_321:0001218,5967
10632,2025,1468914,WA 8442,1541628,2025_AWY1_DVP-PLOT106,3,3,106,16,7,Grain yield - kg/ha|CO_321:0001218,4528
10632,2025,1468885,WA 8439,1541681,2025_AWY1_DVP-PLOT107,3,3,107,16,6,Grain yield - kg/ha|CO_321:0001218,5364
10632,2025,1468891,Sockeye CL+,1541625,2025_AWY1_DVP-PLOT108,3,3,108,16,5,Grain yield - kg/ha|CO_321:0001218,4997
10632,2025,1541104,SWW17146-DH-134,1541720,2025_AWY1_DVP-PLOT109,3,3,109,16,4,Grain yield - kg/ha|CO_321:0001218,3050
10632,2025,1463571,Jasper,1541721,2025_AWY1_DVP-PLOT11,1,1,11,2,4,Grain yield - kg/ha|CO_321:0001218,6090
10632,2025,1541107,SWW18012-1-4-1-3,1541641,2025_AWY1_DVP-PLOT110,3,3,110,16,3,Grain yield - kg/ha|CO_321:0001218,2837
10632,2025,1541085,SWW18025-DH-21,1541609,2025_AWY1_DVP-PLOT111,3,3,111,16,2,Grain yield - kg/ha|CO_321:0001218,3766
10632,2025,1468871,LCS Shine,1541697,2025_AWY1_DVP-PLOT112,3,3,112,16,1,Grain yield - kg/ha|CO_321:0001218,3664
10632,2025,1541095,SWW18130-DH-1,1541627,2025_AWY1_DVP-PLOT113,3,3,113,17,1,Grain yield - kg/ha|CO_321:0001218,4669
10632,2025,1468912,Nova AX,1541667,2025_AWY1_DVP-PLOT114,3,3,114,17,2,Grain yield - kg/ha|CO_321:0001218,5297
10632,2025,1468880,WA 8417,1541691,2025_AWY1_DVP-PLOT115,3,3,115,17,3,Grain yield - kg/ha|CO_321:0001218,4143
10632,2025,1468901,LCS Hulk,1541663,2025_AWY1_DVP-PLOT116,3,3,116,17,4,Grain yield - kg/ha|CO_321:0001218,3889
10632,2025,1541116,SWW18072-DH-3,1541690,2025_AWY1_DVP-PLOT117,3,3,117,17,5,Grain yield - kg/ha|CO_321:0001218,3631
10632,2025,1468867,WA 8404,1541710,2025_AWY1_DVP-PLOT118,3,3,118,17,6,Grain yield - kg/ha|CO_321:0001218,4698
10632,2025,1541090,SWW17316-DH-1,1541714,2025_AWY1_DVP-PLOT119,3,3,119,17,7,Grain yield - kg/ha|CO_321:0001218,3939
10632,2025,1468914,WA 8442,1541705,2025_AWY1_DVP-PLOT12,1,1,12,2,3,Grain yield - kg/ha|CO_321:0001218,6057
10632,2025,1468900,MAS14075-B-B-2-2,1541704,2025_AWY1_DVP-PLOT120,3,3,120,18,7,Grain yield - kg/ha|CO_321:0001218,3989
10632,2025,1468915,Norwest Duet,1541672,2025_AWY1_DVP-PLOT121,3,3,121,18,6,Grain yield - kg/ha|CO_321:0001218,3536
10632,2025,1541103,WA 8444 AX,1541709,2025_AWY1_DVP-PLOT122,3,3,122,18,5,Grain yield - kg/ha|CO_321:0001218,3964
10632,2025,1468922,Rollie,1541660,2025_AWY1_DVP-PLOT123,3,3,123,18,4,Grain yield - kg/ha|CO_321:0001218,5244
10632,2025,1541097,WA 8443 AX,1541716,2025_AWY1_DVP-PLOT124,3,3,124,18,3,Grain yield - kg/ha|CO_321:0001218,5655
10632,2025,1541109,SWW18012-1-4-1-7,1541608,2025_AWY1_DVP-PLOT125,3,3,125,18,2,Grain yield - kg/ha|CO_321:0001218,5026
10632,2025,1541092,SWW17146-DH-15,1541603,2025_AWY1_DVP-PLOT126,3,3,126,18,1,Grain yield - kg/ha|CO_321:0001218,6704
10632,2025,1468896,WA 8421 CL+,1541725,2025_AWY1_DVP-PLOT13,1,1,13,2,2,Grain yield - kg/ha|CO_321:0001218,4507
10632,2025,1541097,WA 8443 AX,1541635,2025_AWY1_DVP-PLOT14,1,1,14,2,1,Grain yield - kg/ha|CO_321:0001218,3676
10632,2025,1468902,WA 8420 AX,1541643,2025_AWY1_DVP-PLOT15,1,1,15,3,1,Grain yield - kg/ha|CO_321:0001218,3441
10632,2025,1468912,Nova AX,1541655,2025_AWY1_DVP-PLOT16,1,1,16,3,2,Grain yield - kg/ha|CO_321:0001218,5180
