study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12607,2017,1463551,Rosalyn,1843299,EWashingtonCereals_SWW_MLK_2017_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,8688.8176619232
12607,2017,1675471,UI Magic CL+,1843255,EWashingtonCereals_SWW_MLK_2017_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,8574.49111374
12607,2017,1559963,WB528,1843232,EWashingtonCereals_SWW_MLK_2017_100,3,6,100,8,14,Grain yield - kg/ha|CO_321:0001218,8836.7696654544
12607,2017,1675341,XA1401 CL+,1843278,EWashingtonCereals_SWW_MLK_2017_101,3,6,101,8,13,Grain yield - kg/ha|CO_321:0001218,6435.9121536072
12607,2017,1674757,IDN-02-29001A,1843286,EWashingtonCereals_SWW_MLK_2017_102,3,6,102,8,12,Grain yield - kg/ha|CO_321:0001218,8419.8140191392
12607,2017,1674919,OR2101043,1843279,EWashingtonCereals_SWW_MLK_2017_103,3,7,103,8,11,Grain yield - kg/ha|CO_321:0001218,7458.1259961864
12607,2017,1463728,OR2X2 CL+,1843225,EWashingtonCereals_SWW_MLK_2017_104,3,7,104,8,10,Grain yield - kg/ha|CO_321:0001218,7014.2699855928
12607,2017,1675004,LCS Artdeco,1843220,EWashingtonCereals_SWW_MLK_2017_105,3,7,105,8,9,Grain yield - kg/ha|CO_321:0001218,8197.8860138424
12607,2017,1463623,Nixon,1843265,EWashingtonCereals_SWW_MLK_2017_106,3,8,106,8,8,Grain yield - kg/ha|CO_321:0001218,7216.0227176808
12607,2017,1675675,WB1604,1843217,EWashingtonCereals_SWW_MLK_2017_107,3,8,107,8,7,Grain yield - kg/ha|CO_321:0001218,8177.7107406336
12607,2017,1558590,Purl,1843175,EWashingtonCereals_SWW_MLK_2017_108,3,8,108,8,6,Grain yield - kg/ha|CO_321:0001218,8184.4358317032
12607,2017,1468871,LCS Shine,1843210,EWashingtonCereals_SWW_MLK_2017_109,3,9,109,8,5,Grain yield - kg/ha|CO_321:0001218,8271.862015608
12607,2017,1463623,Nixon,1843292,EWashingtonCereals_SWW_MLK_2017_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,8386.1885637912
12607,2017,1567543,WB1529,1843212,EWashingtonCereals_SWW_MLK_2017_110,3,9,110,8,4,Grain yield - kg/ha|CO_321:0001218,8587.9412958792
12607,2017,1567528,WB1376CLP,1843221,EWashingtonCereals_SWW_MLK_2017_111,3,9,111,8,3,Grain yield - kg/ha|CO_321:0001218,6913.3936195488
12607,2017,1463571,Jasper,1843214,EWashingtonCereals_SWW_MLK_2017_112,3,10,112,8,2,Grain yield - kg/ha|CO_321:0001218,7559.0023622304
12607,2017,1674837,VI Frost,1843287,EWashingtonCereals_SWW_MLK_2017_113,3,10,113,9,2,Grain yield - kg/ha|CO_321:0001218,7922.1572799888
12607,2017,235790,TANDEM,1843285,EWashingtonCereals_SWW_MLK_2017_114,3,10,114,9,3,Grain yield - kg/ha|CO_321:0001218,8278.5871066776
12607,2017,1675091,XA1101 CL+,1843197,EWashingtonCereals_SWW_MLK_2017_115,3,11,115,9,4,Grain yield - kg/ha|CO_321:0001218,8063.3841924504
12607,2017,1675918,LCS Biancor,1843289,EWashingtonCereals_SWW_MLK_2017_116,3,11,116,9,5,Grain yield - kg/ha|CO_321:0001218,8439.989292348
12607,2017,1463524,ORCF-102,1843239,EWashingtonCereals_SWW_MLK_2017_117,3,11,117,9,6,Grain yield - kg/ha|CO_321:0001218,7828.0060050144
12607,2017,1675841,UI-WSU Huffman,1843282,EWashingtonCereals_SWW_MLK_2017_118,3,12,118,9,7,Grain yield - kg/ha|CO_321:0001218,8023.0336460328
12607,2017,1566030,UI Sparrow,1843263,EWashingtonCereals_SWW_MLK_2017_119,3,12,119,9,8,Grain yield - kg/ha|CO_321:0001218,7451.4009051168
12607,2017,1675918,LCS Biancor,1843185,EWashingtonCereals_SWW_MLK_2017_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,7861.6314603624
12607,2017,1463562,WA 8232,1843194,EWashingtonCereals_SWW_MLK_2017_120,3,12,120,9,9,Grain yield - kg/ha|CO_321:0001218,8735.8932994104
12607,2017,1567444,WB1783,1843183,EWashingtonCereals_SWW_MLK_2017_121,3,13,121,9,10,Grain yield - kg/ha|CO_321:0001218,8298.7623798864
12607,2017,1675471,UI Magic CL+,1843249,EWashingtonCereals_SWW_MLK_2017_122,3,13,122,9,11,Grain yield - kg/ha|CO_321:0001218,7754.0300032488
12607,2017,1675431,LCS Ghost,1843251,EWashingtonCereals_SWW_MLK_2017_123,3,13,123,9,12,Grain yield - kg/ha|CO_321:0001218,9589.9798652496
12607,2017,1675654,WB 456,1843228,EWashingtonCereals_SWW_MLK_2017_124,3,14,124,9,13,Grain yield - kg/ha|CO_321:0001218,8191.1609227728
12607,2017,1674688,VI Bulldog,1843258,EWashingtonCereals_SWW_MLK_2017_125,3,14,125,9,14,Grain yield - kg/ha|CO_321:0001218,9287.3507671176
12607,2017,1674802,LCS Drive,1843274,EWashingtonCereals_SWW_MLK_2017_126,3,14,126,9,15,Grain yield - kg/ha|CO_321:0001218,8211.3361959816
12607,2017,1566030,UI Sparrow,1843244,EWashingtonCereals_SWW_MLK_2017_13,1,5,13,1,14,Grain yield - kg/ha|CO_321:0001218,8224.7863781208
12607,2017,1675431,LCS Ghost,1843236,EWashingtonCereals_SWW_MLK_2017_14,1,5,14,1,15,Grain yield - kg/ha|CO_321:0001218,9932.9595097992
12607,2017,1675091,XA1101 CL+,1843191,EWashingtonCereals_SWW_MLK_2017_15,1,5,15,2,15,Grain yield - kg/ha|CO_321:0001218,7464.851087256
12607,2017,1463728,OR2X2 CL+,1843184,EWashingtonCereals_SWW_MLK_2017_16,1,6,16,2,14,Grain yield - kg/ha|CO_321:0001218,6933.5688927576
12607,2017,1463549,Bobtail,1843195,EWashingtonCereals_SWW_MLK_2017_17,1,6,17,2,13,Grain yield - kg/ha|CO_321:0001218,7659.8787282744
