study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13033,2020,1675036,WA8317,1894806,EWashingtonCereals_SWW_HH_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,3497.047356192
13033,2020,1463698,Nimbus,1894749,EWashingtonCereals_SWW_HH_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,2831.2633403016
13033,2020,1463579,ARS-Crescent,1894766,EWashingtonCereals_SWW_HH_2020_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,3053.1913455984
13033,2020,1674631,UIL 17-6834 (CL+),1894782,EWashingtonCereals_SWW_HH_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,2192.3796886896
13033,2020,1674744,YSC-215,1894708,EWashingtonCereals_SWW_HH_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,2528.6342421696
13033,2020,1675288,WA8308,1894723,EWashingtonCereals_SWW_HH_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,2521.9091511
13033,2020,1567543,WB1529,1894783,EWashingtonCereals_SWW_HH_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,1761.9738602352
13033,2020,1675471,UI Magic CL+,1894823,EWashingtonCereals_SWW_HH_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,1600.5716745648
13033,2020,1463618,Appleby CL+,1894800,EWashingtonCereals_SWW_HH_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,1977.1767744624
13033,2020,235790,TANDEM,1894715,EWashingtonCereals_SWW_HH_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,1802.3244066528
13033,2020,1560260,Xerpha,1894793,EWashingtonCereals_SWW_HH_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,2057.8778672976
13033,2020,1675212,LWWC18-5477 CL+,1894775,EWashingtonCereals_SWW_HH_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,2030.9775030192
13033,2020,1463571,Jasper,1894761,EWashingtonCereals_SWW_HH_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,3147.3426205728
13033,2020,1675188,Castella,1894796,EWashingtonCereals_SWW_HH_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,2636.2356992832
13033,2020,1567444,WB1783,1894703,EWashingtonCereals_SWW_HH_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,2239.4553261768
13033,2020,1675813,TMC M-Idas,1894729,EWashingtonCereals_SWW_HH_2020_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,2636.2356992832
13033,2020,1541108,AP EXCEED,1894795,EWashingtonCereals_SWW_HH_2020_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,2273.0807815248
13033,2020,1674748,X61-1,1894821,EWashingtonCereals_SWW_HH_2020_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,2757.287338536
13033,2020,1675471,UI Magic CL+,1894799,EWashingtonCereals_SWW_HH_2020_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,2212.5549618984
13033,2020,1674837,VI Frost,1894711,EWashingtonCereals_SWW_HH_2020_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,2481.5586046824
13033,2020,1468915,Norwest Duet,1894781,EWashingtonCereals_SWW_HH_2020_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,3349.0953526608
13033,2020,1674744,YSC-215,1894771,EWashingtonCereals_SWW_HH_2020_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,3611.3739043752
13033,2020,235790,TANDEM,1894717,EWashingtonCereals_SWW_HH_2020_119,3,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,3362.5455348
13033,2020,1567543,WB1529,1894678,EWashingtonCereals_SWW_HH_2020_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,2299.9811458032
