study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13257,2019,224656,STEPHENS,1905514,NIdahoCereals_SWW_TEN_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,8685.18611274562
13257,2019,1468891,Sockeye CL+,1905554,NIdahoCereals_SWW_TEN_2019_10,1,1,10,1,11,Grain yield - kg/ha|CO_321:0001218,10657.8570761914
13257,2019,1675471,UI Magic CL+,1905677,NIdahoCereals_SWW_TEN_2019_100,3,3,100,5,7,Grain yield - kg/ha|CO_321:0001218,8199.36553387771
13257,2019,1468863,SY Assure,1905528,NIdahoCereals_SWW_TEN_2019_101,3,3,101,5,8,Grain yield - kg/ha|CO_321:0001218,7143.12273048634
13257,2019,1468891,Sockeye CL+,1905626,NIdahoCereals_SWW_TEN_2019_102,3,3,102,5,9,Grain yield - kg/ha|CO_321:0001218,9498.11512123886
13257,2019,1674800,WB1532,1905624,NIdahoCereals_SWW_TEN_2019_103,3,3,103,5,10,Grain yield - kg/ha|CO_321:0001218,8215.37125062336
13257,2019,1675042,IDO1810,1905605,NIdahoCereals_SWW_TEN_2019_104,3,3,104,5,11,Grain yield - kg/ha|CO_321:0001218,8346.17427192708
13257,2019,1468915,Norwest Duet,1905549,NIdahoCereals_SWW_TEN_2019_105,3,3,105,5,12,Grain yield - kg/ha|CO_321:0001218,8985.93218537813
13257,2019,1675004,LCS Artdeco,1905585,NIdahoCereals_SWW_TEN_2019_106,3,3,106,5,13,Grain yield - kg/ha|CO_321:0001218,8549.60827678248
13257,2019,1675738,LCS Shark,1905558,NIdahoCereals_SWW_TEN_2019_107,3,3,107,5,14,Grain yield - kg/ha|CO_321:0001218,7791.35425868508
13257,2019,1674837,VI Frost,1905643,NIdahoCereals_SWW_TEN_2019_108,3,3,108,5,15,Grain yield - kg/ha|CO_321:0001218,8366.21504331449
13257,2019,1558590,Purl,1905691,NIdahoCereals_SWW_TEN_2019_109,3,3,109,5,16,Grain yield - kg/ha|CO_321:0001218,8462.92185289534
13257,2019,1567543,WB1529,1905602,NIdahoCereals_SWW_TEN_2019_11,1,1,11,1,12,Grain yield - kg/ha|CO_321:0001218,9210.28122345998
13257,2019,1675675,WB1604,1905587,NIdahoCereals_SWW_TEN_2019_110,3,3,110,5,17,Grain yield - kg/ha|CO_321:0001218,7514.88576481382
13257,2019,1463571,Jasper,1905648,NIdahoCereals_SWW_TEN_2019_111,3,3,111,5,18,Grain yield - kg/ha|CO_321:0001218,7896.06392663875
13257,2019,1555612,Bruneau,1905650,NIdahoCereals_SWW_TEN_2019_112,3,3,112,5,19,Grain yield - kg/ha|CO_321:0001218,8356.12740671009
13257,2019,1567528,WB1376CLP,1905696,NIdahoCereals_SWW_TEN_2019_113,3,3,113,5,20,Grain yield - kg/ha|CO_321:0001218,7197.25971359662
13257,2019,1674982,SY Raptor,1905572,NIdahoCereals_SWW_TEN_2019_114,3,3,114,5,21,Grain yield - kg/ha|CO_321:0001218,8097.54765508397
13257,2019,1674631,UIL 17-6834 (CL+),1905516,NIdahoCereals_SWW_TEN_2019_115,3,3,115,5,22,Grain yield - kg/ha|CO_321:0001218,7843.80996902796
13257,2019,1674976,PNW Hailey,1905536,NIdahoCereals_SWW_TEN_2019_116,3,3,116,5,23,Grain yield - kg/ha|CO_321:0001218,7583.61619554514
13257,2019,1468884,Piranha CL+,1905664,NIdahoCereals_SWW_TEN_2019_117,3,3,117,5,24,Grain yield - kg/ha|CO_321:0001218,8660.10152305601
13257,2019,1674675,WA8293,1905609,NIdahoCereals_SWW_TEN_2019_118,3,3,118,5,25,Grain yield - kg/ha|CO_321:0001218,7977.84103404509
13257,2019,1675200,UIL 11-456031A,1905671,NIdahoCereals_SWW_TEN_2019_119,3,3,119,6,2,Grain yield - kg/ha|CO_321:0001218,8698.63629488482
13257,2019,1675675,WB1604,1905538,NIdahoCereals_SWW_TEN_2019_12,1,1,12,1,13,Grain yield - kg/ha|CO_321:0001218,8414.16494264074
13257,2019,1463561,Puma,1905607,NIdahoCereals_SWW_TEN_2019_120,3,3,120,6,3,Grain yield - kg/ha|CO_321:0001218,9175.91600809433
13257,2019,1468871,LCS Shine,1905606,NIdahoCereals_SWW_TEN_2019_121,3,3,121,6,4,Grain yield - kg/ha|CO_321:0001218,8867.97408801734
13257,2019,1675788,UI Palouse CL+,1905622,NIdahoCereals_SWW_TEN_2019_122,3,3,122,6,5,Grain yield - kg/ha|CO_321:0001218,8676.10723980165
13257,2019,1463551,Rosalyn,1905518,NIdahoCereals_SWW_TEN_2019_123,3,3,123,6,6,Grain yield - kg/ha|CO_321:0001218,8985.59593082465
13257,2019,1674688,VI Bulldog,1905574,NIdahoCereals_SWW_TEN_2019_124,3,3,124,6,7,Grain yield - kg/ha|CO_321:0001218,8648.26536277351
13257,2019,1675690,VI Voodoo CL+,1905589,NIdahoCereals_SWW_TEN_2019_125,3,3,125,6,8,Grain yield - kg/ha|CO_321:0001218,8202.19007212694
13257,2019,235790,TANDEM,1905599,NIdahoCereals_SWW_TEN_2019_126,3,3,126,6,9,Grain yield - kg/ha|CO_321:0001218,8380.74124002482
13257,2019,1567543,WB1529,1905647,NIdahoCereals_SWW_TEN_2019_127,3,3,127,6,10,Grain yield - kg/ha|CO_321:0001218,8395.87269493142
13257,2019,1463623,Nixon,1905632,NIdahoCereals_SWW_TEN_2019_128,3,3,128,6,11,Grain yield - kg/ha|CO_321:0001218,8585.31851036206
13257,2019,1674968,UIL 17-6546 (CL+),1905555,NIdahoCereals_SWW_TEN_2019_129,3,3,129,6,12,Grain yield - kg/ha|CO_321:0001218,8413.82868808725
13257,2019,1567444,WB1783,1905692,NIdahoCereals_SWW_TEN_2019_13,1,1,13,1,14,Grain yield - kg/ha|CO_321:0001218,9183.31360827089
13257,2019,1566030,UI Sparrow,1905693,NIdahoCereals_SWW_TEN_2019_130,3,3,130,6,13,Grain yield - kg/ha|CO_321:0001218,9204.36314331874
13257,2019,1674671,Pritchett,1905651,NIdahoCereals_SWW_TEN_2019_131,3,3,131,6,14,Grain yield - kg/ha|CO_321:0001218,8720.02208448614
13257,2019,224656,STEPHENS,1905582,NIdahoCereals_SWW_TEN_2019_132,3,3,132,6,15,Grain yield - kg/ha|CO_321:0001218,7688.86387078438
13257,2019,1674857,UI Castle CL+,1905545,NIdahoCereals_SWW_TEN_2019_133,3,3,133,6,16,Grain yield - kg/ha|CO_321:0001218,8983.91465805725
13257,2019,1675391,IDO1808,1905527,NIdahoCereals_SWW_TEN_2019_134,3,3,134,6,17,Grain yield - kg/ha|CO_321:0001218,8975.57554513094
13257,2019,1675508,Brundage 96,1905682,NIdahoCereals_SWW_TEN_2019_135,3,3,135,6,18,Grain yield - kg/ha|CO_321:0001218,7904.33578865436
13257,2019,1674802,LCS Drive,1905627,NIdahoCereals_SWW_TEN_2019_136,3,3,136,6,19,Grain yield - kg/ha|CO_321:0001218,8615.51416926456
13257,2019,1567444,WB1783,1905521,NIdahoCereals_SWW_TEN_2019_137,3,3,137,6,20,Grain yield - kg/ha|CO_321:0001218,7433.04140649679
13257,2019,1468901,LCS Hulk,1905681,NIdahoCereals_SWW_TEN_2019_138,3,3,138,6,21,Grain yield - kg/ha|CO_321:0001218,9210.34847437068
13257,2019,921470,CARA,1905570,NIdahoCereals_SWW_TEN_2019_139,3,3,139,6,22,Grain yield - kg/ha|CO_321:0001218,8305.82372550948
13257,2019,1567528,WB1376CLP,1905569,NIdahoCereals_SWW_TEN_2019_14,1,1,14,1,15,Grain yield - kg/ha|CO_321:0001218,8159.41849292429
13257,2019,1675443,LCS Blackjack,1905577,NIdahoCereals_SWW_TEN_2019_140,3,3,140,6,23,Grain yield - kg/ha|CO_321:0001218,8918.61402377143
13257,2019,1565732,SY Ovation,1905654,NIdahoCereals_SWW_TEN_2019_141,3,3,141,6,24,Grain yield - kg/ha|CO_321:0001218,8386.86107289816
13257,2019,1675471,UI Magic CL+,1905603,NIdahoCereals_SWW_TEN_2019_142,4,4,142,7,2,Grain yield - kg/ha|CO_321:0001218,8793.79633351965
13257,2019,1674802,LCS Drive,1905638,NIdahoCereals_SWW_TEN_2019_143,4,4,143,7,3,Grain yield - kg/ha|CO_321:0001218,8808.99503933695
13257,2019,1675200,UIL 11-456031A,1905557,NIdahoCereals_SWW_TEN_2019_144,4,4,144,7,4,Grain yield - kg/ha|CO_321:0001218,9473.09778245995
13257,2019,1463561,Puma,1905656,NIdahoCereals_SWW_TEN_2019_146,4,4,146,7,6,Grain yield - kg/ha|CO_321:0001218,8728.02494285897
