study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13008,2020,1675036,WA8317,1891846,EWashingtonCereals_SWW_ALM_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,5507.8495860024
13008,2020,1463698,Nimbus,1891926,EWashingtonCereals_SWW_ALM_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,5521.2997681416
13008,2020,1463579,ARS-Crescent,1891831,EWashingtonCereals_SWW_ALM_2020_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,5864.2794126912
13008,2020,1674631,UIL 17-6834 (CL+),1891863,EWashingtonCereals_SWW_ALM_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,5864.2794126912
13008,2020,1674744,YSC-215,1891882,EWashingtonCereals_SWW_ALM_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,4842.065570112
13008,2020,1675288,WA8308,1891960,EWashingtonCereals_SWW_ALM_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,6415.7368803984
13008,2020,1567543,WB1529,1891867,EWashingtonCereals_SWW_ALM_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,4418.3848327272
13008,2020,1675471,UI Magic CL+,1891864,EWashingtonCereals_SWW_ALM_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,4673.938293372
13008,2020,1463618,Appleby CL+,1891961,EWashingtonCereals_SWW_ALM_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
13008,2020,235790,TANDEM,1891944,EWashingtonCereals_SWW_ALM_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,4734.4641129984
13008,2020,1560260,Xerpha,1891963,EWashingtonCereals_SWW_ALM_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,5191.7703057312
13008,2020,1675212,LWWC18-5477 CL+,1891877,EWashingtonCereals_SWW_ALM_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,4727.7390219288
13008,2020,1463571,Jasper,1891953,EWashingtonCereals_SWW_ALM_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,4996.7426647128
13008,2020,1675188,Castella,1891896,EWashingtonCereals_SWW_ALM_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,5480.949221724
13008,2020,1567444,WB1783,1891878,EWashingtonCereals_SWW_ALM_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,5057.2684843392
13008,2020,1675813,TMC M-Idas,1891819,EWashingtonCereals_SWW_ALM_2020_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,6119.832873336
13008,2020,1541108,AP EXCEED,1891906,EWashingtonCereals_SWW_ALM_2020_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,4721.0139308592
13008,2020,1674748,X61-1,1891915,EWashingtonCereals_SWW_ALM_2020_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,4068.680097108
13008,2020,1675471,UI Magic CL+,1891818,EWashingtonCereals_SWW_ALM_2020_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,4048.5048238992
13008,2020,1674837,VI Frost,1891843,EWashingtonCereals_SWW_ALM_2020_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,3779.5011811152
13008,2020,1468915,Norwest Duet,1891811,EWashingtonCereals_SWW_ALM_2020_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,4398.2095595184
13008,2020,1674744,YSC-215,1891885,EWashingtonCereals_SWW_ALM_2020_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,3261.669168756
13008,2020,235790,TANDEM,1891823,EWashingtonCereals_SWW_ALM_2020_119,3,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,3692.0749972104
13008,2020,1567543,WB1529,1891874,EWashingtonCereals_SWW_ALM_2020_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,4337.683739892
13008,2020,1675437,YSC-201,1891876,EWashingtonCereals_SWW_ALM_2020_120,3,4,120,7,13,Grain yield - kg/ha|CO_321:0001218,3920.7280935768
13008,2020,1675824,WA8316,1891828,EWashingtonCereals_SWW_ALM_2020_121,3,5,121,7,14,Grain yield - kg/ha|CO_321:0001218,4747.9142951376
13008,2020,1675496,VI Presto CL+,1891895,EWashingtonCereals_SWW_ALM_2020_122,3,5,122,7,15,Grain yield - kg/ha|CO_321:0001218,5084.1688486176
13008,2020,1463571,Jasper,1891919,EWashingtonCereals_SWW_ALM_2020_123,3,5,123,7,16,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
13008,2020,1463579,ARS-Crescent,1891829,EWashingtonCereals_SWW_ALM_2020_124,3,6,124,7,17,Grain yield - kg/ha|CO_321:0001218,4277.1579202656
13008,2020,1566030,UI Sparrow,1891837,EWashingtonCereals_SWW_ALM_2020_125,3,6,125,7,18,Grain yield - kg/ha|CO_321:0001218,4196.4568274304
13008,2020,1463716,OR5170022,1891810,EWashingtonCereals_SWW_ALM_2020_126,3,6,126,7,19,Grain yield - kg/ha|CO_321:0001218,3792.9513632544
13008,2020,1463618,Appleby CL+,1891883,EWashingtonCereals_SWW_ALM_2020_127,3,7,127,8,19,Grain yield - kg/ha|CO_321:0001218,6039.1317805008
13008,2020,1463567,Bruehl,1891815,EWashingtonCereals_SWW_ALM_2020_128,3,7,128,8,18,Grain yield - kg/ha|CO_321:0001218,5406.9732199584
13008,2020,1674857,UI Castle CL+,1891869,EWashingtonCereals_SWW_ALM_2020_129,3,7,129,8,17,Grain yield - kg/ha|CO_321:0001218,5877.7295948304
13008,2020,1674671,Pritchett,1891939,EWashingtonCereals_SWW_ALM_2020_13,1,5,13,1,14,Grain yield - kg/ha|CO_321:0001218,5501.1244949328
13008,2020,1675470,LWW17-5815,1891908,EWashingtonCereals_SWW_ALM_2020_130,3,8,130,8,16,Grain yield - kg/ha|CO_321:0001218,6066.0321447792
13008,2020,1468871,LCS Shine,1891842,EWashingtonCereals_SWW_ALM_2020_131,3,8,131,8,15,Grain yield - kg/ha|CO_321:0001218,5891.1797769696
13008,2020,1675237,AP Dynamic,1891817,EWashingtonCereals_SWW_ALM_2020_132,3,8,132,8,14,Grain yield - kg/ha|CO_321:0001218,5528.0248592112
13008,2020,1463698,Nimbus,1891907,EWashingtonCereals_SWW_ALM_2020_133,3,9,133,8,13,Grain yield - kg/ha|CO_321:0001218,5776.8532287864
13008,2020,1468901,LCS Hulk,1891899,EWashingtonCereals_SWW_ALM_2020_134,3,9,134,8,12,Grain yield - kg/ha|CO_321:0001218,5736.5026823688
13008,2020,1675288,WA8308,1891932,EWashingtonCereals_SWW_ALM_2020_135,3,9,135,8,11,Grain yield - kg/ha|CO_321:0001218,5797.0285019952
13008,2020,1560260,Xerpha,1891848,EWashingtonCereals_SWW_ALM_2020_136,3,10,136,8,10,Grain yield - kg/ha|CO_321:0001218,4633.5877469544
13008,2020,1675268,ARSX12015-68CBW,1891922,EWashingtonCereals_SWW_ALM_2020_137,3,10,137,8,9,Grain yield - kg/ha|CO_321:0001218,3745.8757257672
13008,2020,1675089,Curiosity CL+,1891946,EWashingtonCereals_SWW_ALM_2020_138,3,10,138,8,8,Grain yield - kg/ha|CO_321:0001218,4848.7906611816
13008,2020,1463561,Puma,1891886,EWashingtonCereals_SWW_ALM_2020_139,3,11,139,8,7,Grain yield - kg/ha|CO_321:0001218,4357.8590131008
13008,2020,1463579,ARS-Crescent,1891955,EWashingtonCereals_SWW_ALM_2020_14,1,5,14,1,15,Grain yield - kg/ha|CO_321:0001218,5198.4953968008
13008,2020,1675036,WA8317,1891873,EWashingtonCereals_SWW_ALM_2020_140,3,11,140,8,6,Grain yield - kg/ha|CO_321:0001218,3308.7448062432
13008,2020,1558590,Purl,1891862,EWashingtonCereals_SWW_ALM_2020_141,3,11,141,8,5,Grain yield - kg/ha|CO_321:0001218,4694.1135665808
13008,2020,1675345,Resilience CL+,1891956,EWashingtonCereals_SWW_ALM_2020_142,3,12,142,8,4,Grain yield - kg/ha|CO_321:0001218,5635.6263163248
13008,2020,1468894,Jameson,1891951,EWashingtonCereals_SWW_ALM_2020_143,3,12,143,8,3,Grain yield - kg/ha|CO_321:0001218,5931.5303233872
13008,2020,1674886,LWW16-71088,1891964,EWashingtonCereals_SWW_ALM_2020_144,3,12,144,8,2,Grain yield - kg/ha|CO_321:0001218,5776.8532287864
13008,2020,1674952,11PN042#02,1891880,EWashingtonCereals_SWW_ALM_2020_145,3,13,145,9,2,Grain yield - kg/ha|CO_321:0001218,5857.5543216216
13008,2020,1564097,M-Press,1891958,EWashingtonCereals_SWW_ALM_2020_146,3,13,146,9,3,Grain yield - kg/ha|CO_321:0001218,5528.0248592112
13008,2020,1675085,Mela CL+,1891905,EWashingtonCereals_SWW_ALM_2020_147,3,13,147,9,4,Grain yield - kg/ha|CO_321:0001218,5507.8495860024
13008,2020,1567543,WB1529,1891931,EWashingtonCereals_SWW_ALM_2020_148,3,14,148,9,5,Grain yield - kg/ha|CO_321:0001218,4727.7390219288
13008,2020,1674671,Pritchett,1891949,EWashingtonCereals_SWW_ALM_2020_149,3,14,149,9,6,Grain yield - kg/ha|CO_321:0001218,5164.8699414528
13008,2020,1675288,WA8308,1891858,EWashingtonCereals_SWW_ALM_2020_15,1,5,15,1,16,Grain yield - kg/ha|CO_321:0001218,5420.4234020976
13008,2020,1674631,UIL 17-6834 (CL+),1891870,EWashingtonCereals_SWW_ALM_2020_150,3,14,150,9,7,Grain yield - kg/ha|CO_321:0001218,4478.9106523536
13008,2020,1468865,Devote,1891950,EWashingtonCereals_SWW_ALM_2020_151,3,15,151,9,8,Grain yield - kg/ha|CO_321:0001218,4203.1819185
13008,2020,1675569,LCS Sonic,1891954,EWashingtonCereals_SWW_ALM_2020_152,3,15,152,9,9,Grain yield - kg/ha|CO_321:0001218,5117.7943039656
13008,2020,1675858,GSW13,1891936,EWashingtonCereals_SWW_ALM_2020_153,3,15,153,9,10,Grain yield - kg/ha|CO_321:0001218,5756.6779555776
13008,2020,1674800,WB1532,1891855,EWashingtonCereals_SWW_ALM_2020_154,3,16,154,9,11,Grain yield - kg/ha|CO_321:0001218,4707.56374872
13008,2020,1468884,Piranha CL+,1891943,EWashingtonCereals_SWW_ALM_2020_155,3,16,155,9,12,Grain yield - kg/ha|CO_321:0001218,5911.3550501784
13008,2020,1558552,Stingray CL+,1891910,EWashingtonCereals_SWW_ALM_2020_156,3,16,156,9,13,Grain yield - kg/ha|CO_321:0001218,5124.5193950352
13008,2020,1463535,OTTO,1891856,EWashingtonCereals_SWW_ALM_2020_157,3,17,157,9,14,Grain yield - kg/ha|CO_321:0001218,4929.4917540168
13008,2020,1675482,Dyna-Gro Impact,1891833,EWashingtonCereals_SWW_ALM_2020_158,3,17,158,9,15,Grain yield - kg/ha|CO_321:0001218,5238.8459432184
13008,2020,1675864,SY Banks,1891923,EWashingtonCereals_SWW_ALM_2020_159,3,17,159,9,16,Grain yield - kg/ha|CO_321:0001218,4969.8423004344
13008,2020,1567444,WB1783,1891897,EWashingtonCereals_SWW_ALM_2020_16,1,6,16,1,17,Grain yield - kg/ha|CO_321:0001218,5043.8183022
13008,2020,1674686,SY Command,1891835,EWashingtonCereals_SWW_ALM_2020_160,3,18,160,9,17,Grain yield - kg/ha|CO_321:0001218,5602.0008609768
13008,2020,1674971,LWWC18-5475 CL+,1891825,EWashingtonCereals_SWW_ALM_2020_161,3,18,161,9,18,Grain yield - kg/ha|CO_321:0001218,6368.6612429112
13008,2020,1675675,WB1604,1891849,EWashingtonCereals_SWW_ALM_2020_162,3,18,162,9,19,Grain yield - kg/ha|CO_321:0001218,4768.0895683464
13008,2020,1675569,LCS Sonic,1891933,EWashingtonCereals_SWW_ALM_2020_17,1,6,17,1,18,Grain yield - kg/ha|CO_321:0001218,5756.6779555776
13008,2020,1463561,Puma,1891841,EWashingtonCereals_SWW_ALM_2020_18,1,6,18,1,19,Grain yield - kg/ha|CO_321:0001218,5655.8015895336
13008,2020,1675496,VI Presto CL+,1891866,EWashingtonCereals_SWW_ALM_2020_19,1,7,19,2,19,Grain yield - kg/ha|CO_321:0001218,5749.952864508
13008,2020,1468865,Devote,1891947,EWashingtonCereals_SWW_ALM_2020_2,1,1,2,1,3,Grain yield - kg/ha|CO_321:0001218,5252.2961253576
13008,2020,1675237,AP Dynamic,1891929,EWashingtonCereals_SWW_ALM_2020_20,1,7,20,2,18,Grain yield - kg/ha|CO_321:0001218,5265.7463074968
13008,2020,1468901,LCS Hulk,1891852,EWashingtonCereals_SWW_ALM_2020_21,1,7,21,2,17,Grain yield - kg/ha|CO_321:0001218,5306.0968539144
13008,2020,1675864,SY Banks,1891809,EWashingtonCereals_SWW_ALM_2020_22,1,8,22,2,16,Grain yield - kg/ha|CO_321:0001218,5023.6430289912
