study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11551,2017,1674777,ORI2150033CL+,1734559,SEIdahoCereals_SWW_RT_2017_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,8073.4045781441
11551,2017,1463549,Bobtail,1734553,SEIdahoCereals_SWW_RT_2017_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,10448.3704893733
11551,2017,1675471,UI Magic CL+,1734600,SEIdahoCereals_SWW_RT_2017_100,3,3,100,10,10,Grain yield - kg/ha|CO_321:0001218,11639.047863246
11551,2017,1674688,VI Bulldog,1734480,SEIdahoCereals_SWW_RT_2017_101,3,3,101,11,1,Grain yield - kg/ha|CO_321:0001218,11319.8077901721
11551,2017,1674919,OR2101043,1734574,SEIdahoCereals_SWW_RT_2017_102,3,3,102,11,2,Grain yield - kg/ha|CO_321:0001218,11784.9150885456
11551,2017,1463549,Bobtail,1734579,SEIdahoCereals_SWW_RT_2017_103,3,3,103,11,3,Grain yield - kg/ha|CO_321:0001218,10702.2426772507
11551,2017,1674777,ORI2150033CL+,1734572,SEIdahoCereals_SWW_RT_2017_104,3,3,104,11,4,Grain yield - kg/ha|CO_321:0001218,9315.66340052061
11551,2017,1468913,SY Dayton,1734586,SEIdahoCereals_SWW_RT_2017_105,3,3,105,11,5,Grain yield - kg/ha|CO_321:0001218,10487.4432684877
11551,2017,1675738,LCS Shark,1734585,SEIdahoCereals_SWW_RT_2017_106,3,3,106,11,6,Grain yield - kg/ha|CO_321:0001218,10448.3704893733
11551,2017,1567444,WB1783,1734588,SEIdahoCereals_SWW_RT_2017_107,3,3,107,11,7,Grain yield - kg/ha|CO_321:0001218,9722.06065385654
11551,2017,1675341,XA1401 CL+,1734571,SEIdahoCereals_SWW_RT_2017_108,3,3,108,11,8,Grain yield - kg/ha|CO_321:0001218,8036.483828172
11551,2017,1468863,SY Assure,1734577,SEIdahoCereals_SWW_RT_2017_109,3,3,109,11,9,Grain yield - kg/ha|CO_321:0001218,9510.9600451818
