study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10223,2024,1463571,Jasper,1469363,AWY1_RITWA_2024-PLOT_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3907.33
10223,2024,1468898,SWW16371-1-S-65-1-1,1469387,AWY1_RITWA_2024-PLOT_10,1,1,10,2,5,Grain yield - kg/ha|CO_321:0001218,4870.48
10223,2024,1468875,WA 8345 AX,1469389,AWY1_RITWA_2024-PLOT_100,3,3,100,15,2,Grain yield - kg/ha|CO_321:0001218,4352.01
10223,2024,1468880,WA 8417,1469332,AWY1_RITWA_2024-PLOT_101,3,3,101,15,3,Grain yield - kg/ha|CO_321:0001218,5130.09
10223,2024,1468873,WA 8438,1469352,AWY1_RITWA_2024-PLOT_102,3,3,102,15,4,Grain yield - kg/ha|CO_321:0001218,5357.44
10223,2024,1468925,SWW16110-1-1-1-3,1469292,AWY1_RITWA_2024-PLOT_103,3,3,103,15,5,Grain yield - kg/ha|CO_321:0001218,4284.60
10223,2024,1468876,SWW16454-1-7-1-1,1469302,AWY1_RITWA_2024-PLOT_104,3,3,104,15,6,Grain yield - kg/ha|CO_321:0001218,5117.17
10223,2024,1468915,Norwest Duet,1469333,AWY1_RITWA_2024-PLOT_105,3,3,105,15,7,Grain yield - kg/ha|CO_321:0001218,5092.48
10223,2024,1468911,SWW16236-1-1-1-4,1469326,AWY1_RITWA_2024-PLOT_106,3,3,106,16,7,Grain yield - kg/ha|CO_321:0001218,5125.40
10223,2024,1468867,WA 8404,1469403,AWY1_RITWA_2024-PLOT_107,3,3,107,16,6,Grain yield - kg/ha|CO_321:0001218,4735.89
10223,2024,1468928,SWW13292-B-B-B-4,1469393,AWY1_RITWA_2024-PLOT_108,3,3,108,16,5,Grain yield - kg/ha|CO_321:0001218,4580.47
10223,2024,1468906,SWW16392-1-1-1-5,1469402,AWY1_RITWA_2024-PLOT_109,3,3,109,16,4,Grain yield - kg/ha|CO_321:0001218,4490.81
10223,2024,1468876,SWW16454-1-7-1-1,1469328,AWY1_RITWA_2024-PLOT_11,1,1,11,2,4,Grain yield - kg/ha|CO_321:0001218,4785.04
10223,2024,1468879,SWW16424-1-13-1-1,1469322,AWY1_RITWA_2024-PLOT_110,3,3,110,16,3,Grain yield - kg/ha|CO_321:0001218,4637.72
10223,2024,1468866,SWW15196-1-1-1-2,1469367,AWY1_RITWA_2024-PLOT_111,3,3,111,16,2,Grain yield - kg/ha|CO_321:0001218,4061.50
10223,2024,1468901,LCS Hulk,1469344,AWY1_RITWA_2024-PLOT_112,3,3,112,16,1,Grain yield - kg/ha|CO_321:0001218,4777.12
10223,2024,1468891,Sockeye CL+,1469396,AWY1_RITWA_2024-PLOT_113,3,3,113,17,1,Grain yield - kg/ha|CO_321:0001218,4381.80
10223,2024,1468898,SWW16371-1-S-65-1-1,1469400,AWY1_RITWA_2024-PLOT_114,3,3,114,17,2,Grain yield - kg/ha|CO_321:0001218,4754.58
10223,2024,1468907,SWW15309-1-S-15-1-1,1469368,AWY1_RITWA_2024-PLOT_115,3,3,115,17,3,Grain yield - kg/ha|CO_321:0001218,4364.74
10223,2024,1468908,SWW15107-1-1-1-4,1469361,AWY1_RITWA_2024-PLOT_116,3,3,116,17,4,Grain yield - kg/ha|CO_321:0001218,4582.39
10223,2024,1468902,WA 8420 AX,1469306,AWY1_RITWA_2024-PLOT_117,3,3,117,17,5,Grain yield - kg/ha|CO_321:0001218,3787.83
10223,2024,1468894,Jameson,1469291,AWY1_RITWA_2024-PLOT_118,3,3,118,17,6,Grain yield - kg/ha|CO_321:0001218,4388.67
10223,2024,1468865,Devote,1469405,AWY1_RITWA_2024-PLOT_119,3,3,119,17,7,Grain yield - kg/ha|CO_321:0001218,3307.38
10223,2024,1468908,SWW15107-1-1-1-4,1469353,AWY1_RITWA_2024-PLOT_12,1,1,12,2,3,Grain yield - kg/ha|CO_321:0001218,5551.18
10223,2024,1468900,MAS14075-B-B-2-2,1469314,AWY1_RITWA_2024-PLOT_120,3,3,120,18,7,Grain yield - kg/ha|CO_321:0001218,4678.92
10223,2024,1468883,SWW15312-1-S-86-1-1,1469372,AWY1_RITWA_2024-PLOT_121,3,3,121,18,6,Grain yield - kg/ha|CO_321:0001218,4581.15
10223,2024,1468912,Nova AX,1469343,AWY1_RITWA_2024-PLOT_122,3,3,122,18,5,Grain yield - kg/ha|CO_321:0001218,4233.90
10223,2024,1468914,WA 8442,1469413,AWY1_RITWA_2024-PLOT_123,3,3,123,18,4,Grain yield - kg/ha|CO_321:0001218,4685.49
10223,2024,1468896,WA 8421 CL+,1469407,AWY1_RITWA_2024-PLOT_124,3,3,124,18,3,Grain yield - kg/ha|CO_321:0001218,5366.34
10223,2024,1468918,WA 8364,1469374,AWY1_RITWA_2024-PLOT_125,3,3,125,18,2,Grain yield - kg/ha|CO_321:0001218,5122.41
10223,2024,1468890,SWW15509-1-14-1-1,1469376,AWY1_RITWA_2024-PLOT_126,3,3,126,18,1,Grain yield - kg/ha|CO_321:0001218,4493.12
