study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12798,2014,1463686,Ladd,1867946,EWashingtonCereals_SWW_FAR_2014_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,5662.5266806032
12798,2014,1675701,WB-1070CL,1867996,EWashingtonCereals_SWW_FAR_2014_10,1,2,10,1,11,Grain yield - kg/ha|CO_321:0001218,5447.323766376
12798,2014,1463535,OTTO,1867861,EWashingtonCereals_SWW_FAR_2014_100,2,8,100,5,21,Grain yield - kg/ha|CO_321:0001218,6200.5339661712
12798,2014,1463576,ORCF-103,1867820,EWashingtonCereals_SWW_FAR_2014_101,2,9,101,6,21,Grain yield - kg/ha|CO_321:0001218,5366.6226735408
12798,2014,1674691,IDN-02-08806A,1867997,EWashingtonCereals_SWW_FAR_2014_102,2,9,102,6,20,Grain yield - kg/ha|CO_321:0001218,5548.20013242
12798,2014,1675409,WA 8212,1867795,EWashingtonCereals_SWW_FAR_2014_103,2,9,103,6,19,Grain yield - kg/ha|CO_321:0001218,5689.4270448816
12798,2014,1675633,IDN-01-10704A,1867865,EWashingtonCereals_SWW_FAR_2014_104,2,9,104,6,18,Grain yield - kg/ha|CO_321:0001218,6012.2314162224
12798,2014,1675225,IDN-04-00405B,1867969,EWashingtonCereals_SWW_FAR_2014_105,2,9,105,6,17,Grain yield - kg/ha|CO_321:0001218,5063.9935754088
12798,2014,1674745,LWW04-4009,1868020,EWashingtonCereals_SWW_FAR_2014_106,2,10,106,6,16,Grain yield - kg/ha|CO_321:0001218,4633.5877469544
12798,2014,1674757,IDN-02-29001A,1867830,EWashingtonCereals_SWW_FAR_2014_107,2,10,107,6,15,Grain yield - kg/ha|CO_321:0001218,6314.8605143544
12798,2014,1463567,Bruehl,1867837,EWashingtonCereals_SWW_FAR_2014_108,2,10,108,6,14,Grain yield - kg/ha|CO_321:0001218,6032.4066894312
12798,2014,1675216,WA 8204,1867864,EWashingtonCereals_SWW_FAR_2014_109,2,10,109,6,13,Grain yield - kg/ha|CO_321:0001218,5763.4030466472
12798,2014,1675633,IDN-01-10704A,1867993,EWashingtonCereals_SWW_FAR_2014_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,5588.5506788376
12798,2014,1675550,Masami,1867961,EWashingtonCereals_SWW_FAR_2014_110,2,10,110,6,12,Grain yield - kg/ha|CO_321:0001218,6032.4066894312
12798,2014,1675938,ARS010780-3C,1867866,EWashingtonCereals_SWW_FAR_2014_111,2,11,111,6,11,Grain yield - kg/ha|CO_321:0001218,5743.2277734384
12798,2014,1559963,WB528,1867936,EWashingtonCereals_SWW_FAR_2014_112,2,11,112,6,10,Grain yield - kg/ha|CO_321:0001218,6086.207417988
12798,2014,1463551,Rosalyn,1867998,EWashingtonCereals_SWW_FAR_2014_113,2,11,113,6,9,Grain yield - kg/ha|CO_321:0001218,5487.6743127936
12798,2014,1675541,WA 8173,1867833,EWashingtonCereals_SWW_FAR_2014_114,2,11,114,6,8,Grain yield - kg/ha|CO_321:0001218,7027.720167732
12798,2014,1560260,Xerpha,1867888,EWashingtonCereals_SWW_FAR_2014_115,2,11,115,6,7,Grain yield - kg/ha|CO_321:0001218,5635.6263163248
12798,2014,1463584,Madsen,1867913,EWashingtonCereals_SWW_FAR_2014_116,2,12,116,6,6,Grain yield - kg/ha|CO_321:0001218,4808.440114764
12798,2014,1675035,ARS-Amber,1867938,EWashingtonCereals_SWW_FAR_2014_117,2,12,117,6,5,Grain yield - kg/ha|CO_321:0001218,5817.203775204
12798,2014,1674669,WA 8203,1868000,EWashingtonCereals_SWW_FAR_2014_118,2,12,118,6,4,Grain yield - kg/ha|CO_321:0001218,6570.4139749992
12798,2014,1675654,WB 456,1867900,EWashingtonCereals_SWW_FAR_2014_119,2,12,119,6,3,Grain yield - kg/ha|CO_321:0001218,5144.694668244
12798,2014,1463584,Madsen,1867809,EWashingtonCereals_SWW_FAR_2014_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,4889.1412075992
12798,2014,1675020,Trifecta,1868004,EWashingtonCereals_SWW_FAR_2014_120,2,12,120,6,2,Grain yield - kg/ha|CO_321:0001218,4613.4124737456
12798,2014,1674706,Agripro Legion,1867847,EWashingtonCereals_SWW_FAR_2014_121,3,1,121,7,2,Grain yield - kg/ha|CO_321:0001218,4774.814659416
12798,2014,1675832,ARS-Selbu,1867897,EWashingtonCereals_SWW_FAR_2014_122,3,1,122,7,3,Grain yield - kg/ha|CO_321:0001218,4344.4088309616
12798,2014,1675409,WA 8212,1867915,EWashingtonCereals_SWW_FAR_2014_123,3,1,123,7,4,Grain yield - kg/ha|CO_321:0001218,5602.0008609768
