study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11945,2021,1468884,Piranha CL+,1773738,EWashingtonCereals_SWW_DTN_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2864.8887956496
11945,2021,1675536,OR2160264,1773621,EWashingtonCereals_SWW_DTN_2021_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,3799.676454324
11945,2021,1541108,AP EXCEED,1773659,EWashingtonCereals_SWW_DTN_2021_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,3140.6175295032
11945,2021,1675330,OR2160243,1773756,EWashingtonCereals_SWW_DTN_2021_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,3059.916436668
11945,2021,1675188,Castella,1773622,EWashingtonCereals_SWW_DTN_2021_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,2797.6378849536
11945,2021,1463561,Puma,1773663,EWashingtonCereals_SWW_DTN_2021_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,2219.280052968
11945,2021,1558552,Stingray CL+,1773717,EWashingtonCereals_SWW_DTN_2021_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,2427.7578761256
11945,2021,1675345,Resilience CL+,1773664,EWashingtonCereals_SWW_DTN_2021_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,1977.1767744624
11945,2021,1567444,WB1783,1773739,EWashingtonCereals_SWW_DTN_2021_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,3577.7484490272
11945,2021,1674802,LCS Drive,1773734,EWashingtonCereals_SWW_DTN_2021_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,4001.429186412
11945,2021,1674975,ORI2190025 CL+,1773642,EWashingtonCereals_SWW_DTN_2021_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,3893.8277292984
11945,2021,1674850,UIL 13-553051A,1773657,EWashingtonCereals_SWW_DTN_2021_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,4761.3644772768
11945,2021,1675832,ARS-Selbu,1773613,EWashingtonCereals_SWW_DTN_2021_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,3416.3462633568
11945,2021,1468891,Sockeye CL+,1773716,EWashingtonCereals_SWW_DTN_2021_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,4008.1542774816
11945,2021,1463623,Nixon,1773655,EWashingtonCereals_SWW_DTN_2021_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,4068.680097108
11945,2021,1558590,Purl,1773604,EWashingtonCereals_SWW_DTN_2021_112,3,2,112,7,4,Grain yield - kg/ha|CO_321:0001218,4115.7557345952
11945,2021,1362021,WA8336,1773751,EWashingtonCereals_SWW_DTN_2021_113,3,2,113,7,5,Grain yield - kg/ha|CO_321:0001218,3692.0749972104
11945,2021,1468901,LCS Hulk,1773603,EWashingtonCereals_SWW_DTN_2021_114,3,2,114,7,6,Grain yield - kg/ha|CO_321:0001218,4122.4808256648
11945,2021,1463561,Puma,1773694,EWashingtonCereals_SWW_DTN_2021_115,3,3,115,7,7,Grain yield - kg/ha|CO_321:0001218,3523.9477204704
11945,2021,1674976,PNW Hailey,1773701,EWashingtonCereals_SWW_DTN_2021_116,3,3,116,7,8,Grain yield - kg/ha|CO_321:0001218,4028.3295506904
11945,2021,1675464,WA8337,1773683,EWashingtonCereals_SWW_DTN_2021_117,3,3,117,7,9,Grain yield - kg/ha|CO_321:0001218,3113.7171652248
11945,2021,1675832,ARS-Selbu,1773628,EWashingtonCereals_SWW_DTN_2021_118,3,4,118,7,10,Grain yield - kg/ha|CO_321:0001218,2911.9644331368
11945,2021,1674975,ORI2190025 CL+,1773687,EWashingtonCereals_SWW_DTN_2021_119,3,4,119,7,11,Grain yield - kg/ha|CO_321:0001218,3302.0197151736
11945,2021,1675675,WB1604,1773730,EWashingtonCereals_SWW_DTN_2021_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,3423.0713544264
11945,2021,1674671,Pritchett,1773627,EWashingtonCereals_SWW_DTN_2021_120,3,4,120,7,12,Grain yield - kg/ha|CO_321:0001218,2629.5106082136
11945,2021,1674744,YSC-215,1773682,EWashingtonCereals_SWW_DTN_2021_121,3,5,121,7,13,Grain yield - kg/ha|CO_321:0001218,2441.2080582648
11945,2021,1675004,LCS Artdeco,1773702,EWashingtonCereals_SWW_DTN_2021_122,3,5,122,7,14,Grain yield - kg/ha|CO_321:0001218,3369.2706258696
11945,2021,1541098,LCS JEFE,1773680,EWashingtonCereals_SWW_DTN_2021_123,3,5,123,7,15,Grain yield - kg/ha|CO_321:0001218,2252.905508316
11945,2021,1541108,AP EXCEED,1773742,EWashingtonCereals_SWW_DTN_2021_124,3,6,124,7,16,Grain yield - kg/ha|CO_321:0001218,2367.2320564992
11945,2021,1675527,UIL17-7706 CL+,1773750,EWashingtonCereals_SWW_DTN_2021_125,3,6,125,7,17,Grain yield - kg/ha|CO_321:0001218,2548.8095153784
11945,2021,1675690,VI Voodoo CL+,1773605,EWashingtonCereals_SWW_DTN_2021_126,3,6,126,7,18,Grain yield - kg/ha|CO_321:0001218,2380.6822386384
11945,2021,1468871,LCS Shine,1773679,EWashingtonCereals_SWW_DTN_2021_127,3,7,127,8,18,Grain yield - kg/ha|CO_321:0001218,3127.167347364
11945,2021,1674711,ARS09X500CBW,1773639,EWashingtonCereals_SWW_DTN_2021_128,3,7,128,8,17,Grain yield - kg/ha|CO_321:0001218,2669.8611546312
11945,2021,1675443,LCS Blackjack,1773703,EWashingtonCereals_SWW_DTN_2021_129,3,7,129,8,16,Grain yield - kg/ha|CO_321:0001218,3423.0713544264
11945,2021,1674671,Pritchett,1773677,EWashingtonCereals_SWW_DTN_2021_13,1,5,13,1,13,Grain yield - kg/ha|CO_321:0001218,3718.9753614888
11945,2021,1556925,Inspire,1773634,EWashingtonCereals_SWW_DTN_2021_130,3,8,130,8,15,Grain yield - kg/ha|CO_321:0001218,2804.3629760232
11945,2021,1675471,UI Magic CL+,1773729,EWashingtonCereals_SWW_DTN_2021_131,3,8,131,8,14,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
11945,2021,1675623,LCS Kamiak,1773632,EWashingtonCereals_SWW_DTN_2021_132,3,8,132,8,13,Grain yield - kg/ha|CO_321:0001218,4505.811016632
11945,2021,1675345,Resilience CL+,1773708,EWashingtonCereals_SWW_DTN_2021_133,3,9,133,8,12,Grain yield - kg/ha|CO_321:0001218,3840.0270007416
11945,2021,1675188,Castella,1773715,EWashingtonCereals_SWW_DTN_2021_134,3,9,134,8,11,Grain yield - kg/ha|CO_321:0001218,4142.6560988736
11945,2021,1675280,UIL 13-046145A,1773662,EWashingtonCereals_SWW_DTN_2021_135,3,9,135,8,10,Grain yield - kg/ha|CO_321:0001218,3994.7040953424
11945,2021,1468884,Piranha CL+,1773612,EWashingtonCereals_SWW_DTN_2021_136,3,10,136,8,9,Grain yield - kg/ha|CO_321:0001218,4162.8313720824
11945,2021,1675264,LWW18-5080,1773656,EWashingtonCereals_SWW_DTN_2021_137,3,10,137,8,8,Grain yield - kg/ha|CO_321:0001218,4431.8350148664
11945,2021,1463728,OR2X2 CL+,1773758,EWashingtonCereals_SWW_DTN_2021_138,3,10,138,8,7,Grain yield - kg/ha|CO_321:0001218,3954.3535489248
11945,2021,1558552,Stingray CL+,1773615,EWashingtonCereals_SWW_DTN_2021_139,3,11,139,8,6,Grain yield - kg/ha|CO_321:0001218,3577.7484490272
11945,2021,1674755,UIL 15-028024,1773671,EWashingtonCereals_SWW_DTN_2021_14,1,5,14,1,14,Grain yield - kg/ha|CO_321:0001218,3308.7448062432
11945,2021,1675330,OR2160243,1773718,EWashingtonCereals_SWW_DTN_2021_140,3,11,140,8,5,Grain yield - kg/ha|CO_321:0001218,3483.5971740528
11945,2021,1463571,Jasper,1773670,EWashingtonCereals_SWW_DTN_2021_141,3,11,141,8,4,Grain yield - kg/ha|CO_321:0001218,4082.1302792472
11945,2021,1675655,ARS14DH1122-26,1773732,EWashingtonCereals_SWW_DTN_2021_142,3,12,142,8,3,Grain yield - kg/ha|CO_321:0001218,2999.3906170416
11945,2021,1675921,IDO2008,1773736,EWashingtonCereals_SWW_DTN_2021_143,3,12,143,8,2,Grain yield - kg/ha|CO_321:0001218,3618.0989954448
11945,2021,1675496,VI Presto CL+,1773643,EWashingtonCereals_SWW_DTN_2021_144,3,12,144,8,1,Grain yield - kg/ha|CO_321:0001218,4256.9826470568
11945,2021,1567444,WB1783,1773633,EWashingtonCereals_SWW_DTN_2021_145,3,13,145,9,1,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
11945,2021,1674758,Cameo,1773693,EWashingtonCereals_SWW_DTN_2021_146,3,13,146,9,2,Grain yield - kg/ha|CO_321:0001218,4263.7077381264
11945,2021,1675252,YSC-93,1773720,EWashingtonCereals_SWW_DTN_2021_147,3,13,147,9,3,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
