study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11587,2021,1541108,AP EXCEED,1737802,SEIdahoCereals_SWW_AB_2021_1,4,4,1,1,20,Grain yield - kg/ha|CO_321:0001218,8504.88642116964
11587,2021,1564097,M-Press,1737672,SEIdahoCereals_SWW_AB_2021_10,4,4,10,1,29,Grain yield - kg/ha|CO_321:0001218,8137.4274451267
11587,2021,1468863,SY Assure,1737797,SEIdahoCereals_SWW_AB_2021_100,2,2,100,8,21,Grain yield - kg/ha|CO_321:0001218,9901.41883268278
11587,2021,1674951,UIL 13-587007A,1737751,SEIdahoCereals_SWW_AB_2021_101,2,2,101,8,22,Grain yield - kg/ha|CO_321:0001218,11560.3642977317
11587,2021,1463623,Nixon,1737726,SEIdahoCereals_SWW_AB_2021_102,2,2,102,8,23,Grain yield - kg/ha|CO_321:0001218,10783.3472755501
11587,2021,1675471,UI Magic CL+,1737803,SEIdahoCereals_SWW_AB_2021_103,2,2,103,8,24,Grain yield - kg/ha|CO_321:0001218,9796.37291017563
11587,2021,1675437,YSC-201,1737789,SEIdahoCereals_SWW_AB_2021_104,2,2,104,8,25,Grain yield - kg/ha|CO_321:0001218,9355.40868874195
11587,2021,222257,BRUNDAGE,1737844,SEIdahoCereals_SWW_AB_2021_105,2,2,105,8,26,Grain yield - kg/ha|CO_321:0001218,9712.37652271632
11587,2021,1468915,Norwest Duet,1737769,SEIdahoCereals_SWW_AB_2021_106,2,2,106,8,27,Grain yield - kg/ha|CO_321:0001218,10646.8951777479
11587,2021,1674651,VI Shock,1737791,SEIdahoCereals_SWW_AB_2021_107,2,2,107,8,28,Grain yield - kg/ha|CO_321:0001218,11486.859052341
11587,2021,1468891,Sockeye CL+,1737731,SEIdahoCereals_SWW_AB_2021_108,2,2,108,8,29,Grain yield - kg/ha|CO_321:0001218,10594.3722164944
11587,2021,224656,STEPHENS,1737829,SEIdahoCereals_SWW_AB_2021_109,2,2,109,8,30,Grain yield - kg/ha|CO_321:0001218,9974.9240780735
11587,2021,1463623,Nixon,1737723,SEIdahoCereals_SWW_AB_2021_11,4,4,11,1,31,Grain yield - kg/ha|CO_321:0001218,7822.42417942663
11587,2021,1674850,UIL 13-553051A,1737814,SEIdahoCereals_SWW_AB_2021_110,2,2,110,8,31,Grain yield - kg/ha|CO_321:0001218,10751.8738493444
11587,2021,1675004,LCS Artdeco,1737799,SEIdahoCereals_SWW_AB_2021_111,2,2,111,8,32,Grain yield - kg/ha|CO_321:0001218,10226.9132404514
11587,2021,1468901,LCS Hulk,1737671,SEIdahoCereals_SWW_AB_2021_112,2,2,112,8,33,Grain yield - kg/ha|CO_321:0001218,10699.3508880908
11587,2021,1565732,SY Ovation,1737653,SEIdahoCereals_SWW_AB_2021_113,2,2,113,8,34,Grain yield - kg/ha|CO_321:0001218,10426.3794415758
11587,2021,1675443,LCS Blackjack,1737733,SEIdahoCereals_SWW_AB_2021_114,2,2,114,9,20,Grain yield - kg/ha|CO_321:0001218,10069.4116076014
11587,2021,1675496,VI Presto CL+,1737857,SEIdahoCereals_SWW_AB_2021_115,2,2,115,9,21,Grain yield - kg/ha|CO_321:0001218,10636.4040356794
11587,2021,1674924,ORI2190027 CL+,1737650,SEIdahoCereals_SWW_AB_2021_116,2,2,116,9,22,Grain yield - kg/ha|CO_321:0001218,9239.87162416622
11587,2021,1541098,LCS JEFE,1737827,SEIdahoCereals_SWW_AB_2021_117,2,2,117,9,23,Grain yield - kg/ha|CO_321:0001218,10646.8951777479
11587,2021,1567543,WB1529,1737721,SEIdahoCereals_SWW_AB_2021_118,2,2,118,9,24,Grain yield - kg/ha|CO_321:0001218,10237.40438252
11587,2021,1558552,Stingray CL+,1737830,SEIdahoCereals_SWW_AB_2021_119,2,2,119,9,25,Grain yield - kg/ha|CO_321:0001218,10720.4004231387
11587,2021,1468915,Norwest Duet,1737708,SEIdahoCereals_SWW_AB_2021_12,4,4,12,1,32,Grain yield - kg/ha|CO_321:0001218,9260.92115921407
