study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12128,2022,1463579,ARS-Crescent,1794406,EWashingtonCereals_SWW_ANA_2022_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5829.49051658816
12128,2022,1675496,VI Presto CL+,1794475,EWashingtonCereals_SWW_ANA_2022_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,5651.73290943649
12128,2022,1674837,VI Frost,1794446,EWashingtonCereals_SWW_ANA_2022_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,3495.28538233176
12128,2022,235790,TANDEM,1794531,EWashingtonCereals_SWW_ANA_2022_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,4221.27241347722
12128,2022,1468891,Sockeye CL+,1794421,EWashingtonCereals_SWW_ANA_2022_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,4611.34787078723
12128,2022,1675471,UI Magic CL+,1794391,EWashingtonCereals_SWW_ANA_2022_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,3979.88871971607
12128,2022,1463579,ARS-Crescent,1794500,EWashingtonCereals_SWW_ANA_2022_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,4804.27055830085
12128,2022,1675623,LCS Kamiak,1794436,EWashingtonCereals_SWW_ANA_2022_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,3959.20906467705
12128,2022,1558552,Stingray CL+,1794402,EWashingtonCereals_SWW_ANA_2022_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,3924.49414457578
12128,2022,1675396,LWW19-2232,1794503,EWashingtonCereals_SWW_ANA_2022_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,4289.82126674966
12128,2022,1468918,WA 8364,1794419,EWashingtonCereals_SWW_ANA_2022_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,4111.45840140173
12128,2022,1675362,ARS12X097-12C,1794527,EWashingtonCereals_SWW_ANA_2022_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,5658.88168124348
12128,2022,1675690,VI Voodoo CL+,1794370,EWashingtonCereals_SWW_ANA_2022_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,4575.69143793621
12128,2022,1560270,WA 8365,1794472,EWashingtonCereals_SWW_ANA_2022_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,5262.53171396553
12128,2022,1468918,WA 8364,1794409,EWashingtonCereals_SWW_ANA_2022_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,5697.20125015806
12128,2022,1541098,LCS JEFE,1794426,EWashingtonCereals_SWW_ANA_2022_112,3,2,112,7,4,Grain yield - kg/ha|CO_321:0001218,5974.68523278082
12128,2022,1468871,LCS Shine,1794486,EWashingtonCereals_SWW_ANA_2022_113,3,2,113,7,5,Grain yield - kg/ha|CO_321:0001218,5872.80682816745
12128,2022,1675089,Curiosity CL+,1794480,EWashingtonCereals_SWW_ANA_2022_114,3,2,114,7,6,Grain yield - kg/ha|CO_321:0001218,4858.03093631123
12128,2022,1468915,Norwest Duet,1794535,EWashingtonCereals_SWW_ANA_2022_115,3,3,115,7,7,Grain yield - kg/ha|CO_321:0001218,4878.75094189667
12128,2022,1468865,Devote,1794378,EWashingtonCereals_SWW_ANA_2022_116,3,3,116,7,8,Grain yield - kg/ha|CO_321:0001218,4997.55640073222
12128,2022,1560524,WA 8348 AX,1794462,EWashingtonCereals_SWW_ANA_2022_117,3,3,117,7,9,Grain yield - kg/ha|CO_321:0001218,5065.62777253871
12128,2022,1564097,M-Press,1794399,EWashingtonCereals_SWW_ANA_2022_118,3,4,118,7,10,Grain yield - kg/ha|CO_321:0001218,4572.57772077099
12128,2022,1468901,LCS Hulk,1794501,EWashingtonCereals_SWW_ANA_2022_119,3,4,119,7,11,Grain yield - kg/ha|CO_321:0001218,4398.78791735039
12128,2022,1675471,UI Magic CL+,1794431,EWashingtonCereals_SWW_ANA_2022_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,5107.63269135943
12128,2022,1541108,AP EXCEED,1794540,EWashingtonCereals_SWW_ANA_2022_120,3,4,120,7,12,Grain yield - kg/ha|CO_321:0001218,4715.0622252626
12128,2022,1675870,GS-Bounty,1794466,EWashingtonCereals_SWW_ANA_2022_121,3,5,121,7,13,Grain yield - kg/ha|CO_321:0001218,5316.34589270447
12128,2022,1463579,ARS-Crescent,1794450,EWashingtonCereals_SWW_ANA_2022_122,3,5,122,7,14,Grain yield - kg/ha|CO_321:0001218,5476.49721143593
12128,2022,1560522,WA 8346 AX,1794376,EWashingtonCereals_SWW_ANA_2022_123,3,5,123,7,15,Grain yield - kg/ha|CO_321:0001218,5072.19146142264
12128,2022,1675548,LWW19-6219,1794434,EWashingtonCereals_SWW_ANA_2022_124,3,6,124,7,16,Grain yield - kg/ha|CO_321:0001218,5120.04048438285
12128,2022,1675252,YSC-93,1794483,EWashingtonCereals_SWW_ANA_2022_125,3,6,125,7,17,Grain yield - kg/ha|CO_321:0001218,5351.79384773233
12128,2022,1567543,WB1529,1794390,EWashingtonCereals_SWW_ANA_2022_126,3,6,126,7,18,Grain yield - kg/ha|CO_321:0001218,4642.93562354114
12128,2022,1675396,LWW19-2232,1794457,EWashingtonCereals_SWW_ANA_2022_127,3,7,127,8,18,Grain yield - kg/ha|CO_321:0001218,3728.12148534346
12128,2022,1468891,Sockeye CL+,1794442,EWashingtonCereals_SWW_ANA_2022_128,3,7,128,8,17,Grain yield - kg/ha|CO_321:0001218,4066.74327087996
12128,2022,1560592,WA 8363,1794537,EWashingtonCereals_SWW_ANA_2022_129,3,7,129,8,16,Grain yield - kg/ha|CO_321:0001218,4053.04426037118
12128,2022,1675237,AP Dynamic,1794428,EWashingtonCereals_SWW_ANA_2022_13,1,5,13,1,13,Grain yield - kg/ha|CO_321:0001218,4381.23542965873
12128,2022,1675386,ARS141114-64C,1794410,EWashingtonCereals_SWW_ANA_2022_130,3,8,130,8,15,Grain yield - kg/ha|CO_321:0001218,3825.37975239201
12128,2022,1468884,Piranha CL+,1794517,EWashingtonCereals_SWW_ANA_2022_131,3,8,131,8,14,Grain yield - kg/ha|CO_321:0001218,4661.34892288971
12128,2022,1560416,WA 8347 AX,1794435,EWashingtonCereals_SWW_ANA_2022_132,3,8,132,8,13,Grain yield - kg/ha|CO_321:0001218,4421.14884515681
12128,2022,1675313,LWW19-6591,1794404,EWashingtonCereals_SWW_ANA_2022_133,3,9,133,8,12,Grain yield - kg/ha|CO_321:0001218,4131.70765061229
12128,2022,1674744,YSC-215,1794504,EWashingtonCereals_SWW_ANA_2022_134,3,9,134,8,11,Grain yield - kg/ha|CO_321:0001218,4190.60599819985
12128,2022,1675119,OR5180071,1794416,EWashingtonCereals_SWW_ANA_2022_135,3,9,135,8,10,Grain yield - kg/ha|CO_321:0001218,3307.21148547933
12128,2022,235790,TANDEM,1794532,EWashingtonCereals_SWW_ANA_2022_136,3,10,136,8,9,Grain yield - kg/ha|CO_321:0001218,4526.75295022273
12128,2022,1674975,ORI2190025 CL+,1794375,EWashingtonCereals_SWW_ANA_2022_137,3,10,137,8,8,Grain yield - kg/ha|CO_321:0001218,4035.13534285283
12128,2022,1674958,09PN118-02 CL2,1794474,EWashingtonCereals_SWW_ANA_2022_138,3,10,138,8,7,Grain yield - kg/ha|CO_321:0001218,4239.53103573119
12128,2022,1675496,VI Presto CL+,1794411,EWashingtonCereals_SWW_ANA_2022_139,3,11,139,8,6,Grain yield - kg/ha|CO_321:0001218,3881.17783299648
12128,2022,1675382,AP Iliad,1794424,EWashingtonCereals_SWW_ANA_2022_14,1,5,14,1,14,Grain yield - kg/ha|CO_321:0001218,4923.24414441314
12128,2022,1463618,Appleby CL+,1794492,EWashingtonCereals_SWW_ANA_2022_140,3,11,140,8,5,Grain yield - kg/ha|CO_321:0001218,3396.76952325319
12128,2022,1674671,Pritchett,1794456,EWashingtonCereals_SWW_ANA_2022_141,3,11,141,8,4,Grain yield - kg/ha|CO_321:0001218,4380.40824345717
12128,2022,1675443,LCS Blackjack,1794510,EWashingtonCereals_SWW_ANA_2022_142,3,12,142,8,3,Grain yield - kg/ha|CO_321:0001218,4213.78066202569
12128,2022,1674837,VI Frost,1794398,EWashingtonCereals_SWW_ANA_2022_143,3,12,143,8,2,Grain yield - kg/ha|CO_321:0001218,4618.34196549962
12128,2022,1558552,Stingray CL+,1794485,EWashingtonCereals_SWW_ANA_2022_144,3,12,144,8,1,Grain yield - kg/ha|CO_321:0001218,4384.01289227047
12128,2022,1675085,Mela CL+,1794379,EWashingtonCereals_SWW_ANA_2022_145,3,13,145,9,1,Grain yield - kg/ha|CO_321:0001218,5542.6250319233
12128,2022,1675623,LCS Kamiak,1794526,EWashingtonCereals_SWW_ANA_2022_146,3,13,146,9,2,Grain yield - kg/ha|CO_321:0001218,6096.07985167817
12128,2022,1675237,AP Dynamic,1794453,EWashingtonCereals_SWW_ANA_2022_147,3,13,147,9,3,Grain yield - kg/ha|CO_321:0001218,5243.45263060108
12128,2022,1675817,UIL 14-085001A,1794518,EWashingtonCereals_SWW_ANA_2022_148,3,14,148,9,4,Grain yield - kg/ha|CO_321:0001218,5601.48302896444
12128,2022,1675382,AP Iliad,1794488,EWashingtonCereals_SWW_ANA_2022_149,3,14,149,9,5,Grain yield - kg/ha|CO_321:0001218,5357.9943816985
12128,2022,1541108,AP EXCEED,1794427,EWashingtonCereals_SWW_ANA_2022_15,1,5,15,1,15,Grain yield - kg/ha|CO_321:0001218,5525.15324532448
12128,2022,1675569,LCS Sonic,1794502,EWashingtonCereals_SWW_ANA_2022_150,3,14,150,9,6,Grain yield - kg/ha|CO_321:0001218,5883.44592223956
12128,2022,1463698,Nimbus,1794467,EWashingtonCereals_SWW_ANA_2022_151,3,15,151,9,7,Grain yield - kg/ha|CO_321:0001218,4953.11027385324
