study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11605,2021,1541108,AP EXCEED,1739446,SEIdahoCereals_SWW_RI_2021_irrigated_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,10174.9282864834
11605,2021,1564097,M-Press,1739563,SEIdahoCereals_SWW_RI_2021_irrigated_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,9501.20866313088
11605,2021,1468863,SY Assure,1739490,SEIdahoCereals_SWW_RI_2021_irrigated_100,3,3,100,8,5,Grain yield - kg/ha|CO_321:0001218,9100.7967408469
11605,2021,1566030,UI Sparrow,1739535,SEIdahoCereals_SWW_RI_2021_irrigated_101,3,3,101,8,6,Grain yield - kg/ha|CO_321:0001218,7362.69695390878
11605,2021,1558552,Stingray CL+,1739433,SEIdahoCereals_SWW_RI_2021_irrigated_102,3,3,102,8,7,Grain yield - kg/ha|CO_321:0001218,7763.04162528206
11605,2021,1564097,M-Press,1739532,SEIdahoCereals_SWW_RI_2021_irrigated_103,3,3,103,8,8,Grain yield - kg/ha|CO_321:0001218,8593.05236509209
11605,2021,1674744,YSC-215,1739524,SEIdahoCereals_SWW_RI_2021_irrigated_104,3,3,104,8,9,Grain yield - kg/ha|CO_321:0001218,8632.12514420647
11605,2021,1675690,VI Voodoo CL+,1739500,SEIdahoCereals_SWW_RI_2021_irrigated_105,3,3,105,8,10,Grain yield - kg/ha|CO_321:0001218,7684.89606705331
11605,2021,1674850,UIL 13-553051A,1739491,SEIdahoCereals_SWW_RI_2021_irrigated_106,3,3,106,8,11,Grain yield - kg/ha|CO_321:0001218,7548.24221651904
11605,2021,1468884,Piranha CL+,1739497,SEIdahoCereals_SWW_RI_2021_irrigated_107,3,3,107,8,12,Grain yield - kg/ha|CO_321:0001218,7567.74498062088
11605,2021,222257,BRUNDAGE,1739436,SEIdahoCereals_SWW_RI_2021_irrigated_108,3,3,108,8,13,Grain yield - kg/ha|CO_321:0001218,7470.09665829029
11605,2021,1674982,SY Raptor,1739553,SEIdahoCereals_SWW_RI_2021_irrigated_109,3,3,109,8,14,Grain yield - kg/ha|CO_321:0001218,8095.05937138821
11605,2021,1463623,Nixon,1739498,SEIdahoCereals_SWW_RI_2021_irrigated_11,1,1,11,1,12,Grain yield - kg/ha|CO_321:0001218,8749.2762306389
11605,2021,1675004,LCS Artdeco,1739550,SEIdahoCereals_SWW_RI_2021_irrigated_110,3,3,110,9,1,Grain yield - kg/ha|CO_321:0001218,9637.86251366515
11605,2021,1675654,WB 456,1739442,SEIdahoCereals_SWW_RI_2021_irrigated_111,3,3,111,9,2,Grain yield - kg/ha|CO_321:0001218,8905.50009618571
11605,2021,1541098,LCS JEFE,1739548,SEIdahoCereals_SWW_RI_2021_irrigated_112,3,3,112,9,3,Grain yield - kg/ha|CO_321:0001218,8583.30098304118
11605,2021,1675443,LCS Blackjack,1739502,SEIdahoCereals_SWW_RI_2021_irrigated_113,3,3,113,9,4,Grain yield - kg/ha|CO_321:0001218,8593.05236509209
11605,2021,1674651,VI Shock,1739488,SEIdahoCereals_SWW_RI_2021_irrigated_114,3,3,114,9,5,Grain yield - kg/ha|CO_321:0001218,8749.2762306389
11605,2021,1541108,AP EXCEED,1739460,SEIdahoCereals_SWW_RI_2021_irrigated_115,3,3,115,9,6,Grain yield - kg/ha|CO_321:0001218,9003.1484185163
11605,2021,1675437,YSC-201,1739475,SEIdahoCereals_SWW_RI_2021_irrigated_116,3,3,116,9,7,Grain yield - kg/ha|CO_321:0001218,7929.01687287979
11605,2021,1463728,OR2X2 CL+,1739513,SEIdahoCereals_SWW_RI_2021_irrigated_117,3,3,117,9,8,Grain yield - kg/ha|CO_321:0001218,7401.76973302315
11605,2021,1675536,OR2160264,1739579,SEIdahoCereals_SWW_RI_2021_irrigated_118,3,3,118,9,9,Grain yield - kg/ha|CO_321:0001218,8524.72543982496
11605,2021,1463623,Nixon,1739477,SEIdahoCereals_SWW_RI_2021_irrigated_119,3,3,119,9,10,Grain yield - kg/ha|CO_321:0001218,8495.4040427615
11605,2021,1468915,Norwest Duet,1739629,SEIdahoCereals_SWW_RI_2021_irrigated_12,1,1,12,1,13,Grain yield - kg/ha|CO_321:0001218,9022.71843352884
11605,2021,1567444,WB1783,1739517,SEIdahoCereals_SWW_RI_2021_irrigated_120,3,3,120,9,11,Grain yield - kg/ha|CO_321:0001218,9442.56586900397
11605,2021,1674924,ORI2190027 CL+,1739623,SEIdahoCereals_SWW_RI_2021_irrigated_121,3,3,121,9,12,Grain yield - kg/ha|CO_321:0001218,7841.18718351082
11605,2021,1567528,WB1376CLP,1739431,SEIdahoCereals_SWW_RI_2021_irrigated_122,3,3,122,9,13,Grain yield - kg/ha|CO_321:0001218,8251.28323693502
11605,2021,1675496,VI Presto CL+,1739458,SEIdahoCereals_SWW_RI_2021_irrigated_123,3,3,123,9,14,Grain yield - kg/ha|CO_321:0001218,8221.96183987157
11605,2021,1675330,OR2160243,1739461,SEIdahoCereals_SWW_RI_2021_irrigated_124,4,4,124,10,1,Grain yield - kg/ha|CO_321:0001218,7196.65445540035
11605,2021,1674951,UIL 13-587007A,1739476,SEIdahoCereals_SWW_RI_2021_irrigated_125,4,4,125,10,2,Grain yield - kg/ha|CO_321:0001218,9042.22119763068
11605,2021,1567543,WB1529,1739511,SEIdahoCereals_SWW_RI_2021_irrigated_126,4,4,126,10,3,Grain yield - kg/ha|CO_321:0001218,8807.85177385512
11605,2021,1675921,IDO2008,1739577,SEIdahoCereals_SWW_RI_2021_irrigated_127,4,4,127,10,4,Grain yield - kg/ha|CO_321:0001218,8749.2762306389
11605,2021,235790,TANDEM,1739478,SEIdahoCereals_SWW_RI_2021_irrigated_128,4,4,128,10,5,Grain yield - kg/ha|CO_321:0001218,9081.29397674506
11605,2021,1463537,IDO1708,1739627,SEIdahoCereals_SWW_RI_2021_irrigated_129,4,4,129,10,6,Grain yield - kg/ha|CO_321:0001218,9139.86951996127
11605,2021,235790,TANDEM,1739520,SEIdahoCereals_SWW_RI_2021_irrigated_13,1,1,13,1,14,Grain yield - kg/ha|CO_321:0001218,8739.52484858798
11605,2021,1468901,LCS Hulk,1739620,SEIdahoCereals_SWW_RI_2021_irrigated_130,4,4,130,10,7,Grain yield - kg/ha|CO_321:0001218,9491.39003016926
11605,2021,1675280,UIL 13-046145A,1739430,SEIdahoCereals_SWW_RI_2021_irrigated_131,4,4,131,10,8,Grain yield - kg/ha|CO_321:0001218,10048.0258180001
11605,2021,1675382,AP Iliad,1739459,SEIdahoCereals_SWW_RI_2021_irrigated_132,4,4,132,10,9,Grain yield - kg/ha|CO_321:0001218,8837.17317091858
11605,2021,1468915,Norwest Duet,1739468,SEIdahoCereals_SWW_RI_2021_irrigated_133,4,4,133,10,10,Grain yield - kg/ha|CO_321:0001218,8300.10739810032
11605,2021,1675527,UIL17-7706 CL+,1739450,SEIdahoCereals_SWW_RI_2021_irrigated_134,4,4,134,10,11,Grain yield - kg/ha|CO_321:0001218,7880.1927117145
11605,2021,1674675,WA8293,1739515,SEIdahoCereals_SWW_RI_2021_irrigated_135,4,4,135,10,12,Grain yield - kg/ha|CO_321:0001218,9003.1484185163
11605,2021,224656,STEPHENS,1739600,SEIdahoCereals_SWW_RI_2021_irrigated_136,4,4,136,10,13,Grain yield - kg/ha|CO_321:0001218,8388.00433837999
11605,2021,1675471,UI Magic CL+,1739448,SEIdahoCereals_SWW_RI_2021_irrigated_137,4,4,137,10,14,Grain yield - kg/ha|CO_321:0001218,8739.52484858798
11605,2021,1674755,UIL 15-028024,1739601,SEIdahoCereals_SWW_RI_2021_irrigated_138,4,4,138,11,1,Grain yield - kg/ha|CO_321:0001218,10526.5160476021
11605,2021,1565732,SY Ovation,1739507,SEIdahoCereals_SWW_RI_2021_irrigated_139,4,4,139,11,3,Grain yield - kg/ha|CO_321:0001218,8456.33126364713
11605,2021,1675330,OR2160243,1739606,SEIdahoCereals_SWW_RI_2021_irrigated_14,1,1,14,2,1,Grain yield - kg/ha|CO_321:0001218,7606.81775973526
11605,2021,1468891,Sockeye CL+,1739444,SEIdahoCereals_SWW_RI_2021_irrigated_140,4,4,140,11,4,Grain yield - kg/ha|CO_321:0001218,9032.46981557976
11605,2021,1468863,SY Assure,1739463,SEIdahoCereals_SWW_RI_2021_irrigated_141,4,4,141,11,5,Grain yield - kg/ha|CO_321:0001218,8329.42879516377
11605,2021,1566030,UI Sparrow,1739587,SEIdahoCereals_SWW_RI_2021_irrigated_142,4,4,142,11,6,Grain yield - kg/ha|CO_321:0001218,8114.56213549006
11605,2021,1558552,Stingray CL+,1739594,SEIdahoCereals_SWW_RI_2021_irrigated_143,4,4,143,11,7,Grain yield - kg/ha|CO_321:0001218,8348.93155926562
11605,2021,1564097,M-Press,1739538,SEIdahoCereals_SWW_RI_2021_irrigated_144,4,4,144,11,8,Grain yield - kg/ha|CO_321:0001218,8651.62790830831
11605,2021,1674744,YSC-215,1739449,SEIdahoCereals_SWW_RI_2021_irrigated_145,4,4,145,11,9,Grain yield - kg/ha|CO_321:0001218,8671.19792332085
11605,2021,1675690,VI Voodoo CL+,1739596,SEIdahoCereals_SWW_RI_2021_irrigated_146,4,4,146,11,10,Grain yield - kg/ha|CO_321:0001218,7655.64192090055
11605,2021,1674850,UIL 13-553051A,1739447,SEIdahoCereals_SWW_RI_2021_irrigated_147,4,4,147,11,11,Grain yield - kg/ha|CO_321:0001218,8104.81075343914
11605,2021,1468884,Piranha CL+,1739542,SEIdahoCereals_SWW_RI_2021_irrigated_148,4,4,148,11,12,Grain yield - kg/ha|CO_321:0001218,8329.42879516377
11605,2021,222257,BRUNDAGE,1739445,SEIdahoCereals_SWW_RI_2021_irrigated_149,4,4,149,11,13,Grain yield - kg/ha|CO_321:0001218,8641.87652625739
11605,2021,1675536,OR2160264,1739604,SEIdahoCereals_SWW_RI_2021_irrigated_15,1,1,15,2,2,Grain yield - kg/ha|CO_321:0001218,8339.1801772147
11605,2021,1674982,SY Raptor,1739586,SEIdahoCereals_SWW_RI_2021_irrigated_150,4,4,150,11,14,Grain yield - kg/ha|CO_321:0001218,7977.84103404509
11605,2021,1675004,LCS Artdeco,1739597,SEIdahoCereals_SWW_RI_2021_irrigated_151,4,4,151,12,1,Grain yield - kg/ha|CO_321:0001218,8241.5318548841
11605,2021,1675654,WB 456,1739584,SEIdahoCereals_SWW_RI_2021_irrigated_152,4,4,152,12,2,Grain yield - kg/ha|CO_321:0001218,7577.4963626718
11605,2021,1541098,LCS JEFE,1739551,SEIdahoCereals_SWW_RI_2021_irrigated_153,4,4,153,12,3,Grain yield - kg/ha|CO_321:0001218,9403.56034080029
11605,2021,1675443,LCS Blackjack,1739464,SEIdahoCereals_SWW_RI_2021_irrigated_154,4,4,154,12,4,Grain yield - kg/ha|CO_321:0001218,8680.94930537177
11605,2021,1674651,VI Shock,1739588,SEIdahoCereals_SWW_RI_2021_irrigated_155,4,4,155,12,5,Grain yield - kg/ha|CO_321:0001218,9081.29397674506
11605,2021,1541108,AP EXCEED,1739437,SEIdahoCereals_SWW_RI_2021_irrigated_156,4,4,156,12,6,Grain yield - kg/ha|CO_321:0001218,9169.19091702473
11605,2021,1675437,YSC-201,1739531,SEIdahoCereals_SWW_RI_2021_irrigated_157,4,4,157,12,7,Grain yield - kg/ha|CO_321:0001218,8046.23521022292
11605,2021,1463728,OR2X2 CL+,1739434,SEIdahoCereals_SWW_RI_2021_irrigated_158,4,4,158,12,8,Grain yield - kg/ha|CO_321:0001218,7069.751986917
11605,2021,1675536,OR2160264,1739614,SEIdahoCereals_SWW_RI_2021_irrigated_159,4,4,159,12,9,Grain yield - kg/ha|CO_321:0001218,7743.53886118022
11605,2021,1463728,OR2X2 CL+,1739599,SEIdahoCereals_SWW_RI_2021_irrigated_16,1,1,16,2,3,Grain yield - kg/ha|CO_321:0001218,7909.51410877795
