study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13731,2018,224656,STEPHENS,1937863,OregonCereals_SWW_NWI_2018_1,98,98,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,8076.8343745896
13731,2018,1463526,IDO1005,1937859,OregonCereals_SWW_NWI_2018_10,98,98,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,7142.0467159152
13731,2018,1463537,IDO1708,1937846,OregonCereals_SWW_NWI_2018_11,98,98,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,8345.8380173736
13731,2018,1675004,LCS Artdeco,1937868,OregonCereals_SWW_NWI_2018_12,98,98,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,9764.8322330592
13731,2018,1674802,LCS Drive,1937870,OregonCereals_SWW_NWI_2018_13,98,98,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,9314.251131396
13731,2018,1468901,LCS Hulk,1937875,OregonCereals_SWW_NWI_2018_14,98,98,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,8110.4598299376
13731,2018,1675738,LCS Shark,1937869,OregonCereals_SWW_NWI_2018_15,98,98,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,8594.6663869488
13731,2018,1675431,LCS Ghost,1937881,OregonCereals_SWW_NWI_2018_16,98,98,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,9226.8249474912
13731,2018,1468871,LCS Shine,1937858,OregonCereals_SWW_NWI_2018_17,98,98,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,9637.0555027368
13731,2018,1675569,LCS Sonic,1937871,OregonCereals_SWW_NWI_2018_18,98,98,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,9314.251131396
13731,2018,1675443,LCS Blackjack,1937852,OregonCereals_SWW_NWI_2018_19,98,98,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,9623.6053205976
13731,2018,1675025,Tubbs 06,1937877,OregonCereals_SWW_NWI_2018_2,98,98,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,8836.7696654544
13731,2018,1567543,WB1529,1937873,OregonCereals_SWW_NWI_2018_20,98,98,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,8487.0649298352
13731,2018,1567444,WB1783,1937847,OregonCereals_SWW_NWI_2018_21,98,98,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,7659.8787282744
13731,2018,1675675,WB1604,1937848,OregonCereals_SWW_NWI_2018_22,98,98,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,8883.8453029416
13731,2018,1674800,WB1532,1937860,OregonCereals_SWW_NWI_2018_23,98,98,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,8305.487470956
13731,2018,1675708,XB1104,1937849,OregonCereals_SWW_NWI_2018_24,98,98,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,8708.992935132
13731,2018,1565732,SY Ovation,1937857,OregonCereals_SWW_NWI_2018_25,98,98,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,7949.0576442672
13731,2018,1468863,SY Assure,1937866,OregonCereals_SWW_NWI_2018_26,98,98,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,8661.9172976448
13731,2018,1674686,SY Command,1937855,OregonCereals_SWW_NWI_2018_27,98,98,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,9361.3267688832
13731,2018,1468913,SY Dayton,1937876,OregonCereals_SWW_NWI_2018_28,98,98,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,8890.5703940112
13731,2018,1675864,SY Banks,1937850,OregonCereals_SWW_NWI_2018_29,98,98,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,7962.5078264064
13731,2018,1463717,Mary,1937853,OregonCereals_SWW_NWI_2018_3,98,98,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,8406.363837
