study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12959,2018,1675675,WB1604,1887140,EWashingtonCereals_SWW_DST_2018_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4579.7870183976
12959,2018,1558552,Stingray CL+,1887156,EWashingtonCereals_SWW_DST_2018_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,5635.6263163248
12959,2018,1560260,Xerpha,1887056,EWashingtonCereals_SWW_DST_2018_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,6624.214703556
12959,2018,1463562,WA 8232,1887039,EWashingtonCereals_SWW_DST_2018_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,6200.5339661712
12959,2018,235790,TANDEM,1887062,EWashingtonCereals_SWW_DST_2018_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,6832.6925267136
12959,2018,1675482,Dyna-Gro Impact,1887205,EWashingtonCereals_SWW_DST_2018_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,6261.0597857976
12959,2018,1566030,UI Sparrow,1887077,EWashingtonCereals_SWW_DST_2018_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,5891.1797769696
12959,2018,1463551,Rosalyn,1887110,EWashingtonCereals_SWW_DST_2018_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,6624.214703556
12959,2018,1558590,Purl,1887107,EWashingtonCereals_SWW_DST_2018_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,5716.32740916
12959,2018,1674688,VI Bulldog,1887167,EWashingtonCereals_SWW_DST_2018_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,6395.5616071896
12959,2018,1675443,LCS Blackjack,1887101,EWashingtonCereals_SWW_DST_2018_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,6644.3899767648
12959,2018,1463564,ARS06132-45C,1887092,EWashingtonCereals_SWW_DST_2018_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,5823.9288662736
12959,2018,1675004,LCS Artdeco,1887230,EWashingtonCereals_SWW_DST_2018_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,6879.7681642008
12959,2018,1560260,Xerpha,1887104,EWashingtonCereals_SWW_DST_2018_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,6314.8605143544
12959,2018,1674800,WB1532,1887100,EWashingtonCereals_SWW_DST_2018_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,5010.192846852
12959,2018,1674688,VI Bulldog,1887164,EWashingtonCereals_SWW_DST_2018_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,6765.4416160176
12959,2018,1675471,UI Magic CL+,1887070,EWashingtonCereals_SWW_DST_2018_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,5797.0285019952
12959,2018,1567444,WB1783,1887045,EWashingtonCereals_SWW_DST_2018_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,5871.0045037608
12959,2018,1674836,ARSDH08X103-102C,1887041,EWashingtonCereals_SWW_DST_2018_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,5931.5303233872
12959,2018,1674976,PNW Hailey,1887208,EWashingtonCereals_SWW_DST_2018_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,6920.1187106184
12959,2018,235790,TANDEM,1887065,EWashingtonCereals_SWW_DST_2018_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,6637.6648856952
12959,2018,1463579,ARS-Crescent,1887057,EWashingtonCereals_SWW_DST_2018_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,7148.7718069848
12959,2018,1675345,Resilience CL+,1887152,EWashingtonCereals_SWW_DST_2018_119,3,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,5965.1557787352
12959,2018,1675864,SY Banks,1887138,EWashingtonCereals_SWW_DST_2018_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,4115.7557345952
12959,2018,1468863,SY Assure,1887182,EWashingtonCereals_SWW_DST_2018_120,3,4,120,7,13,Grain yield - kg/ha|CO_321:0001218,6005.5063251528
12959,2018,1468901,LCS Hulk,1887085,EWashingtonCereals_SWW_DST_2018_121,3,5,121,7,14,Grain yield - kg/ha|CO_321:0001218,6462.8125178856
12959,2018,1674802,LCS Drive,1887215,EWashingtonCereals_SWW_DST_2018_122,3,5,122,7,15,Grain yield - kg/ha|CO_321:0001218,5992.0561430136
12959,2018,1463584,Madsen,1887240,EWashingtonCereals_SWW_DST_2018_123,3,5,123,7,16,Grain yield - kg/ha|CO_321:0001218,5158.1448503832
12959,2018,1674675,WA8293,1887243,EWashingtonCereals_SWW_DST_2018_124,3,6,124,7,17,Grain yield - kg/ha|CO_321:0001218,6570.4139749992
12959,2018,1675188,Castella,1887074,EWashingtonCereals_SWW_DST_2018_125,3,6,125,7,18,Grain yield - kg/ha|CO_321:0001218,6462.8125178856
12959,2018,1468871,LCS Shine,1887196,EWashingtonCereals_SWW_DST_2018_126,3,6,126,7,19,Grain yield - kg/ha|CO_321:0001218,6442.6372446768
12959,2018,1675665,SY Candor,1887199,EWashingtonCereals_SWW_DST_2018_127,3,7,127,8,19,Grain yield - kg/ha|CO_321:0001218,4942.941936156
12959,2018,1463538,KXB-01,1887120,EWashingtonCereals_SWW_DST_2018_128,3,7,128,8,18,Grain yield - kg/ha|CO_321:0001218,6523.338337512
12959,2018,1558552,Stingray CL+,1887071,EWashingtonCereals_SWW_DST_2018_129,3,7,129,8,17,Grain yield - kg/ha|CO_321:0001218,5433.8735842368
12959,2018,1567444,WB1783,1887038,EWashingtonCereals_SWW_DST_2018_13,1,5,13,1,14,Grain yield - kg/ha|CO_321:0001218,5575.1004966984
12959,2018,1675708,XB1104,1887238,EWashingtonCereals_SWW_DST_2018_130,3,8,130,8,16,Grain yield - kg/ha|CO_321:0001218,5211.94557894
12959,2018,1675004,LCS Artdeco,1887103,EWashingtonCereals_SWW_DST_2018_131,3,8,131,8,15,Grain yield - kg/ha|CO_321:0001218,6119.832873336
12959,2018,1675482,Dyna-Gro Impact,1887083,EWashingtonCereals_SWW_DST_2018_132,3,8,132,8,14,Grain yield - kg/ha|CO_321:0001218,5514.574677072
12959,2018,1463571,Jasper,1887080,EWashingtonCereals_SWW_DST_2018_133,3,9,133,8,13,Grain yield - kg/ha|CO_321:0001218,6462.8125178856
12959,2018,1566030,UI Sparrow,1887129,EWashingtonCereals_SWW_DST_2018_134,3,9,134,8,12,Grain yield - kg/ha|CO_321:0001218,5823.9288662736
12959,2018,1675650,ORI2150061 Cl+,1887124,EWashingtonCereals_SWW_DST_2018_135,3,9,135,8,11,Grain yield - kg/ha|CO_321:0001218,3732.425543628
