study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12712,2019,1463728,OR2X2 CL+,1856238,EWashingtonCereals_SWW_PSC_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,6160.1834197536
12712,2019,1675738,LCS Shark,1856170,EWashingtonCereals_SWW_PSC_2019_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,8540.865658392
12712,2019,235790,TANDEM,1856124,EWashingtonCereals_SWW_PSC_2019_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,8789.6940279672
12712,2019,1675042,IDO1810,1856256,EWashingtonCereals_SWW_PSC_2019_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,8379.4634727216
12712,2019,1463728,OR2X2 CL+,1856266,EWashingtonCereals_SWW_PSC_2019_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,7061.34562308
12712,2019,1674802,LCS Drive,1856225,EWashingtonCereals_SWW_PSC_2019_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,9320.9762224656
12712,2019,1675437,YSC-201,1856224,EWashingtonCereals_SWW_PSC_2019_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,8419.8140191392
12712,2019,1675345,Resilience CL+,1856212,EWashingtonCereals_SWW_PSC_2019_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,9105.7733082384
12712,2019,1675738,LCS Shark,1856144,EWashingtonCereals_SWW_PSC_2019_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,9751.38205092
12712,2019,1674688,VI Bulldog,1856206,EWashingtonCereals_SWW_PSC_2019_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,7760.7550943184
12712,2019,1565732,SY Ovation,1856108,EWashingtonCereals_SWW_PSC_2019_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,7982.6830996152
12712,2019,1675798,11PN042#64,1856217,EWashingtonCereals_SWW_PSC_2019_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,7592.6278175784
12712,2019,1675443,LCS Blackjack,1856219,EWashingtonCereals_SWW_PSC_2019_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,9771.5573241288
12712,2019,1567528,WB1376CLP,1856134,EWashingtonCereals_SWW_PSC_2019_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,5602.0008609768
12712,2019,1674857,UI Castle CL+,1856126,EWashingtonCereals_SWW_PSC_2019_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,7411.0503586992
12712,2019,1675042,IDO1810,1856119,EWashingtonCereals_SWW_PSC_2019_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,7713.6794568312
12712,2019,1468891,Sockeye CL+,1856118,EWashingtonCereals_SWW_PSC_2019_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,9058.6976707512
12712,2019,1463524,ORCF-102,1856174,EWashingtonCereals_SWW_PSC_2019_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,8695.5427529928
12712,2019,1564097,M-Press,1856204,EWashingtonCereals_SWW_PSC_2019_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,8056.6591013808
12712,2019,1566030,UI Sparrow,1856142,EWashingtonCereals_SWW_PSC_2019_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,9744.6569598504
12712,2019,1675167,06PN212-25,1856197,EWashingtonCereals_SWW_PSC_2019_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,8493.7900209048
12712,2019,1674675,WA8293,1856127,EWashingtonCereals_SWW_PSC_2019_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,9394.9522242312
12712,2019,1468863,SY Assure,1856166,EWashingtonCereals_SWW_PSC_2019_119,3,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,8090.2845567288
12712,2019,1675690,VI Voodoo CL+,1856210,EWashingtonCereals_SWW_PSC_2019_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,10127.9871508176
12712,2019,1556925,Inspire,1856216,EWashingtonCereals_SWW_PSC_2019_120,3,4,120,7,13,Grain yield - kg/ha|CO_321:0001218,9388.2271331616
12712,2019,1674802,LCS Drive,1856189,EWashingtonCereals_SWW_PSC_2019_121,3,5,121,7,14,Grain yield - kg/ha|CO_321:0001218,8278.5871066776
12712,2019,1675004,LCS Artdeco,1856190,EWashingtonCereals_SWW_PSC_2019_122,3,5,122,7,15,Grain yield - kg/ha|CO_321:0001218,8547.5907494616
12712,2019,1463623,Nixon,1856260,EWashingtonCereals_SWW_PSC_2019_123,3,5,123,7,16,Grain yield - kg/ha|CO_321:0001218,8836.7696654544
12712,2019,1675690,VI Voodoo CL+,1856265,EWashingtonCereals_SWW_PSC_2019_124,3,6,124,7,17,Grain yield - kg/ha|CO_321:0001218,9563.0795009712
12712,2019,1675391,IDO1808,1856177,EWashingtonCereals_SWW_PSC_2019_125,3,6,125,7,18,Grain yield - kg/ha|CO_321:0001218,9939.6846008688
12712,2019,1463549,Bobtail,1856218,EWashingtonCereals_SWW_PSC_2019_126,3,6,126,7,19,Grain yield - kg/ha|CO_321:0001218,10107.8118776088
12712,2019,1674976,PNW Hailey,1856183,EWashingtonCereals_SWW_PSC_2019_127,3,7,127,8,19,Grain yield - kg/ha|CO_321:0001218,10665.9944363856
12712,2019,1558590,Purl,1856109,EWashingtonCereals_SWW_PSC_2019_128,3,7,128,8,18,Grain yield - kg/ha|CO_321:0001218,9899.3340544512
12712,2019,1675675,WB1604,1856251,EWashingtonCereals_SWW_PSC_2019_129,3,7,129,8,17,Grain yield - kg/ha|CO_321:0001218,9980.0351472864
12712,2019,1560260,Xerpha,1856247,EWashingtonCereals_SWW_PSC_2019_13,1,5,13,1,14,Grain yield - kg/ha|CO_321:0001218,10054.011149052
12712,2019,1675482,Dyna-Gro Impact,1856233,EWashingtonCereals_SWW_PSC_2019_130,3,8,130,8,16,Grain yield - kg/ha|CO_321:0001218,8608.116569088
12712,2019,1675682,LWW15-71682,1856232,EWashingtonCereals_SWW_PSC_2019_131,3,8,131,8,15,Grain yield - kg/ha|CO_321:0001218,9536.1791366928
12712,2019,1675139,LWW15-71898,1856208,EWashingtonCereals_SWW_PSC_2019_132,3,8,132,8,14,Grain yield - kg/ha|CO_321:0001218,9670.6809580848
12712,2019,1463584,Madsen,1856106,EWashingtonCereals_SWW_PSC_2019_133,3,9,133,8,13,Grain yield - kg/ha|CO_321:0001218,9125.9485814472
12712,2019,1675382,AP Iliad,1856193,EWashingtonCereals_SWW_PSC_2019_134,3,9,134,8,12,Grain yield - kg/ha|CO_321:0001218,7928.8823710584
12712,2019,1675431,LCS Ghost,1856148,EWashingtonCereals_SWW_PSC_2019_135,3,9,135,8,11,Grain yield - kg/ha|CO_321:0001218,9280.625676048
12712,2019,1560260,Xerpha,1856188,EWashingtonCereals_SWW_PSC_2019_136,3,10,136,8,10,Grain yield - kg/ha|CO_321:0001218,9556.3544099016
12712,2019,1567543,WB1529,1856262,EWashingtonCereals_SWW_PSC_2019_137,3,10,137,8,9,Grain yield - kg/ha|CO_321:0001218,8628.2918422968
12712,2019,1674988,ARSDH08X117-83C,1856120,EWashingtonCereals_SWW_PSC_2019_138,3,10,138,8,8,Grain yield - kg/ha|CO_321:0001218,8433.2642012784
12712,2019,235790,TANDEM,1856121,EWashingtonCereals_SWW_PSC_2019_139,3,11,139,8,7,Grain yield - kg/ha|CO_321:0001218,8803.1442101064
12712,2019,1463524,ORCF-102,1856135,EWashingtonCereals_SWW_PSC_2019_14,1,5,14,1,15,Grain yield - kg/ha|CO_321:0001218,10161.6126061656
12712,2019,1675443,LCS Blackjack,1856136,EWashingtonCereals_SWW_PSC_2019_140,3,11,140,8,6,Grain yield - kg/ha|CO_321:0001218,10928.2729881
12712,2019,1565732,SY Ovation,1856159,EWashingtonCereals_SWW_PSC_2019_141,3,11,141,8,5,Grain yield - kg/ha|CO_321:0001218,9159.5740367952
12712,2019,1558552,Stingray CL+,1856165,EWashingtonCereals_SWW_PSC_2019_142,3,12,142,8,4,Grain yield - kg/ha|CO_321:0001218,8991.4467600552
