study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12148,2022,1463579,ARS-Crescent,1796411,EWashingtonCereals_SWW_RER_2022_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,7010.907440058
12148,2022,1675496,VI Presto CL+,1796320,EWashingtonCereals_SWW_RER_2022_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,6055.12404706431
12148,2022,1674837,VI Frost,1796387,EWashingtonCereals_SWW_RER_2022_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,7467.87737823732
12148,2022,235790,TANDEM,1796274,EWashingtonCereals_SWW_RER_2022_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,8688.27965463763
12148,2022,1468891,Sockeye CL+,1796378,EWashingtonCereals_SWW_RER_2022_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,8632.25964602787
12148,2022,1675471,UI Magic CL+,1796269,EWashingtonCereals_SWW_RER_2022_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,4671.79971441187
12148,2022,1463579,ARS-Crescent,1796330,EWashingtonCereals_SWW_RER_2022_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,7775.01228738595
12148,2022,1675623,LCS Kamiak,1796353,EWashingtonCereals_SWW_RER_2022_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,5637.95319783488
12148,2022,1558552,Stingray CL+,1796341,EWashingtonCereals_SWW_RER_2022_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,7026.50965133947
12148,2022,1675396,LWW19-2232,1796391,EWashingtonCereals_SWW_RER_2022_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,7466.4651091127
12148,2022,1468918,WA 8364,1796276,EWashingtonCereals_SWW_RER_2022_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,7530.89148155947
12148,2022,1675362,ARS12X097-12C,1796366,EWashingtonCereals_SWW_RER_2022_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,8003.06012555609
12148,2022,1675690,VI Voodoo CL+,1796254,EWashingtonCereals_SWW_RER_2022_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,4981.94073926861
12148,2022,1560270,WA 8365,1796401,EWashingtonCereals_SWW_RER_2022_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,5988.29009201462
12148,2022,1468918,WA 8364,1796333,EWashingtonCereals_SWW_RER_2022_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,7036.32828430109
12148,2022,1541098,LCS JEFE,1796396,EWashingtonCereals_SWW_RER_2022_112,3,2,112,7,4,Grain yield - kg/ha|CO_321:0001218,6651.09489256119
12148,2022,1468871,LCS Shine,1796368,EWashingtonCereals_SWW_RER_2022_113,3,2,113,7,5,Grain yield - kg/ha|CO_321:0001218,6694.41120414049
12148,2022,1675089,Curiosity CL+,1796309,EWashingtonCereals_SWW_RER_2022_114,3,2,114,7,6,Grain yield - kg/ha|CO_321:0001218,6439.01242059028
12148,2022,1468915,Norwest Duet,1796280,EWashingtonCereals_SWW_RER_2022_115,3,3,115,7,7,Grain yield - kg/ha|CO_321:0001218,7167.73656380107
12148,2022,1468865,Devote,1796335,EWashingtonCereals_SWW_RER_2022_116,3,3,116,7,8,Grain yield - kg/ha|CO_321:0001218,7494.57598978363
12148,2022,1560524,WA 8348 AX,1796339,EWashingtonCereals_SWW_RER_2022_117,3,3,117,7,9,Grain yield - kg/ha|CO_321:0001218,6929.66833993723
12148,2022,1564097,M-Press,1796248,EWashingtonCereals_SWW_RER_2022_118,3,4,118,7,10,Grain yield - kg/ha|CO_321:0001218,6668.41200206541
12148,2022,1468901,LCS Hulk,1796360,EWashingtonCereals_SWW_RER_2022_119,3,4,119,7,11,Grain yield - kg/ha|CO_321:0001218,5906.17673005481
12148,2022,1675471,UI Magic CL+,1796300,EWashingtonCereals_SWW_RER_2022_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,5297.57616352922
12148,2022,1541108,AP EXCEED,1796394,EWashingtonCereals_SWW_RER_2022_120,3,4,120,7,12,Grain yield - kg/ha|CO_321:0001218,6382.89153561447
12148,2022,1675870,GS-Bounty,1796328,EWashingtonCereals_SWW_RER_2022_121,3,5,121,7,13,Grain yield - kg/ha|CO_321:0001218,7283.74438475167
12148,2022,1463579,ARS-Crescent,1796267,EWashingtonCereals_SWW_RER_2022_122,3,5,122,7,14,Grain yield - kg/ha|CO_321:0001218,6055.33252488747
12148,2022,1560522,WA 8346 AX,1796415,EWashingtonCereals_SWW_RER_2022_123,3,5,123,7,15,Grain yield - kg/ha|CO_321:0001218,6183.27065739554
12148,2022,1675548,LWW19-6219,1796299,EWashingtonCereals_SWW_RER_2022_124,3,6,124,7,16,Grain yield - kg/ha|CO_321:0001218,6687.76681416372
12148,2022,1675252,YSC-93,1796257,EWashingtonCereals_SWW_RER_2022_125,3,6,125,7,17,Grain yield - kg/ha|CO_321:0001218,6413.53105052757
12148,2022,1567543,WB1529,1796406,EWashingtonCereals_SWW_RER_2022_126,3,6,126,7,18,Grain yield - kg/ha|CO_321:0001218,5250.09029548677
12148,2022,1675396,LWW19-2232,1796324,EWashingtonCereals_SWW_RER_2022_127,3,7,127,8,18,Grain yield - kg/ha|CO_321:0001218,6548.83315775685
12148,2022,1468891,Sockeye CL+,1796383,EWashingtonCereals_SWW_RER_2022_128,3,7,128,8,17,Grain yield - kg/ha|CO_321:0001218,7061.68187763348
12148,2022,1560592,WA 8363,1796272,EWashingtonCereals_SWW_RER_2022_129,3,7,129,8,16,Grain yield - kg/ha|CO_321:0001218,6440.57264171843
12148,2022,1675237,AP Dynamic,1796374,EWashingtonCereals_SWW_RER_2022_13,1,5,13,1,13,Grain yield - kg/ha|CO_321:0001218,6868.87351666805
12148,2022,1675386,ARS141114-64C,1796263,EWashingtonCereals_SWW_RER_2022_130,3,8,130,8,15,Grain yield - kg/ha|CO_321:0001218,5912.67989311911
12148,2022,1468884,Piranha CL+,1796332,EWashingtonCereals_SWW_RER_2022_131,3,8,131,8,14,Grain yield - kg/ha|CO_321:0001218,5090.47698404088
