study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11966,2021,1675036,WA8317,1776271,EWashingtonCereals_SWW_HH_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,1049.1142068576
11966,2021,1675219,ARSX12097-8D,1776339,EWashingtonCereals_SWW_HH_2021_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,968.4131140224
11966,2021,1675082,WA8333,1776312,EWashingtonCereals_SWW_HH_2021_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,1721.6233138176
11966,2021,1567444,WB1783,1776260,EWashingtonCereals_SWW_HH_2021_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,1768.6989513048
11966,2021,1463618,Appleby CL+,1776376,EWashingtonCereals_SWW_HH_2021_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,1607.2967656344
11966,2021,1468922,Rollie,1776264,EWashingtonCereals_SWW_HH_2021_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,1741.7985870264
11966,2021,1675036,WA8317,1776350,EWashingtonCereals_SWW_HH_2021_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,1190.3411193192
11966,2021,1675252,YSC-93,1776359,EWashingtonCereals_SWW_HH_2021_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,1580.396401356
11966,2021,1468894,Jameson,1776293,EWashingtonCereals_SWW_HH_2021_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,1681.2727674
11966,2021,1468884,Piranha CL+,1776298,EWashingtonCereals_SWW_HH_2021_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,1694.7229495392
11966,2021,1675921,IDO2008,1776239,EWashingtonCereals_SWW_HH_2021_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,1318.1178496416
11966,2021,1675345,Resilience CL+,1776370,EWashingtonCereals_SWW_HH_2021_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,1506.4203995904
11966,2021,1560018,WA 8331,1776299,EWashingtonCereals_SWW_HH_2021_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,907.887294396
11966,2021,1468871,LCS Shine,1776253,EWashingtonCereals_SWW_HH_2021_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,1519.8705817296
