study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12667,2016,1463551,Rosalyn,1849818,EWashingtonCereals_SWW_FAF_2016_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,9630.3304116672
12667,2016,1463584,Madsen,1849825,EWashingtonCereals_SWW_FAF_2016_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,7505.2016336736
12667,2016,1675010,Fill,1849746,EWashingtonCereals_SWW_FAF_2016_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,7289.9987194464
12667,2016,1674688,VI Bulldog,1849652,EWashingtonCereals_SWW_FAF_2016_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,8117.1849210072
12667,2016,1675038,WA8206,1849718,EWashingtonCereals_SWW_FAF_2016_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,7747.3049121792
12667,2016,1468863,SY Assure,1849741,EWashingtonCereals_SWW_FAF_2016_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,7343.7994480032
12667,2016,1674706,Agripro Legion,1849689,EWashingtonCereals_SWW_FAF_2016_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,8056.6591013808
12667,2016,1675188,Castella,1849650,EWashingtonCereals_SWW_FAF_2016_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,7592.6278175784
12667,2016,1675593,IDN06-18102A,1849817,EWashingtonCereals_SWW_FAF_2016_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,7249.6481730288
12667,2016,1675762,WA 8235,1849762,EWashingtonCereals_SWW_FAF_2016_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,7431.225631908
12667,2016,1674742,LOR-913,1849630,EWashingtonCereals_SWW_FAF_2016_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,7222.7478087504
12667,2016,1675029,WA 8245,1849653,EWashingtonCereals_SWW_FAF_2016_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,8063.3841924504
12667,2016,1463579,ARS-Crescent,1849705,EWashingtonCereals_SWW_FAF_2016_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,8856.9449386632
12667,2016,1463562,WA 8232,1849758,EWashingtonCereals_SWW_FAF_2016_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,7505.2016336736
12667,2016,1559963,WB528,1849706,EWashingtonCereals_SWW_FAF_2016_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,7680.0540014832
12667,2016,1675593,IDN06-18102A,1849785,EWashingtonCereals_SWW_FAF_2016_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,7774.2052764576
12667,2016,1468915,Norwest Duet,1849831,EWashingtonCereals_SWW_FAF_2016_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,8157.5354674248
12667,2016,1675299,IDN06-03303B,1849634,EWashingtonCereals_SWW_FAF_2016_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,8204.611104912
12667,2016,1675085,Mela CL+,1849685,EWashingtonCereals_SWW_FAF_2016_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,8480.3398387656
12667,2016,1674688,VI Bulldog,1849637,EWashingtonCereals_SWW_FAF_2016_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,7828.0060050144
12667,2016,1675038,WA8206,1849641,EWashingtonCereals_SWW_FAF_2016_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,8224.7863781208
12667,2016,1560260,Xerpha,1849710,EWashingtonCereals_SWW_FAF_2016_119,3,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,8392.9136548608
12667,2016,1558590,Purl,1849838,EWashingtonCereals_SWW_FAF_2016_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,7928.8823710584
12667,2016,1463524,ORCF-102,1849750,EWashingtonCereals_SWW_FAF_2016_120,3,4,120,7,13,Grain yield - kg/ha|CO_321:0001218,8312.2125620256
12667,2016,1468901,LCS Hulk,1849712,EWashingtonCereals_SWW_FAF_2016_121,3,5,121,7,14,Grain yield - kg/ha|CO_321:0001218,8816.5943922456
12667,2016,1674912,WB-Junction,1849775,EWashingtonCereals_SWW_FAF_2016_122,3,5,122,7,15,Grain yield - kg/ha|CO_321:0001218,7525.3769068824
12667,2016,1675762,WA 8235,1849835,EWashingtonCereals_SWW_FAF_2016_123,3,5,123,7,16,Grain yield - kg/ha|CO_321:0001218,8856.9449386632
12667,2016,1675471,UI Magic CL+,1849638,EWashingtonCereals_SWW_FAF_2016_124,3,6,124,7,17,Grain yield - kg/ha|CO_321:0001218,7094.971078428
