study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13566,2023,1468913,SY Dayton,1930374,EWashingtonCereals_SWW_MLK_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,8914.78072186176
13566,2023,1541098,LCS JEFE,1930315,EWashingtonCereals_SWW_MLK_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,10175.2645410369
13566,2023,1675443,LCS Blackjack,1930369,EWashingtonCereals_SWW_MLK_2023_100,3,10,100,9,4,Grain yield - kg/ha|CO_321:0001218,11453.9061060999
13566,2023,1674933,TMC M-Pire,1930357,EWashingtonCereals_SWW_MLK_2023_101,3,10,101,9,5,Grain yield - kg/ha|CO_321:0001218,10478.4316464545
13566,2023,1675623,LCS Kamiak,1930378,EWashingtonCereals_SWW_MLK_2023_102,3,10,102,9,6,Grain yield - kg/ha|CO_321:0001218,10161.2763516121
13566,2023,1675536,OR2160264,1930362,EWashingtonCereals_SWW_MLK_2023_104,3,11,104,9,8,Grain yield - kg/ha|CO_321:0001218,10585.3605944611
13566,2023,1674944,UIL17-995133B,1930352,EWashingtonCereals_SWW_MLK_2023_105,3,11,105,9,9,Grain yield - kg/ha|CO_321:0001218,10912.8725295506
13566,2023,1564097,M-Press,1930302,EWashingtonCereals_SWW_MLK_2023_106,3,12,106,9,10,Grain yield - kg/ha|CO_321:0001218,10284.0092636323
13566,2023,1675382,AP Iliad,1930361,EWashingtonCereals_SWW_MLK_2023_107,3,12,107,9,11,Grain yield - kg/ha|CO_321:0001218,10648.9799559795
13566,2023,1675004,LCS Artdeco,1930370,EWashingtonCereals_SWW_MLK_2023_108,3,12,108,9,12,Grain yield - kg/ha|CO_321:0001218,9489.91051013395
13566,2023,235790,TANDEM,1930325,EWashingtonCereals_SWW_MLK_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,10409.9702193659
13566,2023,1556925,Inspire,1930377,EWashingtonCereals_SWW_MLK_2023_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,10039.3504505203
13566,2023,1564097,M-Press,1930349,EWashingtonCereals_SWW_MLK_2023_13,1,5,13,2,12,Grain yield - kg/ha|CO_321:0001218,10369.0144147521
13566,2023,1674933,TMC M-Pire,1930372,EWashingtonCereals_SWW_MLK_2023_14,1,5,14,2,11,Grain yield - kg/ha|CO_321:0001218,10636.4040356794
13566,2023,1567892,WB1621,1930390,EWashingtonCereals_SWW_MLK_2023_15,1,5,15,2,10,Grain yield - kg/ha|CO_321:0001218,10528.7353276551
13566,2023,1675254,WB1720,1930354,EWashingtonCereals_SWW_MLK_2023_16,1,6,16,2,9,Grain yield - kg/ha|CO_321:0001218,10047.6895634466
13566,2023,1675816,WB1922,1930359,EWashingtonCereals_SWW_MLK_2023_17,1,6,17,2,8,Grain yield - kg/ha|CO_321:0001218,10055.3561672659
13566,2023,1675870,GS-Bounty,1930389,EWashingtonCereals_SWW_MLK_2023_18,1,6,18,2,7,Grain yield - kg/ha|CO_321:0001218,11112.540483407
13566,2023,1675252,YSC-93,1930311,EWashingtonCereals_SWW_MLK_2023_19,1,7,19,2,6,Grain yield - kg/ha|CO_321:0001218,8692.1129565473
13566,2023,1675382,AP Iliad,1930340,EWashingtonCereals_SWW_MLK_2023_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,10354.9589744166
13566,2023,1674744,YSC-215,1930355,EWashingtonCereals_SWW_MLK_2023_20,1,7,20,2,5,Grain yield - kg/ha|CO_321:0001218,10462.9639369944
13566,2023,1675830,YSC-217,1930329,EWashingtonCereals_SWW_MLK_2023_21,1,7,21,2,4,Grain yield - kg/ha|CO_321:0001218,8901.66679427604
13566,2023,1675623,LCS Kamiak,1930320,EWashingtonCereals_SWW_MLK_2023_22,1,8,22,2,3,Grain yield - kg/ha|CO_321:0001218,12147.4647481078
13566,2023,1675548,LWW19-6219,1930346,EWashingtonCereals_SWW_MLK_2023_23,1,8,23,2,2,Grain yield - kg/ha|CO_321:0001218,10832.9784476438
13566,2023,1675330,OR2160243,1930307,EWashingtonCereals_SWW_MLK_2023_24,1,8,24,2,1,Grain yield - kg/ha|CO_321:0001218,10652.0734978715
13566,2023,1675536,OR2160264,1930326,EWashingtonCereals_SWW_MLK_2023_25,1,9,25,3,1,Grain yield - kg/ha|CO_321:0001218,10062.8882692639
13566,2023,1468867,WA 8404,1930313,EWashingtonCereals_SWW_MLK_2023_26,1,9,26,3,2,Grain yield - kg/ha|CO_321:0001218,9977.74861632274
