study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10722,2022,1558818,SWW15563-DH-38,1581426,AWY1_SWW_2022_Pullman_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,9112
10722,2022,1558587,SWW13677-B-B-B-1,1581446,AWY1_SWW_2022_Pullman_PLOT10,1,1,10,2,5,Grain yield - kg/ha|CO_321:0001218,9648
10722,2022,1559009,SWW15563-DH-67,1581488,AWY1_SWW_2022_Pullman_PLOT100,3,3,100,15,2,Grain yield - kg/ha|CO_321:0001218,6231
10722,2022,1559462,SWW15584-DH-8,1581427,AWY1_SWW_2022_Pullman_PLOT101,3,3,101,15,3,Grain yield - kg/ha|CO_321:0001218,7571
10722,2022,1560805,WA 8334,1581496,AWY1_SWW_2022_Pullman_PLOT102,3,3,102,15,4,Grain yield - kg/ha|CO_321:0001218,6298
10722,2022,1468865,Devote,1581399,AWY1_SWW_2022_Pullman_PLOT103,3,3,103,15,5,Grain yield - kg/ha|CO_321:0001218,6700
10722,2022,1560687,WA 8395,1581458,AWY1_SWW_2022_Pullman_PLOT104,3,3,104,15,6,Grain yield - kg/ha|CO_321:0001218,6566
10722,2022,1560524,WA 8348 AX,1581477,AWY1_SWW_2022_Pullman_PLOT105,3,3,105,15,7,Grain yield - kg/ha|CO_321:0001218,6298
10722,2022,1558337,SWW15583-DH-30,1581394,AWY1_SWW_2022_Pullman_PLOT106,3,3,106,16,7,Grain yield - kg/ha|CO_321:0001218,9581
10722,2022,1559287,SWW15563-DH-95,1581414,AWY1_SWW_2022_Pullman_PLOT107,3,3,107,16,6,Grain yield - kg/ha|CO_321:0001218,9648
10722,2022,1468891,Sockeye CL+,1581383,AWY1_SWW_2022_Pullman_PLOT108,3,3,108,16,5,Grain yield - kg/ha|CO_321:0001218,10184
10722,2022,1463571,Jasper,1581440,AWY1_SWW_2022_Pullman_PLOT109,3,3,109,16,4,Grain yield - kg/ha|CO_321:0001218,9715
10722,2022,1468871,LCS Shine,1581412,AWY1_SWW_2022_Pullman_PLOT11,1,1,11,2,4,Grain yield - kg/ha|CO_321:0001218,10519
10722,2022,1468871,LCS Shine,1581471,AWY1_SWW_2022_Pullman_PLOT110,3,3,110,16,3,Grain yield - kg/ha|CO_321:0001218,7236
10722,2022,1558376,SWW15758-DH-11,1581390,AWY1_SWW_2022_Pullman_PLOT111,3,3,111,16,2,Grain yield - kg/ha|CO_321:0001218,5025
10722,2022,1555016,HRW13190-1-S-37-1-1,1581503,AWY1_SWW_2022_Pullman_PLOT112,3,3,112,16,1,Grain yield - kg/ha|CO_321:0001218,10251
10722,2022,1558079,SWW15563-DH-54,1581442,AWY1_SWW_2022_Pullman_PLOT113,3,3,113,17,1,Grain yield - kg/ha|CO_321:0001218,7102
10722,2022,1468918,WA 8364,1581405,AWY1_SWW_2022_Pullman_PLOT114,3,3,114,17,2,Grain yield - kg/ha|CO_321:0001218,9045
10722,2022,1560270,WA 8365,1581508,AWY1_SWW_2022_Pullman_PLOT115,3,3,115,17,3,Grain yield - kg/ha|CO_321:0001218,8241
10722,2022,1468915,Norwest Duet,1581486,AWY1_SWW_2022_Pullman_PLOT116,3,3,116,17,4,Grain yield - kg/ha|CO_321:0001218,9916
10722,2022,1558700,SWW13664-B-1-B-1,1581501,AWY1_SWW_2022_Pullman_PLOT117,3,3,117,17,5,Grain yield - kg/ha|CO_321:0001218,8777
10722,2022,1468884,Piranha CL+,1581447,AWY1_SWW_2022_Pullman_PLOT118,3,3,118,17,6,Grain yield - kg/ha|CO_321:0001218,6298
10722,2022,1560592,WA 8363,1581487,AWY1_SWW_2022_Pullman_PLOT119,3,3,119,17,7,Grain yield - kg/ha|CO_321:0001218,6499
10722,2022,1468870,WA 8394,1581425,AWY1_SWW_2022_Pullman_PLOT12,1,1,12,2,3,Grain yield - kg/ha|CO_321:0001218,9447
10722,2022,1468892,Windust,1581494,AWY1_SWW_2022_Pullman_PLOT120,3,3,120,18,7,Grain yield - kg/ha|CO_321:0001218,6499
10722,2022,1557998,SWW14076-DH-26,1581401,AWY1_SWW_2022_Pullman_PLOT121,3,3,121,18,6,Grain yield - kg/ha|CO_321:0001218,10117
