study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13122,2020,224656,STEPHENS,1900070,SEIdahoCereals_SWW_RI_2020_dryland_100,3,3,100,10,1,Grain yield - kg/ha|CO_321:0001218,1950.276410184
13122,2020,1674886,LWW16-71088,1900134,SEIdahoCereals_SWW_RI_2020_dryland_101,3,3,101,10,2,Grain yield - kg/ha|CO_321:0001218,3093.541892016
13122,2020,1567444,WB1783,1900205,SEIdahoCereals_SWW_RI_2020_dryland_102,3,3,102,10,3,Grain yield - kg/ha|CO_321:0001218,2891.789159928
13122,2020,1567528,WB1376CLP,1900109,SEIdahoCereals_SWW_RI_2020_dryland_103,3,3,103,10,4,Grain yield - kg/ha|CO_321:0001218,2555.534606448
13122,2020,222257,BRUNDAGE,1900022,SEIdahoCereals_SWW_RI_2020_dryland_104,3,3,104,10,5,Grain yield - kg/ha|CO_321:0001218,2219.280052968
13122,2020,1463698,Nimbus,1900214,SEIdahoCereals_SWW_RI_2020_dryland_105,3,3,105,10,6,Grain yield - kg/ha|CO_321:0001218,2488.283695752
13122,2020,1675813,TMC M-Idas,1900202,SEIdahoCereals_SWW_RI_2020_dryland_106,3,3,106,10,7,Grain yield - kg/ha|CO_321:0001218,1950.276410184
13122,2020,1463535,OTTO,1900227,SEIdahoCereals_SWW_RI_2020_dryland_107,3,3,107,10,8,Grain yield - kg/ha|CO_321:0001218,2824.538249232
13122,2020,1558590,Purl,1900096,SEIdahoCereals_SWW_RI_2020_dryland_108,3,3,108,10,9,Grain yield - kg/ha|CO_321:0001218,2286.530963664
13122,2020,1674857,UI Castle CL+,1900061,SEIdahoCereals_SWW_RI_2020_dryland_109,3,3,109,10,10,Grain yield - kg/ha|CO_321:0001218,2286.530963664
13122,2020,1558552,Stingray CL+,1900076,SEIdahoCereals_SWW_RI_2020_dryland_110,3,3,110,10,11,Grain yield - kg/ha|CO_321:0001218,2152.029142272
13122,2020,1463623,Nixon,1900144,SEIdahoCereals_SWW_RI_2020_dryland_111,3,3,111,11,1,Grain yield - kg/ha|CO_321:0001218,2488.283695752
13122,2020,1674982,SY Raptor,1900016,SEIdahoCereals_SWW_RI_2020_dryland_112,3,3,112,11,2,Grain yield - kg/ha|CO_321:0001218,3026.29098132
13122,2020,1675391,IDO1808,1900102,SEIdahoCereals_SWW_RI_2020_dryland_113,3,3,113,11,3,Grain yield - kg/ha|CO_321:0001218,2084.778231576
13122,2020,220255,ELTAN,1900129,SEIdahoCereals_SWW_RI_2020_dryland_114,3,3,114,11,4,Grain yield - kg/ha|CO_321:0001218,2959.040070624
13122,2020,1463571,Jasper,1900174,SEIdahoCereals_SWW_RI_2020_dryland_115,3,3,115,11,5,Grain yield - kg/ha|CO_321:0001218,2286.530963664
13122,2020,1675042,IDO1810,1900155,SEIdahoCereals_SWW_RI_2020_dryland_116,3,3,116,11,6,Grain yield - kg/ha|CO_321:0001218,2690.03642784
13122,2020,1468863,SY Assure,1900032,SEIdahoCereals_SWW_RI_2020_dryland_117,3,3,117,11,7,Grain yield - kg/ha|CO_321:0001218,2286.530963664
13122,2020,1463551,Rosalyn,1900211,SEIdahoCereals_SWW_RI_2020_dryland_119,3,3,119,11,9,Grain yield - kg/ha|CO_321:0001218,2891.789159928
13122,2020,1463728,OR2X2 CL+,1900017,SEIdahoCereals_SWW_RI_2020_dryland_120,3,3,120,11,10,Grain yield - kg/ha|CO_321:0001218,3026.29098132
13122,2020,235790,TANDEM,1900146,SEIdahoCereals_SWW_RI_2020_dryland_121,3,3,121,11,11,Grain yield - kg/ha|CO_321:0001218,2488.283695752
13122,2020,1468865,Devote,1900207,SEIdahoCereals_SWW_RI_2020_dryland_122,3,3,122,12,1,Grain yield - kg/ha|CO_321:0001218,2959.040070624
13122,2020,1567543,WB1529,1900029,SEIdahoCereals_SWW_RI_2020_dryland_123,3,3,123,12,2,Grain yield - kg/ha|CO_321:0001218,2421.032785056
13122,2020,1675471,UI Magic CL+,1900069,SEIdahoCereals_SWW_RI_2020_dryland_124,3,3,124,12,3,Grain yield - kg/ha|CO_321:0001218,2353.78187436
13122,2020,1675690,VI Voodoo CL+,1900043,SEIdahoCereals_SWW_RI_2020_dryland_125,3,3,125,12,4,Grain yield - kg/ha|CO_321:0001218,2286.530963664
13122,2020,220255,ELTAN,1900126,SEIdahoCereals_SWW_RI_2020_dryland_126,3,3,126,12,5,Grain yield - kg/ha|CO_321:0001218,2891.789159928
13122,2020,1468884,Piranha CL+,1900192,SEIdahoCereals_SWW_RI_2020_dryland_127,3,3,127,12,6,Grain yield - kg/ha|CO_321:0001218,2757.287338536
13122,2020,1674631,UIL 17-6834 (CL+),1900104,SEIdahoCereals_SWW_RI_2020_dryland_128,3,3,128,12,7,Grain yield - kg/ha|CO_321:0001218,2421.032785056
13122,2020,1468871,LCS Shine,1900164,SEIdahoCereals_SWW_RI_2020_dryland_129,3,3,129,12,8,Grain yield - kg/ha|CO_321:0001218,2286.530963664
13122,2020,1675654,WB 456,1900234,SEIdahoCereals_SWW_RI_2020_dryland_130,3,3,130,12,9,Grain yield - kg/ha|CO_321:0001218,2824.538249232
13122,2020,1463537,IDO1708,1900156,SEIdahoCereals_SWW_RI_2020_dryland_131,3,3,131,12,10,Grain yield - kg/ha|CO_321:0001218,2286.530963664
13122,2020,1386330,Ray,1900123,SEIdahoCereals_SWW_RI_2020_dryland_132,3,3,132,12,11,Grain yield - kg/ha|CO_321:0001218,2622.785517144
13122,2020,224656,STEPHENS,1900080,SEIdahoCereals_SWW_RI_2020_dryland_133,4,4,133,13,1,Grain yield - kg/ha|CO_321:0001218,2555.534606448
13122,2020,1386330,Ray,1900106,SEIdahoCereals_SWW_RI_2020_dryland_134,4,4,134,13,2,Grain yield - kg/ha|CO_321:0001218,2622.785517144
13122,2020,1468865,Devote,1900220,SEIdahoCereals_SWW_RI_2020_dryland_135,4,4,135,13,3,Grain yield - kg/ha|CO_321:0001218,3362.5455348
13122,2020,1675391,IDO1808,1900165,SEIdahoCereals_SWW_RI_2020_dryland_136,4,4,136,13,4,Grain yield - kg/ha|CO_321:0001218,2286.530963664
