study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12172,2021,1468884,Piranha CL+,1798657,EWashingtonCereals_SWW_DST_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3577.7484490272
12172,2021,1675536,OR2160264,1798595,EWashingtonCereals_SWW_DST_2021_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,2427.7578761256
12172,2021,1541108,AP EXCEED,1798669,EWashingtonCereals_SWW_DST_2021_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,2817.8131581624
12172,2021,1675330,OR2160243,1798608,EWashingtonCereals_SWW_DST_2021_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,2461.3833314736
12172,2021,1675188,Castella,1798549,EWashingtonCereals_SWW_DST_2021_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,3342.3702615912
12172,2021,1463561,Puma,1798691,EWashingtonCereals_SWW_DST_2021_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,2750.5622474664
12172,2021,1558552,Stingray CL+,1798660,EWashingtonCereals_SWW_DST_2021_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,2770.7375206752
12172,2021,1675345,Resilience CL+,1798700,EWashingtonCereals_SWW_DST_2021_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,2656.410972492
12172,2021,1567444,WB1783,1798555,EWashingtonCereals_SWW_DST_2021_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,2178.9295065504
12172,2021,1674802,LCS Drive,1798632,EWashingtonCereals_SWW_DST_2021_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,2918.6895242064
12172,2021,1674975,ORI2190025 CL+,1798574,EWashingtonCereals_SWW_DST_2021_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,2548.8095153784
12172,2021,1674850,UIL 13-553051A,1798682,EWashingtonCereals_SWW_DST_2021_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,2192.3796886896
12172,2021,1675832,ARS-Selbu,1798586,EWashingtonCereals_SWW_DST_2021_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,2629.5106082136
12172,2021,1468891,Sockeye CL+,1798693,EWashingtonCereals_SWW_DST_2021_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,3160.792802712
12172,2021,1463623,Nixon,1798630,EWashingtonCereals_SWW_DST_2021_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,2750.5622474664
12172,2021,1558590,Purl,1798607,EWashingtonCereals_SWW_DST_2021_112,3,2,112,7,4,Grain yield - kg/ha|CO_321:0001218,2515.1840600304
12172,2021,1362021,WA8336,1798655,EWashingtonCereals_SWW_DST_2021_113,3,2,113,7,5,Grain yield - kg/ha|CO_321:0001218,2925.414615276
12172,2021,1468901,LCS Hulk,1798688,EWashingtonCereals_SWW_DST_2021_114,3,2,114,7,6,Grain yield - kg/ha|CO_321:0001218,2266.3556904552
12172,2021,1463561,Puma,1798561,EWashingtonCereals_SWW_DST_2021_115,3,3,115,7,7,Grain yield - kg/ha|CO_321:0001218,2945.5898884848
12172,2021,1674976,PNW Hailey,1798638,EWashingtonCereals_SWW_DST_2021_116,3,3,116,7,8,Grain yield - kg/ha|CO_321:0001218,3275.1193508952
12172,2021,1675464,WA8337,1798578,EWashingtonCereals_SWW_DST_2021_117,3,3,117,7,9,Grain yield - kg/ha|CO_321:0001218,2104.9535047848
12172,2021,1675832,ARS-Selbu,1798675,EWashingtonCereals_SWW_DST_2021_118,3,4,118,7,10,Grain yield - kg/ha|CO_321:0001218,2071.3280494368
12172,2021,1674975,ORI2190025 CL+,1798589,EWashingtonCereals_SWW_DST_2021_119,3,4,119,7,11,Grain yield - kg/ha|CO_321:0001218,2064.6029583672
12172,2021,1675675,WB1604,1798695,EWashingtonCereals_SWW_DST_2021_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,2306.7062368728
