study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12751,2015,1463549,Bobtail,1861666,EWashingtonCereals_SWW_DTN_2015_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,5736.5026823688
12751,2015,1675345,Resilience CL+,1861687,EWashingtonCereals_SWW_DTN_2015_10,1,2,10,1,11,Grain yield - kg/ha|CO_321:0001218,4566.3368362584
12751,2015,1674757,IDN-02-29001A,1861574,EWashingtonCereals_SWW_DTN_2015_100,2,8,100,5,21,Grain yield - kg/ha|CO_321:0001218,4855.5157522512
12751,2015,1560260,Xerpha,1861702,EWashingtonCereals_SWW_DTN_2015_101,2,9,101,6,21,Grain yield - kg/ha|CO_321:0001218,6395.5616071896
12751,2015,1567543,WB1529,1861803,EWashingtonCereals_SWW_DTN_2015_102,2,9,102,6,20,Grain yield - kg/ha|CO_321:0001218,5635.6263163248
12751,2015,1675627,ARS010263-10-3C,1861572,EWashingtonCereals_SWW_DTN_2015_103,2,9,103,6,19,Grain yield - kg/ha|CO_321:0001218,6126.5579644056
12751,2015,1675619,OR2090473,1861771,EWashingtonCereals_SWW_DTN_2015_104,2,9,104,6,18,Grain yield - kg/ha|CO_321:0001218,5837.3790484128
12751,2015,1674907,ARS20060126-35C,1861705,EWashingtonCereals_SWW_DTN_2015_105,2,9,105,6,17,Grain yield - kg/ha|CO_321:0001218,5689.4270448816
12751,2015,1675345,Resilience CL+,1861662,EWashingtonCereals_SWW_DTN_2015_106,2,10,106,6,16,Grain yield - kg/ha|CO_321:0001218,5090.8939396872
12751,2015,1675832,ARS-Selbu,1861602,EWashingtonCereals_SWW_DTN_2015_107,2,10,107,6,15,Grain yield - kg/ha|CO_321:0001218,5272.4713985664
12751,2015,220255,ELTAN,1861647,EWashingtonCereals_SWW_DTN_2015_108,2,10,108,6,14,Grain yield - kg/ha|CO_321:0001218,4700.8386576504
