study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13442,2023,1463618,Appleby CL+,1924028,EWashingtonCereals_WWCL_EUR_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,1866.5893769139
13442,2023,1675603,LCS Dagger AX,1924067,EWashingtonCereals_WWCL_EUR_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,1325.11866944505
13442,2023,1468884,Piranha CL+,1924022,EWashingtonCereals_WWCL_EUR_2023_100,3,10,100,9,4,Grain yield - kg/ha|CO_321:0001218,2344.87112869278
13442,2023,1675109,LCS Eclipse AX,1924068,EWashingtonCereals_WWCL_EUR_2023_101,3,10,101,9,5,Grain yield - kg/ha|CO_321:0001218,2526.53601375589
13442,2023,1675530,LWWA19-0287,1924097,EWashingtonCereals_WWCL_EUR_2023_102,3,10,102,9,6,Grain yield - kg/ha|CO_321:0001218,2806.02407351739
13442,2023,1675690,VI Voodoo CL+,1924104,EWashingtonCereals_WWCL_EUR_2023_103,3,11,103,9,7,Grain yield - kg/ha|CO_321:0001218,1795.24288575651
13442,2023,1675374,LWWA19-0294,1924031,EWashingtonCereals_WWCL_EUR_2023_104,3,11,104,9,8,Grain yield - kg/ha|CO_321:0001218,1456.86992858959
13442,2023,1564097,M-Press,1924036,EWashingtonCereals_WWCL_EUR_2023_105,3,11,105,9,9,Grain yield - kg/ha|CO_321:0001218,2651.2999032791
13442,2023,1675078,LCS Helix AX,1924074,EWashingtonCereals_WWCL_EUR_2023_106,3,12,106,9,10,Grain yield - kg/ha|CO_321:0001218,1837.7185609521
13442,2023,1675471,UI Magic CL+,1924035,EWashingtonCereals_WWCL_EUR_2023_107,3,12,107,9,11,Grain yield - kg/ha|CO_321:0001218,1662.79894223181
13442,2023,1675089,Curiosity CL+,1924014,EWashingtonCereals_WWCL_EUR_2023_108,3,12,108,9,12,Grain yield - kg/ha|CO_321:0001218,2267.00129919788
13442,2023,1674648,LCS Hydra AX,1924081,EWashingtonCereals_WWCL_EUR_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,1728.89313726384
13442,2023,1565208,LCS Kraken AX,1924033,EWashingtonCereals_WWCL_EUR_2023_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,2163.66354982241
13442,2023,1675078,LCS Helix AX,1924079,EWashingtonCereals_WWCL_EUR_2023_13,1,5,13,2,12,Grain yield - kg/ha|CO_321:0001218,1920.68600947776
13442,2023,1675109,LCS Eclipse AX,1924118,EWashingtonCereals_WWCL_EUR_2023_14,1,5,14,2,11,Grain yield - kg/ha|CO_321:0001218,2547.89490299293
13442,2023,1675095,Battle AX,1924117,EWashingtonCereals_WWCL_EUR_2023_15,1,5,15,2,10,Grain yield - kg/ha|CO_321:0001218,1799.63437022496
13442,2023,1386469,Kivari AX,1924017,EWashingtonCereals_WWCL_EUR_2023_16,1,6,16,2,9,Grain yield - kg/ha|CO_321:0001218,2123.15832631021
13442,2023,1468875,WA 8345 AX,1924021,EWashingtonCereals_WWCL_EUR_2023_17,1,6,17,2,8,Grain yield - kg/ha|CO_321:0001218,2324.19147365376
13442,2023,1560522,WA 8346 AX,1924055,EWashingtonCereals_WWCL_EUR_2023_18,1,6,18,2,7,Grain yield - kg/ha|CO_321:0001218,2136.09067643705
13442,2023,1560416,WA 8347 AX,1924094,EWashingtonCereals_WWCL_EUR_2023_19,1,7,19,2,6,Grain yield - kg/ha|CO_321:0001218,1890.15409602178
13442,2023,1675471,UI Magic CL+,1924119,EWashingtonCereals_WWCL_EUR_2023_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,1325.11866944505
13442,2023,1560524,WA 8348 AX,1924047,EWashingtonCereals_WWCL_EUR_2023_20,1,7,20,2,5,Grain yield - kg/ha|CO_321:0001218,1747.54853989091
13442,2023,1560743,WA 8349 AX,1924095,EWashingtonCereals_WWCL_EUR_2023_21,1,7,21,2,4,Grain yield - kg/ha|CO_321:0001218,1437.7101441323
