study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11100,2019,1674988,ARSDH08X117-83C,1681594,OregonCereals_SWW_ONT_2019_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,7689.26737624855
11100,2019,224656,STEPHENS,1681456,OregonCereals_SWW_ONT_2019_100,2,2,100,5,12,Grain yield - kg/ha|CO_321:0001218,9821.25574713314
11100,2019,1463607,11-163-1C,1681429,OregonCereals_SWW_ONT_2019_101,2,2,101,5,13,Grain yield - kg/ha|CO_321:0001218,9775.05437148499
11100,2019,1463623,Nixon,1681584,OregonCereals_SWW_ONT_2019_102,2,2,102,5,14,Grain yield - kg/ha|CO_321:0001218,10275.670150706
11100,2019,1468913,SY Dayton,1681627,OregonCereals_SWW_ONT_2019_103,2,2,103,5,15,Grain yield - kg/ha|CO_321:0001218,9361.66302343668
11100,2019,1675665,SY Candor,1681549,OregonCereals_SWW_ONT_2019_104,2,2,104,5,16,Grain yield - kg/ha|CO_321:0001218,10319.5177444798
11100,2019,1674955,UIL 17-6333 (CL+),1681436,OregonCereals_SWW_ONT_2019_105,2,2,105,5,17,Grain yield - kg/ha|CO_321:0001218,9102.74701725708
11100,2019,1674982,SY Raptor,1681486,OregonCereals_SWW_ONT_2019_106,2,2,106,5,18,Grain yield - kg/ha|CO_321:0001218,10977.9041601936
11100,2019,1463729,Kaseberg,1681460,OregonCereals_SWW_ONT_2019_107,2,2,107,5,19,Grain yield - kg/ha|CO_321:0001218,10853.4227244954
11100,2019,1675356,OR2140233,1681555,OregonCereals_SWW_ONT_2019_108,2,2,108,5,20,Grain yield - kg/ha|CO_321:0001218,9225.34542745589
11100,2019,1463728,OR2X2 CL+,1681556,OregonCereals_SWW_ONT_2019_109,2,2,109,5,21,Grain yield - kg/ha|CO_321:0001218,9103.41952636404
11100,2019,1674671,Pritchett,1681472,OregonCereals_SWW_ONT_2019_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,8212.9502178383
11100,2019,1567528,WB1376CLP,1681509,OregonCereals_SWW_ONT_2019_110,2,2,110,5,22,Grain yield - kg/ha|CO_321:0001218,9209.54146344233
11100,2019,1675167,06PN212-25,1681572,OregonCereals_SWW_ONT_2019_111,3,3,111,6,22,Grain yield - kg/ha|CO_321:0001218,9726.76821760526
11100,2019,1463537,IDO1708,1681529,OregonCereals_SWW_ONT_2019_112,3,3,112,6,21,Grain yield - kg/ha|CO_321:0001218,10016.9558972585
11100,2019,235790,TANDEM,1681601,OregonCereals_SWW_ONT_2019_113,3,3,113,6,20,Grain yield - kg/ha|CO_321:0001218,9661.33308149806
11100,2019,1675139,LWW15-71898,1681497,OregonCereals_SWW_ONT_2019_114,3,3,114,6,19,Grain yield - kg/ha|CO_321:0001218,11108.7744324081
