study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13037,2020,1675482,Dyna-Gro Impact,1895178,EWashingtonCereals_SWW_DST_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,8063.3841924504
13037,2020,1463623,Nixon,1895257,EWashingtonCereals_SWW_DST_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,6059.3070537096
13037,2020,1463579,ARS-Crescent,1895333,EWashingtonCereals_SWW_DST_2020_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,8392.9136548608
13037,2020,1674748,X61-1,1895284,EWashingtonCereals_SWW_DST_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,7942.3325531976
13037,2020,1674744,YSC-215,1895195,EWashingtonCereals_SWW_DST_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,7498.476542604
13037,2020,1468891,Sockeye CL+,1895209,EWashingtonCereals_SWW_DST_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,7646.4285461352
13037,2020,1674857,UI Castle CL+,1895283,EWashingtonCereals_SWW_DST_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,6933.5688927576
13037,2020,1463728,OR2X2 CL+,1895287,EWashingtonCereals_SWW_DST_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,8258.4118334688
13037,2020,1675813,TMC M-Idas,1895269,EWashingtonCereals_SWW_DST_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,7875.0816425016
13037,2020,1463618,Appleby CL+,1895180,EWashingtonCereals_SWW_DST_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,6294.6852411456
13037,2020,1560260,Xerpha,1895277,EWashingtonCereals_SWW_DST_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,7175.6721712632
13037,2020,1674886,LWW16-71088,1895328,EWashingtonCereals_SWW_DST_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,7646.4285461352
13037,2020,1675675,WB1604,1895323,EWashingtonCereals_SWW_DST_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,5285.9215807056
13037,2020,1675188,Castella,1895298,EWashingtonCereals_SWW_DST_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,6920.1187106184
13037,2020,1675690,VI Voodoo CL+,1895230,EWashingtonCereals_SWW_DST_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,7027.720167732
13037,2020,1675212,LWWC18-5477 CL+,1895185,EWashingtonCereals_SWW_DST_2020_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,7451.4009051168
13037,2020,1675382,AP Iliad,1895297,EWashingtonCereals_SWW_DST_2020_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,6267.7848768672
13037,2020,235790,TANDEM,1895273,EWashingtonCereals_SWW_DST_2020_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,6772.1667070872
13037,2020,1463728,OR2X2 CL+,1895293,EWashingtonCereals_SWW_DST_2020_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,7249.6481730288
13037,2020,1674971,LWWC18-5475 CL+,1895207,EWashingtonCereals_SWW_DST_2020_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,8345.8380173736
13037,2020,1564097,M-Press,1895305,EWashingtonCereals_SWW_DST_2020_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,7747.3049121792
13037,2020,1674744,YSC-215,1895320,EWashingtonCereals_SWW_DST_2020_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,7148.7718069848
13037,2020,1463618,Appleby CL+,1895322,EWashingtonCereals_SWW_DST_2020_119,3,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,7431.225631908
13037,2020,1674857,UI Castle CL+,1895302,EWashingtonCereals_SWW_DST_2020_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,4546.1615630496
13037,2020,1675437,YSC-201,1895216,EWashingtonCereals_SWW_DST_2020_120,3,4,120,7,13,Grain yield - kg/ha|CO_321:0001218,6832.6925267136
13037,2020,1556925,Inspire,1895190,EWashingtonCereals_SWW_DST_2020_121,3,5,121,7,14,Grain yield - kg/ha|CO_321:0001218,8473.614747696
13037,2020,1463551,Rosalyn,1895303,EWashingtonCereals_SWW_DST_2020_122,3,5,122,7,15,Grain yield - kg/ha|CO_321:0001218,6577.1390660688
13037,2020,1675675,WB1604,1895262,EWashingtonCereals_SWW_DST_2020_123,3,5,123,7,16,Grain yield - kg/ha|CO_321:0001218,6099.6576001272
