study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12093,2022,1463579,ARS-Crescent,1791477,EWashingtonCereals_SWW_DTN_2022_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5745.45377858244
12093,2022,1675471,UI Magic CL+,1791409,EWashingtonCereals_SWW_DTN_2022_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,6784.40637283387
12093,2022,1468871,LCS Shine,1791440,EWashingtonCereals_SWW_DTN_2022_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,5808.01057571186
12093,2022,1468901,LCS Hulk,1791511,EWashingtonCereals_SWW_DTN_2022_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,6337.63839780714
12093,2022,1468891,Sockeye CL+,1791454,EWashingtonCereals_SWW_DTN_2022_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,6979.0305083881
12093,2022,1675496,VI Presto CL+,1791400,EWashingtonCereals_SWW_DTN_2022_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,6229.10215303486
12093,2022,1463579,ARS-Crescent,1791556,EWashingtonCereals_SWW_DTN_2022_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,5936.01595913062
12093,2022,1675527,UIL17-7706 CL+,1791469,EWashingtonCereals_SWW_DTN_2022_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,6607.49612715697
12093,2022,1558552,Stingray CL+,1791536,EWashingtonCereals_SWW_DTN_2022_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,6697.262642754
12093,2022,1361420,WA8366,1791428,EWashingtonCereals_SWW_DTN_2022_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,5403.90657843066
12093,2022,1675254,WB1720,1791508,EWashingtonCereals_SWW_DTN_2022_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,5178.20579704382
12093,2022,1556925,Inspire,1791394,EWashingtonCereals_SWW_DTN_2022_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,5325.92242238758
12093,2022,1675690,VI Voodoo CL+,1791465,EWashingtonCereals_SWW_DTN_2022_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,7078.56185621818
12093,2022,1674933,TMC M-Pire,1791486,EWashingtonCereals_SWW_DTN_2022_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,7248.43765663627
12093,2022,1675254,WB1720,1791448,EWashingtonCereals_SWW_DTN_2022_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,7055.83104840293
12093,2022,1674755,UIL 15-028024,1791392,EWashingtonCereals_SWW_DTN_2022_112,3,2,112,7,4,Grain yield - kg/ha|CO_321:0001218,6358.34495321043
12093,2022,1564097,M-Press,1791560,EWashingtonCereals_SWW_DTN_2022_113,3,2,113,7,5,Grain yield - kg/ha|CO_321:0001218,7666.6710702547
12093,2022,1463618,Appleby CL+,1791475,EWashingtonCereals_SWW_DTN_2022_114,3,2,114,7,6,Grain yield - kg/ha|CO_321:0001218,5757.61946832734
12093,2022,1675549,Rydrych MZ,1791541,EWashingtonCereals_SWW_DTN_2022_115,3,3,115,7,7,Grain yield - kg/ha|CO_321:0001218,6320.28766284757
12093,2022,1468915,Norwest Duet,1791424,EWashingtonCereals_SWW_DTN_2022_116,3,3,116,7,8,Grain yield - kg/ha|CO_321:0001218,6331.5185649338
12093,2022,1675817,UIL 14-085001A,1791513,EWashingtonCereals_SWW_DTN_2022_117,3,3,117,7,9,Grain yield - kg/ha|CO_321:0001218,6054.18925940564
12093,2022,235790,TANDEM,1791398,EWashingtonCereals_SWW_DTN_2022_118,3,4,118,7,10,Grain yield - kg/ha|CO_321:0001218,7633.71812401366
12093,2022,1541108,AP EXCEED,1791458,EWashingtonCereals_SWW_DTN_2022_119,3,4,119,7,11,Grain yield - kg/ha|CO_321:0001218,8191.83343187976
12093,2022,1675496,VI Presto CL+,1791481,EWashingtonCereals_SWW_DTN_2022_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,5406.52936394781
