study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11124,2022,1468915,Norwest Duet,1684276,OregonCereals_SWW_COND_2022_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4420.67808878193
11124,2022,1468891,Sockeye CL+,1684204,OregonCereals_SWW_COND_2022_10,1,2,10,10,1,Grain yield - kg/ha|CO_321:0001218,4011.38232119501
11124,2022,1463623,Nixon,1684264,OregonCereals_SWW_COND_2022_100,2,17,100,9,6,Grain yield - kg/ha|CO_321:0001218,4190.20921782674
11124,2022,1675536,OR2160264,1684254,OregonCereals_SWW_COND_2022_101,2,17,101,8,6,Grain yield - kg/ha|CO_321:0001218,4069.72248622379
11124,2022,1675760,UIL15-451104B,1684179,OregonCereals_SWW_COND_2022_102,2,17,102,7,6,Grain yield - kg/ha|CO_321:0001218,4622.45099614314
11124,2022,1675548,LWW19-6219,1684248,OregonCereals_SWW_COND_2022_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,5232.68575979865
11124,2022,1675816,WB1922,1684178,OregonCereals_SWW_COND_2022_104,2,18,104,5,6,Grain yield - kg/ha|CO_321:0001218,4249.3496686928
11124,2022,1468884,Piranha CL+,1684132,OregonCereals_SWW_COND_2022_105,2,18,105,4,6,Grain yield - kg/ha|CO_321:0001218,4930.70227040933
11124,2022,1463728,OR2X2 CL+,1684268,OregonCereals_SWW_COND_2022_106,2,18,106,3,6,Grain yield - kg/ha|CO_321:0001218,4467.77390154234
11124,2022,1675623,LCS Kamiak,1684221,OregonCereals_SWW_COND_2022_107,2,18,107,2,6,Grain yield - kg/ha|CO_321:0001218,5146.28178973643
11124,2022,1564097,M-Press,1684153,OregonCereals_SWW_COND_2022_108,2,18,108,1,6,Grain yield - kg/ha|CO_321:0001218,5737.0339645633
11124,2022,1675396,LWW19-2232,1684164,OregonCereals_SWW_COND_2022_109,3,19,109,1,7,Grain yield - kg/ha|CO_321:0001218,5082.4875758502
11124,2022,1675382,AP Iliad,1684142,OregonCereals_SWW_COND_2022_11,1,2,11,11,1,Grain yield - kg/ha|CO_321:0001218,4286.0283153864
