study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11182,2022,1468915,Norwest Duet,1690783,OregonCereals_SWW_SVA_2022_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5114.45865879508
11182,2022,1468891,Sockeye CL+,1690858,OregonCereals_SWW_SVA_2022_10,1,2,10,10,1,Grain yield - kg/ha|CO_321:0001218,5927.4818185633
11182,2022,1463623,Nixon,1690774,OregonCereals_SWW_SVA_2022_100,2,17,100,9,6,Grain yield - kg/ha|CO_321:0001218,6831.95276669594
11182,2022,1675536,OR2160264,1690763,OregonCereals_SWW_SVA_2022_101,2,17,101,8,6,Grain yield - kg/ha|CO_321:0001218,7042.38086626373
11182,2022,1675760,UIL15-451104B,1690803,OregonCereals_SWW_SVA_2022_102,2,17,102,7,6,Grain yield - kg/ha|CO_321:0001218,7299.95185422941
11182,2022,1675548,LWW19-6219,1690866,OregonCereals_SWW_SVA_2022_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,7320.66513472378
11182,2022,1675816,WB1922,1690900,OregonCereals_SWW_SVA_2022_104,2,18,104,5,6,Grain yield - kg/ha|CO_321:0001218,6813.18976261176
11182,2022,1468884,Piranha CL+,1690823,OregonCereals_SWW_SVA_2022_105,2,18,105,4,6,Grain yield - kg/ha|CO_321:0001218,5476.98141799294
11182,2022,1463728,OR2X2 CL+,1690759,OregonCereals_SWW_SVA_2022_106,2,18,106,3,6,Grain yield - kg/ha|CO_321:0001218,4948.32200901168
11182,2022,1675623,LCS Kamiak,1690821,OregonCereals_SWW_SVA_2022_107,2,18,107,2,6,Grain yield - kg/ha|CO_321:0001218,5460.05436377075
11182,2022,1564097,M-Press,1690804,OregonCereals_SWW_SVA_2022_108,2,18,108,1,6,Grain yield - kg/ha|CO_321:0001218,5684.30252548656
11182,2022,1675396,LWW19-2232,1690880,OregonCereals_SWW_SVA_2022_109,3,19,109,1,7,Grain yield - kg/ha|CO_321:0001218,6741.02953543495
11182,2022,1675382,AP Iliad,1690806,OregonCereals_SWW_SVA_2022_11,1,2,11,11,1,Grain yield - kg/ha|CO_321:0001218,6085.46765797034
