study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12859,2018,1463576,ORCF-103,1876551,EWashingtonCereals_SWW_RIT_2018_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,3961.0786399944
12859,2018,230445,KWS147,1876593,EWashingtonCereals_SWW_RIT_2018_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,4909.316480808
12859,2018,1675443,LCS Blackjack,1876505,EWashingtonCereals_SWW_RIT_2018_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,4815.1652058336
12859,2018,1674671,Pritchett,1876616,EWashingtonCereals_SWW_RIT_2018_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,5306.0968539144
12859,2018,1675753,YS-205,1876652,EWashingtonCereals_SWW_RIT_2018_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,5265.7463074968
12859,2018,1560260,Xerpha,1876643,EWashingtonCereals_SWW_RIT_2018_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,5131.2444861048
12859,2018,1468894,Jameson,1876493,EWashingtonCereals_SWW_RIT_2018_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,3900.552820368
12859,2018,1567528,WB1376CLP,1876606,EWashingtonCereals_SWW_RIT_2018_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,4848.7906611816
12859,2018,1675482,Dyna-Gro Impact,1876597,EWashingtonCereals_SWW_RIT_2018_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,6032.4066894312
12859,2018,1675085,Mela CL+,1876543,EWashingtonCereals_SWW_RIT_2018_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,5480.949221724
12859,2018,1463571,Jasper,1876595,EWashingtonCereals_SWW_RIT_2018_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,5951.705596596
12859,2018,1675010,Fill,1876649,EWashingtonCereals_SWW_RIT_2018_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,5319.5470360536
