study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12163,2021,1675004,LCS Artdeco,1797718,EWashingtonCereals_SWW_WAL_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5433.8735842368
12163,2021,1675382,AP Iliad,1797830,EWashingtonCereals_SWW_WAL_2021_10,1,2,10,1,10,Grain yield - kg/ha|CO_321:0001218,4431.8350148664
12163,2021,1362021,WA8336,1797753,EWashingtonCereals_SWW_WAL_2021_100,2,8,100,5,20,Grain yield - kg/ha|CO_321:0001218,6146.7332376144
12163,2021,1567444,WB1783,1797724,EWashingtonCereals_SWW_WAL_2021_101,2,9,101,6,20,Grain yield - kg/ha|CO_321:0001218,5918.080141248
12163,2021,1674868,LWW18-0587,1797816,EWashingtonCereals_SWW_WAL_2021_102,2,9,102,6,19,Grain yield - kg/ha|CO_321:0001218,5326.2721271232
12163,2021,1674711,ARS09X500CBW,1797730,EWashingtonCereals_SWW_WAL_2021_103,2,9,103,6,18,Grain yield - kg/ha|CO_321:0001218,6213.9841483104
12163,2021,1674758,Cameo,1797845,EWashingtonCereals_SWW_WAL_2021_104,2,9,104,6,17,Grain yield - kg/ha|CO_321:0001218,6200.5339661712
12163,2021,1541098,LCS JEFE,1797692,EWashingtonCereals_SWW_WAL_2021_105,2,9,105,6,16,Grain yield - kg/ha|CO_321:0001218,6247.6096036584
12163,2021,1558590,Purl,1797783,EWashingtonCereals_SWW_WAL_2021_106,2,10,106,6,15,Grain yield - kg/ha|CO_321:0001218,5911.3550501784
12163,2021,1675382,AP Iliad,1797719,EWashingtonCereals_SWW_WAL_2021_107,2,10,107,6,14,Grain yield - kg/ha|CO_321:0001218,6375.3863339808
12163,2021,1675623,LCS Kamiak,1797744,EWashingtonCereals_SWW_WAL_2021_108,2,10,108,6,13,Grain yield - kg/ha|CO_321:0001218,6314.8605143544
12163,2021,1675464,WA8337,1797813,EWashingtonCereals_SWW_WAL_2021_109,2,10,109,6,12,Grain yield - kg/ha|CO_321:0001218,6193.8088751016
