study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13779,2017,224656,STEPHENS,1939833,OregonCereals_SWW_SVA_2017_1,98,98,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,7175.6721712632
13779,2017,1674688,VI Bulldog,1939801,OregonCereals_SWW_SVA_2017_10,98,98,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,8554.3158405312
13779,2017,1675320,IDN09-08357A,1939816,OregonCereals_SWW_SVA_2017_11,98,98,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,8749.3434815496
13779,2017,1566030,UI Sparrow,1939818,OregonCereals_SWW_SVA_2017_12,98,98,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,7928.8823710584
13779,2017,1675004,LCS Artdeco,1939832,OregonCereals_SWW_SVA_2017_13,98,98,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,9858.9835080336
13779,2017,1675918,LCS Biancor,1939823,OregonCereals_SWW_SVA_2017_14,98,98,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,9347.876586744
13779,2017,1674802,LCS Drive,1939824,OregonCereals_SWW_SVA_2017_15,98,98,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,9616.880229528
13779,2017,1468901,LCS Hulk,1939820,OregonCereals_SWW_SVA_2017_16,98,98,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,8762.7936636888
13779,2017,1675738,LCS Shark,1939796,OregonCereals_SWW_SVA_2017_17,98,98,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,10847.5718952648
13779,2017,1675431,LCS Ghost,1939807,OregonCereals_SWW_SVA_2017_18,98,98,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,9852.258416964
13779,2017,1468871,LCS Shine,1939827,OregonCereals_SWW_SVA_2017_19,98,98,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,10370.0904293232
13779,2017,1675025,Tubbs 06,1939812,OregonCereals_SWW_SVA_2017_2,98,98,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,8910.74566722
13779,2017,1675569,LCS Sonic,1939804,OregonCereals_SWW_SVA_2017_20,98,98,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,8877.120211872
13779,2017,1567543,WB1529,1939834,OregonCereals_SWW_SVA_2017_21,98,98,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,10349.9151561144
13779,2017,1567444,WB1783,1939815,OregonCereals_SWW_SVA_2017_22,98,98,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,8123.9100120768
13779,2017,1674706,Agripro Legion,1939797,OregonCereals_SWW_SVA_2017_23,98,98,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,7949.0576442672
13779,2017,1675782,SY 107,1939799,OregonCereals_SWW_SVA_2017_24,98,98,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,8520.6903851832
13779,2017,1565732,SY Ovation,1939808,OregonCereals_SWW_SVA_2017_25,98,98,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,8097.0096477984
13779,2017,1468863,SY Assure,1939822,OregonCereals_SWW_SVA_2017_26,98,98,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,9845.5333258944
13779,2017,1674686,SY Command,1939821,OregonCereals_SWW_SVA_2017_27,98,98,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,9045.247488612
13779,2017,1468913,SY Dayton,1939805,OregonCereals_SWW_SVA_2017_28,98,98,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,8433.2642012784
13779,2017,1675864,SY Banks,1939830,OregonCereals_SWW_SVA_2017_29,98,98,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,8991.4467600552
13779,2017,1463717,Mary,1939828,OregonCereals_SWW_SVA_2017_3,98,98,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,8910.74566722
13779,2017,1674982,SY Raptor,1939809,OregonCereals_SWW_SVA_2017_30,98,98,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,7942.3325531976
13779,2017,1675435,SY 05PN100-63,1939817,OregonCereals_SWW_SVA_2017_31,98,98,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,7310.1739926552
13779,2017,1675665,SY Candor,1939800,OregonCereals_SWW_SVA_2017_32,98,98,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,9220.0998564216
13779,2017,1463571,Jasper,1939798,OregonCereals_SWW_SVA_2017_33,98,98,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,8292.0372888168
13779,2017,1675038,WA8206,1939806,OregonCereals_SWW_SVA_2017_34,98,98,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,9832.0831437552
13779,2017,1463562,WA 8232,1939825,OregonCereals_SWW_SVA_2017_35,98,98,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,9482.378408136
13779,2017,1558590,Purl,1939819,OregonCereals_SWW_SVA_2017_36,98,98,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,9112.498399308
13779,2017,1463623,Nixon,1939803,OregonCereals_SWW_SVA_2017_37,98,98,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,9045.247488612
13779,2017,1674941,OR2121252,1939831,OregonCereals_SWW_SVA_2017_38,98,98,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,8917.4707582896
13779,2017,1675276,OR2121285,1939826,OregonCereals_SWW_SVA_2017_39,98,98,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,9247.0002207
13779,2017,1463729,Kaseberg,1939810,OregonCereals_SWW_SVA_2017_4,98,98,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,8991.4467600552
13779,2017,1674678,OR2130485,1939802,OregonCereals_SWW_SVA_2017_40,98,98,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,8742.61839048
13779,2017,1463551,Rosalyn,1939813,OregonCereals_SWW_SVA_2017_5,98,98,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,9764.8322330592
13779,2017,1463549,Bobtail,1939814,OregonCereals_SWW_SVA_2017_6,98,98,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,8587.9412958792
13779,2017,235790,TANDEM,1939811,OregonCereals_SWW_SVA_2017_7,98,98,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,10060.7362401216
13779,2017,1468915,Norwest Duet,1939829,OregonCereals_SWW_SVA_2017_8,98,98,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,9334.4264046048
13779,2017,1674757,IDN-02-29001A,1939835,OregonCereals_SWW_SVA_2017_9,98,98,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,8789.6940279672
