study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13300,2022,224656,STEPHENS,1910019,NIdahoCereals_SWW_CRA_2022_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,8232.18397829736
13300,2022,1675921,IDO2008,1910034,NIdahoCereals_SWW_CRA_2022_10,1,1,10,1,11,Grain yield - kg/ha|CO_321:0001218,8195.93573743222
13300,2022,1555612,Bruneau,1910027,NIdahoCereals_SWW_CRA_2022_100,3,3,100,6,11,Grain yield - kg/ha|CO_321:0001218,7644.8145242785
13300,2022,1567892,WB1621,1910123,NIdahoCereals_SWW_CRA_2022_101,3,3,101,6,12,Grain yield - kg/ha|CO_321:0001218,7707.69412577926
13300,2022,1468863,SY Assure,1910092,NIdahoCereals_SWW_CRA_2022_102,3,3,102,6,13,Grain yield - kg/ha|CO_321:0001218,8198.55852294936
13300,2022,1674628,UIL 16-478001,1910038,NIdahoCereals_SWW_CRA_2022_103,3,3,103,6,14,Grain yield - kg/ha|CO_321:0001218,7410.91585687781
13300,2022,1675816,WB1922,1910119,NIdahoCereals_SWW_CRA_2022_104,3,3,104,6,15,Grain yield - kg/ha|CO_321:0001218,7252.00195490316
13300,2022,1674711,ARS09X500CBW,1910040,NIdahoCereals_SWW_CRA_2022_105,3,3,105,6,16,Grain yield - kg/ha|CO_321:0001218,6548.94748430504
13300,2022,1675859,UIL 15-423062A,1910010,NIdahoCereals_SWW_CRA_2022_106,3,3,106,6,17,Grain yield - kg/ha|CO_321:0001218,6855.28883270746
13300,2022,1468915,Norwest Duet,1910009,NIdahoCereals_SWW_CRA_2022_107,3,3,107,6,18,Grain yield - kg/ha|CO_321:0001218,6356.83853281084
13300,2022,235790,TANDEM,1910096,NIdahoCereals_SWW_CRA_2022_108,3,3,108,6,19,Grain yield - kg/ha|CO_321:0001218,6553.58107205199
13300,2022,1675760,UIL15-451104B,1910101,NIdahoCereals_SWW_CRA_2022_109,4,4,109,7,2,Grain yield - kg/ha|CO_321:0001218,7492.89471701623
13300,2022,1558590,Purl,1910076,NIdahoCereals_SWW_CRA_2022_11,1,1,11,1,12,Grain yield - kg/ha|CO_321:0001218,8049.53050484702
13300,2022,1675817,UIL 14-085001A,1909984,NIdahoCereals_SWW_CRA_2022_110,4,4,110,7,3,Grain yield - kg/ha|CO_321:0001218,7471.10542195073
13300,2022,1674628,UIL 16-478001,1910011,NIdahoCereals_SWW_CRA_2022_111,4,4,111,7,4,Grain yield - kg/ha|CO_321:0001218,7864.65775134372
13300,2022,1541098,LCS JEFE,1910063,NIdahoCereals_SWW_CRA_2022_112,4,4,112,7,5,Grain yield - kg/ha|CO_321:0001218,8223.71036354966
13300,2022,1675921,IDO2008,1909985,NIdahoCereals_SWW_CRA_2022_113,4,4,113,7,6,Grain yield - kg/ha|CO_321:0001218,8003.19462737748
13300,2022,1463698,Nimbus,1910065,NIdahoCereals_SWW_CRA_2022_114,4,4,114,7,7,Grain yield - kg/ha|CO_321:0001218,7572.72154801238
13300,2022,1674758,Cameo,1910093,NIdahoCereals_SWW_CRA_2022_115,4,4,115,7,8,Grain yield - kg/ha|CO_321:0001218,8060.89590875465
13300,2022,1541108,AP EXCEED,1910098,NIdahoCereals_SWW_CRA_2022_116,4,4,116,7,9,Grain yield - kg/ha|CO_321:0001218,8467.42766391197
13300,2022,1675623,LCS Kamiak,1910013,NIdahoCereals_SWW_CRA_2022_117,4,4,117,7,10,Grain yield - kg/ha|CO_321:0001218,7825.65222314004
13300,2022,1675508,Brundage 96,1910006,NIdahoCereals_SWW_CRA_2022_118,4,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,6295.20307315796
13300,2022,1468871,LCS Shine,1909994,NIdahoCereals_SWW_CRA_2022_119,4,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,7527.93244148885
13300,2022,1556925,Inspire,1910083,NIdahoCereals_SWW_CRA_2022_12,1,1,12,1,13,Grain yield - kg/ha|CO_321:0001218,6653.105694791
13300,2022,1674632,UIL 16-072025,1910056,NIdahoCereals_SWW_CRA_2022_120,4,4,120,7,13,Grain yield - kg/ha|CO_321:0001218,7552.41177298219
13300,2022,225297,CODA,1910001,NIdahoCereals_SWW_CRA_2022_121,4,4,121,7,14,Grain yield - kg/ha|CO_321:0001218,7034.78151335508
13300,2022,235790,TANDEM,1910088,NIdahoCereals_SWW_CRA_2022_122,4,4,122,7,15,Grain yield - kg/ha|CO_321:0001218,6869.27702213222
13300,2022,1556925,Inspire,1910000,NIdahoCereals_SWW_CRA_2022_123,4,4,123,7,16,Grain yield - kg/ha|CO_321:0001218,5119.75803055792
13300,2022,1362021,WA8336,1910044,NIdahoCereals_SWW_CRA_2022_124,4,4,124,7,17,Grain yield - kg/ha|CO_321:0001218,6882.52545153934
13300,2022,1675443,LCS Blackjack,1910053,NIdahoCereals_SWW_CRA_2022_125,4,4,125,7,18,Grain yield - kg/ha|CO_321:0001218,6122.06560357111
13300,2022,224656,STEPHENS,1910061,NIdahoCereals_SWW_CRA_2022_126,4,4,126,7,19,Grain yield - kg/ha|CO_321:0001218,5729.1588829208
13300,2022,1675859,UIL 15-423062A,1910067,NIdahoCereals_SWW_CRA_2022_127,4,4,127,8,2,Grain yield - kg/ha|CO_321:0001218,6509.8881553728
13300,2022,1674755,UIL 15-028024,1909993,NIdahoCereals_SWW_CRA_2022_128,4,4,128,8,3,Grain yield - kg/ha|CO_321:0001218,6935.72092189987
13300,2022,1468901,LCS Hulk,1910082,NIdahoCereals_SWW_CRA_2022_129,4,4,129,8,4,Grain yield - kg/ha|CO_321:0001218,7297.26181780157
13300,2022,1362021,WA8336,1910057,NIdahoCereals_SWW_CRA_2022_13,1,1,13,1,14,Grain yield - kg/ha|CO_321:0001218,8248.72770232858
13300,2022,1567543,WB1529,1909997,NIdahoCereals_SWW_CRA_2022_130,4,4,130,8,5,Grain yield - kg/ha|CO_321:0001218,5133.13423669536
13300,2022,1468863,SY Assure,1910085,NIdahoCereals_SWW_CRA_2022_131,4,4,131,8,6,Grain yield - kg/ha|CO_321:0001218,8385.85230923772
13300,2022,1558590,Purl,1909999,NIdahoCereals_SWW_CRA_2022_132,4,4,132,8,7,Grain yield - kg/ha|CO_321:0001218,7519.59332856254
13300,2022,1675536,OR2160264,1910043,NIdahoCereals_SWW_CRA_2022_133,4,4,133,8,8,Grain yield - kg/ha|CO_321:0001218,6711.69468818936
13300,2022,1565732,SY Ovation,1910050,NIdahoCereals_SWW_CRA_2022_134,4,4,134,8,9,Grain yield - kg/ha|CO_321:0001218,6383.18743962154
