study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12297,2017,1675782,SY 107,1809632,EWashingtonCereals_SWW_EUR_2017_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,3934.178275716
12297,2017,1566030,UI Sparrow,1809587,EWashingtonCereals_SWW_EUR_2017_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
12297,2017,1674706,Agripro Legion,1809674,EWashingtonCereals_SWW_EUR_2017_100,2,14,100,5,21,Grain yield - kg/ha|CO_321:0001218,3174.2429848512
12297,2017,1463623,Nixon,1809678,EWashingtonCereals_SWW_EUR_2017_101,2,14,101,6,21,Grain yield - kg/ha|CO_321:0001218,3947.6284578552
12297,2017,1675738,LCS Shark,1809639,EWashingtonCereals_SWW_EUR_2017_102,2,14,102,6,20,Grain yield - kg/ha|CO_321:0001218,4142.6560988736
12297,2017,1468871,LCS Shine,1809707,EWashingtonCereals_SWW_EUR_2017_103,2,15,103,6,19,Grain yield - kg/ha|CO_321:0001218,4835.3404790424
12297,2017,1674688,VI Bulldog,1809719,EWashingtonCereals_SWW_EUR_2017_104,2,15,104,6,18,Grain yield - kg/ha|CO_321:0001218,3987.9790042728
12297,2017,220255,ELTAN,1809596,EWashingtonCereals_SWW_EUR_2017_105,2,15,105,6,17,Grain yield - kg/ha|CO_321:0001218,4351.1339220312
12297,2017,1567444,WB1783,1809593,EWashingtonCereals_SWW_EUR_2017_106,2,16,106,6,16,Grain yield - kg/ha|CO_321:0001218,2945.5898884848
12297,2017,1468865,Devote,1809592,EWashingtonCereals_SWW_EUR_2017_107,2,16,107,6,15,Grain yield - kg/ha|CO_321:0001218,4499.0859255624
12297,2017,1674941,OR2121252,1809675,EWashingtonCereals_SWW_EUR_2017_108,2,16,108,6,14,Grain yield - kg/ha|CO_321:0001218,2037.7025940888
12297,2017,225297,CODA,1809729,EWashingtonCereals_SWW_EUR_2017_109,2,17,109,6,13,Grain yield - kg/ha|CO_321:0001218,3873.6524560896
12297,2017,225297,CODA,1809637,EWashingtonCereals_SWW_EUR_2017_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,4566.3368362584
