study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13011,2019,1463561,Puma,1892327,EWashingtonCereals_SWW_LAM_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,12273.29120202
13011,2019,1468894,Jameson,1892236,EWashingtonCereals_SWW_LAM_2019_10,1,2,10,1,11,Grain yield - kg/ha|CO_321:0001218,14082.3406997424
13011,2019,235790,TANDEM,1892224,EWashingtonCereals_SWW_LAM_2019_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,9818.632961616
13011,2019,1674886,LWW16-71088,1892222,EWashingtonCereals_SWW_LAM_2019_101,3,1,101,7,6,Grain yield - kg/ha|CO_321:0001218,8877.120211872
13011,2019,1675496,VI Presto CL+,1892269,EWashingtonCereals_SWW_LAM_2019_102,3,1,102,7,7,Grain yield - kg/ha|CO_321:0001218,9199.9245832128
13011,2019,1468871,LCS Shine,1892232,EWashingtonCereals_SWW_LAM_2019_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,12179.1399270456
13011,2019,1463571,Jasper,1892230,EWashingtonCereals_SWW_LAM_2019_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,12434.6933876904
13011,2019,1675665,SY Candor,1892324,EWashingtonCereals_SWW_LAM_2019_105,3,2,105,7,10,Grain yield - kg/ha|CO_321:0001218,10094.3616954696
13011,2019,1567543,WB1529,1892307,EWashingtonCereals_SWW_LAM_2019_106,3,2,106,7,11,Grain yield - kg/ha|CO_321:0001218,10067.4613311912
13011,2019,1675188,Castella,1892339,EWashingtonCereals_SWW_LAM_2019_107,3,2,107,7,12,Grain yield - kg/ha|CO_321:0001218,12851.6490340056
13011,2019,1463618,Appleby CL+,1892156,EWashingtonCereals_SWW_LAM_2019_108,3,2,108,7,13,Grain yield - kg/ha|CO_321:0001218,9650.505684876
13011,2019,1675089,Curiosity CL+,1892268,EWashingtonCereals_SWW_LAM_2019_109,3,3,109,7,14,Grain yield - kg/ha|CO_321:0001218,11251.0773594408
13011,2019,220255,ELTAN,1892298,EWashingtonCereals_SWW_LAM_2019_11,1,2,11,1,12,Grain yield - kg/ha|CO_321:0001218,11291.4279058584
13011,2019,1675288,WA8308,1892288,EWashingtonCereals_SWW_LAM_2019_110,3,3,110,7,15,Grain yield - kg/ha|CO_321:0001218,11910.1362842616
13011,2019,1566030,UI Sparrow,1892237,EWashingtonCereals_SWW_LAM_2019_111,3,3,111,7,16,Grain yield - kg/ha|CO_321:0001218,12656.6213929872
13011,2019,1463535,OTTO,1892263,EWashingtonCereals_SWW_LAM_2019_112,3,3,112,7,17,Grain yield - kg/ha|CO_321:0001218,12286.7413841592
13011,2019,1468915,Norwest Duet,1892249,EWashingtonCereals_SWW_LAM_2019_113,3,3,113,8,17,Grain yield - kg/ha|CO_321:0001218,13342.5806820864
13011,2019,1674988,ARSDH08X117-83C,1892201,EWashingtonCereals_SWW_LAM_2019_114,3,3,114,8,16,Grain yield - kg/ha|CO_321:0001218,12979.425764328
13011,2019,1674671,Pritchett,1892252,EWashingtonCereals_SWW_LAM_2019_115,3,4,115,8,15,Grain yield - kg/ha|CO_321:0001218,13255.1544981816
13011,2019,1674837,VI Frost,1892304,EWashingtonCereals_SWW_LAM_2019_116,3,4,116,8,14,Grain yield - kg/ha|CO_321:0001218,11930.3115574704
13011,2019,1674857,UI Castle CL+,1892205,EWashingtonCereals_SWW_LAM_2019_117,3,4,117,8,13,Grain yield - kg/ha|CO_321:0001218,10121.262059748
13011,2019,1468901,LCS Hulk,1892322,EWashingtonCereals_SWW_LAM_2019_118,3,4,118,8,12,Grain yield - kg/ha|CO_321:0001218,10215.4133347224
13011,2019,1567528,WB1376CLP,1892340,EWashingtonCereals_SWW_LAM_2019_119,3,4,119,8,11,Grain yield - kg/ha|CO_321:0001218,8621.5667512272
13011,2019,1468871,LCS Shine,1892338,EWashingtonCereals_SWW_LAM_2019_12,1,2,12,1,13,Grain yield - kg/ha|CO_321:0001218,12777.67303224
13011,2019,1675675,WB1604,1892196,EWashingtonCereals_SWW_LAM_2019_120,3,4,120,8,10,Grain yield - kg/ha|CO_321:0001218,8251.6867423992
