study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13826,2023,224656,STEPHENS,1941760,NIdahoCereals_SWW_CRA_2023_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,6724.7144645001
13826,2023,1675816,WB1922,1941727,NIdahoCereals_SWW_CRA_2023_10,1,1,10,1,11,Grain yield - kg/ha|CO_321:0001218,6252.33734268033
13826,2023,1675508,Brundage 96,1941806,NIdahoCereals_SWW_CRA_2023_100,3,3,100,5,21,Grain yield - kg/ha|CO_321:0001218,6036.03823860878
13826,2023,1675044,UIL14-211120A,1941701,NIdahoCereals_SWW_CRA_2023_101,3,3,101,6,2,Grain yield - kg/ha|CO_321:0001218,6927.04555442009
13826,2023,1675536,OR2160264,1941743,NIdahoCereals_SWW_CRA_2023_102,3,3,102,6,3,Grain yield - kg/ha|CO_321:0001218,6036.50899498366
13826,2023,1468901,LCS Hulk,1941779,NIdahoCereals_SWW_CRA_2023_103,3,3,103,6,4,Grain yield - kg/ha|CO_321:0001218,6740.89503361356
13826,2023,1468871,LCS Shine,1941731,NIdahoCereals_SWW_CRA_2023_104,3,3,104,6,5,Grain yield - kg/ha|CO_321:0001218,6816.55230814656
13826,2023,1674755,UIL 15-028024,1941722,NIdahoCereals_SWW_CRA_2023_105,3,3,105,6,6,Grain yield - kg/ha|CO_321:0001218,6859.32388734921
13826,2023,1675443,LCS Blackjack,1941713,NIdahoCereals_SWW_CRA_2023_106,3,3,106,6,7,Grain yield - kg/ha|CO_321:0001218,6480.78196122357
13826,2023,1468915,Norwest Duet,1941686,NIdahoCereals_SWW_CRA_2023_107,3,3,107,6,8,Grain yield - kg/ha|CO_321:0001218,6202.86757277235
13826,2023,1468863,SY Assure,1941776,NIdahoCereals_SWW_CRA_2023_108,3,3,108,6,9,Grain yield - kg/ha|CO_321:0001218,6219.43147207678
13826,2023,1674758,Cameo,1941783,NIdahoCereals_SWW_CRA_2023_109,3,3,109,6,10,Grain yield - kg/ha|CO_321:0001218,6313.00438921919
13826,2023,1675254,WB1720,1941706,NIdahoCereals_SWW_CRA_2023_11,1,1,11,1,12,Grain yield - kg/ha|CO_321:0001218,6547.85801955176
13826,2023,1555612,Bruneau,1941839,NIdahoCereals_SWW_CRA_2023_110,3,3,110,6,11,Grain yield - kg/ha|CO_321:0001218,6624.87376248082
13826,2023,1674933,TMC M-Pire,1941767,NIdahoCereals_SWW_CRA_2023_111,3,3,111,6,12,Grain yield - kg/ha|CO_321:0001218,6306.62900288521
13826,2023,1468895,WA 8397,1941762,NIdahoCereals_SWW_CRA_2023_112,3,3,112,6,13,Grain yield - kg/ha|CO_321:0001218,6114.25104774823
