study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10864,2023,1558179,SWW15094-DH-48,1622875,AWY1_SWW_2023_Lind_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3149
10864,2023,1468871,LCS Shine,1622884,AWY1_SWW_2023_Lind_PLOT10,1,1,10,2,3,Grain yield - kg/ha|CO_321:0001218,3149
10864,2023,1468912,Nova AX,1622948,AWY1_SWW_2023_Lind_PLOT100,3,3,100,17,4,Grain yield - kg/ha|CO_321:0001218,3082
10864,2023,1558131,SWW16420-DH-3,1622906,AWY1_SWW_2023_Lind_PLOT101,3,3,101,17,5,Grain yield - kg/ha|CO_321:0001218,3015
10864,2023,1559510,SWW13599-B-S-53-1-1-1,1622939,AWY1_SWW_2023_Lind_PLOT102,3,3,102,17,6,Grain yield - kg/ha|CO_321:0001218,3417
10864,2023,1468871,LCS Shine,1622911,AWY1_SWW_2023_Lind_PLOT103,3,3,103,18,6,Grain yield - kg/ha|CO_321:0001218,3082
10864,2023,1468915,Norwest Duet,1622947,AWY1_SWW_2023_Lind_PLOT104,3,3,104,18,5,Grain yield - kg/ha|CO_321:0001218,2881
10864,2023,1468889,WA 8416,1622945,AWY1_SWW_2023_Lind_PLOT105,3,3,105,18,4,Grain yield - kg/ha|CO_321:0001218,2680
10864,2023,1468891,Sockeye CL+,1622882,AWY1_SWW_2023_Lind_PLOT106,3,3,106,18,3,Grain yield - kg/ha|CO_321:0001218,2479
10864,2023,1468895,WA 8397,1622936,AWY1_SWW_2023_Lind_PLOT107,3,3,107,18,2,Grain yield - kg/ha|CO_321:0001218,2814
10864,2023,1468894,Jameson,1622859,AWY1_SWW_2023_Lind_PLOT108,3,3,108,18,1,Grain yield - kg/ha|CO_321:0001218,3015
10864,2023,1560687,WA 8395,1622872,AWY1_SWW_2023_Lind_PLOT11,1,1,11,2,2,Grain yield - kg/ha|CO_321:0001218,2680
10864,2023,1560416,WA 8347 AX,1622941,AWY1_SWW_2023_Lind_PLOT12,1,1,12,2,1,Grain yield - kg/ha|CO_321:0001218,2546
10864,2023,1558304,SWW15666-1-1-1-2,1622861,AWY1_SWW_2023_Lind_PLOT13,1,1,13,3,1,Grain yield - kg/ha|CO_321:0001218,2479
10864,2023,1559416,SWW16183-DH-13,1622952,AWY1_SWW_2023_Lind_PLOT14,1,1,14,3,2,Grain yield - kg/ha|CO_321:0001218,2613
10864,2023,1555016,HRW13190-1-S-37-1-1,1622869,AWY1_SWW_2023_Lind_PLOT15,1,1,15,3,3,Grain yield - kg/ha|CO_321:0001218,2747
10864,2023,1463571,Jasper,1622928,AWY1_SWW_2023_Lind_PLOT16,1,1,16,3,4,Grain yield - kg/ha|CO_321:0001218,2546
10864,2023,1468912,Nova AX,1622927,AWY1_SWW_2023_Lind_PLOT17,1,1,17,3,5,Grain yield - kg/ha|CO_321:0001218,2412
10864,2023,1468891,Sockeye CL+,1622896,AWY1_SWW_2023_Lind_PLOT18,1,1,18,3,6,Grain yield - kg/ha|CO_321:0001218,2881
10864,2023,1468880,WA 8417,1622951,AWY1_SWW_2023_Lind_PLOT19,1,1,19,4,6,Grain yield - kg/ha|CO_321:0001218,2814
10864,2023,1468915,Norwest Duet,1622903,AWY1_SWW_2023_Lind_PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,3216
10864,2023,1559383,SWW15609-1-1-1-1,1622908,AWY1_SWW_2023_Lind_PLOT20,1,1,20,4,5,Grain yield - kg/ha|CO_321:0001218,2747
10864,2023,1468901,LCS Hulk,1622865,AWY1_SWW_2023_Lind_PLOT21,1,1,21,4,4,Grain yield - kg/ha|CO_321:0001218,2412
10864,2023,1468875,WA 8345 AX,1622938,AWY1_SWW_2023_Lind_PLOT22,1,1,22,4,3,Grain yield - kg/ha|CO_321:0001218,2881
10864,2023,1468892,Windust,1622904,AWY1_SWW_2023_Lind_PLOT23,1,1,23,4,2,Grain yield - kg/ha|CO_321:0001218,3082
10864,2023,1557998,SWW14076-DH-26,1622933,AWY1_SWW_2023_Lind_PLOT24,1,1,24,4,1,Grain yield - kg/ha|CO_321:0001218,2814
10864,2023,1468870,WA 8394,1622871,AWY1_SWW_2023_Lind_PLOT25,1,1,25,5,1,Grain yield - kg/ha|CO_321:0001218,3350
10864,2023,1558151,SWW15627-1-1-1-1,1622867,AWY1_SWW_2023_Lind_PLOT26,1,1,26,5,2,Grain yield - kg/ha|CO_321:0001218,2613
10864,2023,1468865,Devote,1622958,AWY1_SWW_2023_Lind_PLOT27,1,1,27,5,3,Grain yield - kg/ha|CO_321:0001218,3350
10864,2023,1558104,SWW15758-1-S-27-1-1,1622907,AWY1_SWW_2023_Lind_PLOT28,1,1,28,5,4,Grain yield - kg/ha|CO_321:0001218,3551
10864,2023,1559902,WA 8332,1622950,AWY1_SWW_2023_Lind_PLOT29,1,1,29,5,5,Grain yield - kg/ha|CO_321:0001218,2948
10864,2023,1468900,MAS14075-B-B-2-2,1622942,AWY1_SWW_2023_Lind_PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,2680
10864,2023,1468894,Jameson,1622887,AWY1_SWW_2023_Lind_PLOT30,1,1,30,5,6,Grain yield - kg/ha|CO_321:0001218,2814
10864,2023,1468884,Piranha CL+,1622965,AWY1_SWW_2023_Lind_PLOT31,1,1,31,6,6,Grain yield - kg/ha|CO_321:0001218,2881
