study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12063,2021,1675004,LCS Artdeco,1788531,EWashingtonCereals_SWW_EUR_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2844.7135224408
12063,2021,1675382,AP Iliad,1788643,EWashingtonCereals_SWW_EUR_2021_10,1,2,10,1,10,Grain yield - kg/ha|CO_321:0001218,2891.789159928
12063,2021,1362021,WA8336,1788656,EWashingtonCereals_SWW_EUR_2021_100,2,8,100,5,20,Grain yield - kg/ha|CO_321:0001218,3732.425543628
12063,2021,1567444,WB1783,1788548,EWashingtonCereals_SWW_EUR_2021_101,2,9,101,6,20,Grain yield - kg/ha|CO_321:0001218,2676.5862457008
12063,2021,1674868,LWW18-0587,1788600,EWashingtonCereals_SWW_EUR_2021_102,2,9,102,6,19,Grain yield - kg/ha|CO_321:0001218,3194.41825806
12063,2021,1674711,ARS09X500CBW,1788671,EWashingtonCereals_SWW_EUR_2021_103,2,9,103,6,18,Grain yield - kg/ha|CO_321:0001218,2979.2153438328
12063,2021,1674758,Cameo,1788539,EWashingtonCereals_SWW_EUR_2021_104,2,9,104,6,17,Grain yield - kg/ha|CO_321:0001218,3302.0197151736
12063,2021,1541098,LCS JEFE,1788622,EWashingtonCereals_SWW_EUR_2021_105,2,9,105,6,16,Grain yield - kg/ha|CO_321:0001218,3564.298266888
12063,2021,1558590,Purl,1788516,EWashingtonCereals_SWW_EUR_2021_106,2,10,106,6,15,Grain yield - kg/ha|CO_321:0001218,2764.0124296056
12063,2021,1675382,AP Iliad,1788681,EWashingtonCereals_SWW_EUR_2021_107,2,10,107,6,14,Grain yield - kg/ha|CO_321:0001218,3073.3666188072
12063,2021,1675623,LCS Kamiak,1788588,EWashingtonCereals_SWW_EUR_2021_108,2,10,108,6,13,Grain yield - kg/ha|CO_321:0001218,3644.9993597232
12063,2021,1675464,WA8337,1788663,EWashingtonCereals_SWW_EUR_2021_109,2,10,109,6,12,Grain yield - kg/ha|CO_321:0001218,2797.6378849536
