study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12944,2018,1463576,ORCF-103,1885668,EWashingtonCereals_SWW_LND_2018_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4122.4808256648
12944,2018,230445,KWS147,1885673,EWashingtonCereals_SWW_LND_2018_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,4008.1542774816
12944,2018,1675443,LCS Blackjack,1885570,EWashingtonCereals_SWW_LND_2018_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,5272.4713985664
12944,2018,1674671,Pritchett,1885535,EWashingtonCereals_SWW_LND_2018_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,5662.5266806032
12944,2018,1675753,YS-205,1885525,EWashingtonCereals_SWW_LND_2018_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,5427.1484931672
12944,2018,1560260,Xerpha,1885679,EWashingtonCereals_SWW_LND_2018_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,6113.1077822664
12944,2018,1468894,Jameson,1885580,EWashingtonCereals_SWW_LND_2018_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,5124.5193950352
12944,2018,1567528,WB1376CLP,1885568,EWashingtonCereals_SWW_LND_2018_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,5050.5433932696
12944,2018,1675482,Dyna-Gro Impact,1885562,EWashingtonCereals_SWW_LND_2018_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,5541.4750413504
12944,2018,1675085,Mela CL+,1885612,EWashingtonCereals_SWW_LND_2018_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,4734.4641129984
12944,2018,1463571,Jasper,1885576,EWashingtonCereals_SWW_LND_2018_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,5406.9732199584
12944,2018,1675010,Fill,1885571,EWashingtonCereals_SWW_LND_2018_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,5111.069212896
12944,2018,1463535,OTTO,1885672,EWashingtonCereals_SWW_LND_2018_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
12944,2018,1675620,WA 8270,1885650,EWashingtonCereals_SWW_LND_2018_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,5891.1797769696
12944,2018,1463526,IDO1005,1885697,EWashingtonCereals_SWW_LND_2018_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,5501.1244949328
12944,2018,230445,KWS147,1885512,EWashingtonCereals_SWW_LND_2018_112,3,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,4794.9899326248
12944,2018,1468865,Devote,1885611,EWashingtonCereals_SWW_LND_2018_113,3,5,113,8,17,Grain yield - kg/ha|CO_321:0001218,5918.080141248
12944,2018,1463537,IDO1708,1885641,EWashingtonCereals_SWW_LND_2018_114,3,5,114,8,16,Grain yield - kg/ha|CO_321:0001218,5992.0561430136
12944,2018,1675569,LCS Sonic,1885633,EWashingtonCereals_SWW_LND_2018_115,3,5,115,8,15,Grain yield - kg/ha|CO_321:0001218,5965.1557787352
12944,2018,1564097,M-Press,1885579,EWashingtonCereals_SWW_LND_2018_116,3,5,116,8,14,Grain yield - kg/ha|CO_321:0001218,6348.4859697024
12944,2018,1675010,Fill,1885606,EWashingtonCereals_SWW_LND_2018_117,3,6,117,8,13,Grain yield - kg/ha|CO_321:0001218,5487.6743127936
12944,2018,1468915,Norwest Duet,1885598,EWashingtonCereals_SWW_LND_2018_118,3,6,118,8,12,Grain yield - kg/ha|CO_321:0001218,6577.1390660688
12944,2018,1674857,UI Castle CL+,1885547,EWashingtonCereals_SWW_LND_2018_119,3,6,119,8,11,Grain yield - kg/ha|CO_321:0001218,5137.9695771744
12944,2018,1463537,IDO1708,1885600,EWashingtonCereals_SWW_LND_2018_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,4499.0859255624
12944,2018,1675471,UI Magic CL+,1885644,EWashingtonCereals_SWW_LND_2018_120,3,6,120,8,10,Grain yield - kg/ha|CO_321:0001218,5709.6023180904
12944,2018,1463538,KXB-01,1885553,EWashingtonCereals_SWW_LND_2018_121,3,7,121,8,9,Grain yield - kg/ha|CO_321:0001218,5944.9805055264
12944,2018,1463535,OTTO,1885665,EWashingtonCereals_SWW_LND_2018_122,3,7,122,8,8,Grain yield - kg/ha|CO_321:0001218,5198.4953968008
12944,2018,1674988,ARSDH08X117-83C,1885699,EWashingtonCereals_SWW_LND_2018_123,3,7,123,8,7,Grain yield - kg/ha|CO_321:0001218,5306.0968539144
12944,2018,1674688,VI Bulldog,1885688,EWashingtonCereals_SWW_LND_2018_124,3,7,124,8,6,Grain yield - kg/ha|CO_321:0001218,5487.6743127936
12944,2018,1463623,Nixon,1885538,EWashingtonCereals_SWW_LND_2018_125,3,8,125,8,5,Grain yield - kg/ha|CO_321:0001218,4842.065570112
12944,2018,1463554,ARSWA2J100065C,1885659,EWashingtonCereals_SWW_LND_2018_126,3,8,126,8,4,Grain yield - kg/ha|CO_321:0001218,4109.0306435256
12944,2018,1675089,Curiosity CL+,1885651,EWashingtonCereals_SWW_LND_2018_127,3,8,127,8,3,Grain yield - kg/ha|CO_321:0001218,4929.4917540168
12944,2018,1463579,ARS-Crescent,1885588,EWashingtonCereals_SWW_LND_2018_128,3,8,128,8,2,Grain yield - kg/ha|CO_321:0001218,5366.6226735408
12944,2018,1675188,Castella,1885663,EWashingtonCereals_SWW_LND_2018_129,3,9,129,9,2,Grain yield - kg/ha|CO_321:0001218,5454.0488574456
12944,2018,1675085,Mela CL+,1885685,EWashingtonCereals_SWW_LND_2018_13,1,4,13,1,14,Grain yield - kg/ha|CO_321:0001218,4216.6321006392
12944,2018,1463576,ORCF-103,1885520,EWashingtonCereals_SWW_LND_2018_130,3,9,130,9,3,Grain yield - kg/ha|CO_321:0001218,4660.4881112328
12944,2018,1567543,WB1529,1885619,EWashingtonCereals_SWW_LND_2018_131,3,9,131,9,4,Grain yield - kg/ha|CO_321:0001218,4754.6393862072
