study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13365,2020,224656,STEPHENS,1916730,NIdahoCereals_SWW_LEW_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,9695.69829686371
13365,2020,235790,TANDEM,1916833,NIdahoCereals_SWW_LEW_2020_10,1,1,10,1,11,Grain yield - kg/ha|CO_321:0001218,9769.60704771861
13365,2020,1675443,LCS Blackjack,1916776,NIdahoCereals_SWW_LEW_2020_100,3,3,100,5,17,Grain yield - kg/ha|CO_321:0001218,10913.007031372
13365,2020,1566030,UI Sparrow,1916773,NIdahoCereals_SWW_LEW_2020_101,3,3,101,5,18,Grain yield - kg/ha|CO_321:0001218,9698.18658055946
13365,2020,1675382,AP Iliad,1916738,NIdahoCereals_SWW_LEW_2020_102,3,3,102,5,19,Grain yield - kg/ha|CO_321:0001218,8710.20345152453
13365,2020,1567444,WB1783,1916849,NIdahoCereals_SWW_LEW_2020_103,3,3,103,5,20,Grain yield - kg/ha|CO_321:0001218,9242.83066423685
13365,2020,225297,CODA,1916815,NIdahoCereals_SWW_LEW_2020_104,3,3,104,5,21,Grain yield - kg/ha|CO_321:0001218,9570.54435205846
13365,2020,1675569,LCS Sonic,1916798,NIdahoCereals_SWW_LEW_2020_105,3,3,105,5,22,Grain yield - kg/ha|CO_321:0001218,10319.6522463012
13365,2020,1674837,VI Frost,1916768,NIdahoCereals_SWW_LEW_2020_106,3,3,106,6,2,Grain yield - kg/ha|CO_321:0001218,10527.861065816
13365,2020,1468915,Norwest Duet,1916719,NIdahoCereals_SWW_LEW_2020_107,3,3,107,6,3,Grain yield - kg/ha|CO_321:0001218,10352.8069452743
13365,2020,1463716,OR5170022,1916792,NIdahoCereals_SWW_LEW_2020_108,3,3,108,6,4,Grain yield - kg/ha|CO_321:0001218,9611.76916031511
13365,2020,1675431,LCS Ghost,1916769,NIdahoCereals_SWW_LEW_2020_109,3,3,109,6,5,Grain yield - kg/ha|CO_321:0001218,11154.8413062348
