study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10942,2023,1566905,SWW15382-1-S-82-1-1,1643059,Prelim_2_SWW_2023_Davenport_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4958
10942,2023,1565609,SWW15309-1-S-35-1-1,1643087,Prelim_2_SWW_2023_Davenport_PLOT10,1,1,10,2,3,Grain yield - kg/ha|CO_321:0001218,3350
10942,2023,1564284,MAS14013-B-8-1-1,1643027,Prelim_2_SWW_2023_Davenport_PLOT100,3,3,100,17,4,Grain yield - kg/ha|CO_321:0001218,4087
10942,2023,1565167,MAS14049-B-25-1-2,1643001,Prelim_2_SWW_2023_Davenport_PLOT101,3,3,101,17,5,Grain yield - kg/ha|CO_321:0001218,3886
10942,2023,1468908,SWW15107-1-1-1-4,1643065,Prelim_2_SWW_2023_Davenport_PLOT102,3,3,102,17,6,Grain yield - kg/ha|CO_321:0001218,5159
10942,2023,1468901,LCS Hulk,1643043,Prelim_2_SWW_2023_Davenport_PLOT103,3,3,103,18,6,Grain yield - kg/ha|CO_321:0001218,5896
10942,2023,1558854,SWW16418-1-1-1-1,1643004,Prelim_2_SWW_2023_Davenport_PLOT104,3,3,104,18,5,Grain yield - kg/ha|CO_321:0001218,6030
10942,2023,1558437,SWW16335-1-1-1-1,1643086,Prelim_2_SWW_2023_Davenport_PLOT105,3,3,105,18,4,Grain yield - kg/ha|CO_321:0001218,6231
10942,2023,1468904,SWW16377-1-1-1-9,1643061,Prelim_2_SWW_2023_Davenport_PLOT106,3,3,106,18,3,Grain yield - kg/ha|CO_321:0001218,5025
10942,2023,1565759,SWW15320-1-S-68-1-1,1643020,Prelim_2_SWW_2023_Davenport_PLOT107,3,3,107,18,2,Grain yield - kg/ha|CO_321:0001218,4087
10942,2023,1544912,SWW16422-1-1-1-2,1643007,Prelim_2_SWW_2023_Davenport_PLOT108,3,3,108,18,1,Grain yield - kg/ha|CO_321:0001218,5293
10942,2023,1558704,SWW16303-1-1-1-5,1642996,Prelim_2_SWW_2023_Davenport_PLOT11,1,1,11,2,2,Grain yield - kg/ha|CO_321:0001218,3685
10942,2023,1566516,SWW15382-1-S-82-1-2,1643056,Prelim_2_SWW_2023_Davenport_PLOT12,1,1,12,2,1,Grain yield - kg/ha|CO_321:0001218,4221
10942,2023,1558560,SWW16427-1-1-1-2,1643081,Prelim_2_SWW_2023_Davenport_PLOT13,1,1,13,3,1,Grain yield - kg/ha|CO_321:0001218,3618
10942,2023,1566220,SWW15161-DH-12,1642989,Prelim_2_SWW_2023_Davenport_PLOT14,1,1,14,3,2,Grain yield - kg/ha|CO_321:0001218,3417
10942,2023,1468906,SWW16392-1-1-1-5,1643012,Prelim_2_SWW_2023_Davenport_PLOT15,1,1,15,3,3,Grain yield - kg/ha|CO_321:0001218,4891
10942,2023,1468908,SWW15107-1-1-1-4,1643083,Prelim_2_SWW_2023_Davenport_PLOT16,1,1,16,3,4,Grain yield - kg/ha|CO_321:0001218,5159
10942,2023,1565318,MAS14013-B-8-1-2,1642998,Prelim_2_SWW_2023_Davenport_PLOT17,1,1,17,3,5,Grain yield - kg/ha|CO_321:0001218,3618
10942,2023,1566461,SWW15161-DH-4,1643024,Prelim_2_SWW_2023_Davenport_PLOT18,1,1,18,3,6,Grain yield - kg/ha|CO_321:0001218,3551
10942,2023,1468916,SWW16300-1-1-1-3,1643039,Prelim_2_SWW_2023_Davenport_PLOT19,1,1,19,4,6,Grain yield - kg/ha|CO_321:0001218,4891
10942,2023,1468904,SWW16377-1-1-1-9,1643046,Prelim_2_SWW_2023_Davenport_PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,4556
10942,2023,1468884,Piranha CL+,1643014,Prelim_2_SWW_2023_Davenport_PLOT20,1,1,20,4,5,Grain yield - kg/ha|CO_321:0001218,4087
10942,2023,1565739,SWW15497-DH-13,1643071,Prelim_2_SWW_2023_Davenport_PLOT21,1,1,21,4,4,Grain yield - kg/ha|CO_321:0001218,2814
10942,2023,1565759,SWW15320-1-S-68-1-1,1643038,Prelim_2_SWW_2023_Davenport_PLOT22,1,1,22,4,3,Grain yield - kg/ha|CO_321:0001218,3886
10942,2023,1558962,SWW16326-1-S-54-1-1,1643023,Prelim_2_SWW_2023_Davenport_PLOT23,1,1,23,4,2,Grain yield - kg/ha|CO_321:0001218,4288
10942,2023,1468919,SWW15317-1-24-1-1,1642993,Prelim_2_SWW_2023_Davenport_PLOT24,1,1,24,4,1,Grain yield - kg/ha|CO_321:0001218,5025
10942,2023,1564284,MAS14013-B-8-1-1,1643040,Prelim_2_SWW_2023_Davenport_PLOT25,1,1,25,5,1,Grain yield - kg/ha|CO_321:0001218,4154
10942,2023,1544895,SWW15107-1-1-1-5,1643016,Prelim_2_SWW_2023_Davenport_PLOT26,1,1,26,5,2,Grain yield - kg/ha|CO_321:0001218,4824
