study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11144,2020,224656,STEPHENS,1686417,OregonCereals_SWW_ONT_2020_NF_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5816.49764064169
11144,2020,1674671,Pritchett,1686341,OregonCereals_SWW_ONT_2020_NF_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,4915.47666422775
11144,2020,224656,STEPHENS,1686441,OregonCereals_SWW_ONT_2020_NF_100,2,2,100,5,12,Grain yield - kg/ha|CO_321:0001218,5068.64733842896
11144,2020,1463677,11-163-17C,1686465,OregonCereals_SWW_ONT_2020_NF_101,2,2,101,5,13,Grain yield - kg/ha|CO_321:0001218,5902.0206237738
11144,2020,1463698,Nimbus,1686497,OregonCereals_SWW_ONT_2020_NF_102,2,2,102,5,14,Grain yield - kg/ha|CO_321:0001218,7472.65219289674
11144,2020,1564097,M-Press,1686379,OregonCereals_SWW_ONT_2020_NF_103,2,2,103,5,15,Grain yield - kg/ha|CO_321:0001218,6198.38193702893
11144,2020,1463618,Appleby CL+,1686369,OregonCereals_SWW_ONT_2020_NF_104,2,2,104,5,16,Grain yield - kg/ha|CO_321:0001218,4928.07948489218
11144,2020,1675690,VI Voodoo CL+,1686448,OregonCereals_SWW_ONT_2020_NF_105,2,2,105,5,17,Grain yield - kg/ha|CO_321:0001218,4653.30571397047
11144,2020,1463728,OR2X2 CL+,1686425,OregonCereals_SWW_ONT_2020_NF_106,2,2,106,5,18,Grain yield - kg/ha|CO_321:0001218,4765.35918137214
11144,2020,1541098,LCS JEFE,1686383,OregonCereals_SWW_ONT_2020_NF_107,2,2,107,5,19,Grain yield - kg/ha|CO_321:0001218,6490.04913671748
11144,2020,1463591,OR2150141,1686400,OregonCereals_SWW_ONT_2020_NF_108,2,2,108,5,20,Grain yield - kg/ha|CO_321:0001218,4998.51808875518
11144,2020,1674654,UI Magic CL+;Stingray CL+,1686360,OregonCereals_SWW_ONT_2020_NF_109,2,2,109,5,21,Grain yield - kg/ha|CO_321:0001218,4326.89669381636
11144,2020,1565732,SY Ovation,1686430,OregonCereals_SWW_ONT_2020_NF_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,5296.73552714552
11144,2020,1468891,Sockeye CL+,1686521,OregonCereals_SWW_ONT_2020_NF_110,2,2,110,5,22,Grain yield - kg/ha|CO_321:0001218,4019.20360210895
11144,2020,1558552,Stingray CL+,1686437,OregonCereals_SWW_ONT_2020_NF_111,3,3,111,6,22,Grain yield - kg/ha|CO_321:0001218,4071.02042880022
11144,2020,1674688,VI Bulldog,1686314,OregonCereals_SWW_ONT_2020_NF_112,3,3,112,6,21,Grain yield - kg/ha|CO_321:0001218,4964.89935849824
11144,2020,235790,TANDEM,1686312,OregonCereals_SWW_ONT_2020_NF_113,3,3,113,6,20,Grain yield - kg/ha|CO_321:0001218,5194.6015690715
11144,2020,1675738,LCS Shark,1686505,OregonCereals_SWW_ONT_2020_NF_114,3,3,114,6,19,Grain yield - kg/ha|CO_321:0001218,6737.12898261458
11144,2020,1463677,11-163-17C,1686469,OregonCereals_SWW_ONT_2020_NF_115,3,3,115,6,18,Grain yield - kg/ha|CO_321:0001218,5813.49152493358
11144,2020,1674631,UIL 17-6834 (CL+),1686331,OregonCereals_SWW_ONT_2020_NF_116,3,3,116,6,17,Grain yield - kg/ha|CO_321:0001218,5470.15545055729
11144,2020,1674800,WB1532,1686344,OregonCereals_SWW_ONT_2020_NF_117,3,3,117,6,16,Grain yield - kg/ha|CO_321:0001218,4819.95347067515
11144,2020,1564097,M-Press,1686405,OregonCereals_SWW_ONT_2020_NF_118,3,3,118,6,15,Grain yield - kg/ha|CO_321:0001218,6140.80843238208
11144,2020,1463692,OR2150346,1686478,OregonCereals_SWW_ONT_2020_NF_119,3,3,119,6,14,Grain yield - kg/ha|CO_321:0001218,6581.31534762302
11144,2020,1468863,SY Assure,1686324,OregonCereals_SWW_ONT_2020_NF_12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,4880.46584011942
11144,2020,1468913,SY Dayton,1686404,OregonCereals_SWW_ONT_2020_NF_120,3,3,120,6,13,Grain yield - kg/ha|CO_321:0001218,5905.77322459063
11144,2020,1463728,OR2X2 CL+,1686502,OregonCereals_SWW_ONT_2020_NF_121,3,3,121,6,12,Grain yield - kg/ha|CO_321:0001218,4411.32348710412
11144,2020,1556925,Inspire,1686509,OregonCereals_SWW_ONT_2020_NF_122,3,3,122,6,11,Grain yield - kg/ha|CO_321:0001218,5270.38662033482
11144,2020,1675675,WB1604,1686317,OregonCereals_SWW_ONT_2020_NF_123,3,3,123,6,10,Grain yield - kg/ha|CO_321:0001218,5536.65987614457
