study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13673,2016,224656,STEPHENS,1935705,OregonCereals_SWW_HER_2016_1,98,98,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,8635.0169333664
13673,2016,1675593,IDN06-18102A,1935727,OregonCereals_SWW_HER_2016_10,98,98,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,9320.9762224656
13673,2016,1566030,UI Sparrow,1935706,OregonCereals_SWW_HER_2016_11,98,98,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,8635.0169333664
13673,2016,1675004,LCS Artdeco,1935728,OregonCereals_SWW_HER_2016_12,98,98,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,6597.3143392776
13673,2016,1675918,LCS Biancor,1935702,OregonCereals_SWW_HER_2016_13,98,98,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,8883.8453029416
13673,2016,1674802,LCS Drive,1935707,OregonCereals_SWW_HER_2016_14,98,98,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,9771.5573241288
13673,2016,1468901,LCS Hulk,1935714,OregonCereals_SWW_HER_2016_15,98,98,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,9616.880229528
13673,2016,1675067,LWW14-71032,1935717,OregonCereals_SWW_HER_2016_16,98,98,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,7397.60017656
13673,2016,1675738,LCS Shark,1935700,OregonCereals_SWW_HER_2016_17,98,98,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,8944.371122568
13673,2016,1567543,WB1529,1935698,OregonCereals_SWW_HER_2016_18,98,98,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,9065.4227618208
13673,2016,1675675,WB1604,1935723,OregonCereals_SWW_HER_2016_19,98,98,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,8251.6867423992
13673,2016,1675025,Tubbs 06,1935713,OregonCereals_SWW_HER_2016_2,98,98,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,7458.1259961864
13673,2016,1567444,WB1783,1935724,OregonCereals_SWW_HER_2016_20,98,98,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,9112.498399308
13673,2016,1674809,BZ6W09-489,1935731,OregonCereals_SWW_HER_2016_21,98,98,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,8191.1609227728
13673,2016,1675782,SY 107,1935697,OregonCereals_SWW_HER_2016_22,98,98,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,7296.723810516
13673,2016,1565732,SY Ovation,1935701,OregonCereals_SWW_HER_2016_23,98,98,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,10013.6606026344
13673,2016,1468863,SY Assure,1935718,OregonCereals_SWW_HER_2016_24,98,98,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,8715.7180262016
13673,2016,1674686,SY Command,1935710,OregonCereals_SWW_HER_2016_25,98,98,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,9099.0482171688
13673,2016,1674869,04PN077-23,1935708,OregonCereals_SWW_HER_2016_26,98,98,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,8298.7623798864
13673,2016,1468913,SY Dayton,1935709,OregonCereals_SWW_HER_2016_27,98,98,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,10235.5886079312
13673,2016,1675864,SY Banks,1935722,OregonCereals_SWW_HER_2016_28,98,98,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,9623.6053205976
13673,2016,1463571,Jasper,1935719,OregonCereals_SWW_HER_2016_29,98,98,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,9287.3507671176
13673,2016,1463717,Mary,1935721,OregonCereals_SWW_HER_2016_3,98,98,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,7612.8030907872
13673,2016,1463562,WA 8232,1935704,OregonCereals_SWW_HER_2016_30,98,98,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,8218.0612870512
13673,2016,1675038,WA8206,1935729,OregonCereals_SWW_HER_2016_31,98,98,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,7747.3049121792
13673,2016,1674713,ARS06134-57C,1935730,OregonCereals_SWW_HER_2016_32,98,98,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,9966.5849651472
13673,2016,1674907,ARS20060126-35C,1935726,OregonCereals_SWW_HER_2016_33,98,98,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,8197.8860138424
13673,2016,1674919,OR2101043,1935720,OregonCereals_SWW_HER_2016_34,98,98,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,8594.6663869488
13673,2016,1675376,OR2110526,1935734,OregonCereals_SWW_HER_2016_35,98,98,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,9119.2234903776
13673,2016,1463623,Nixon,1935733,OregonCereals_SWW_HER_2016_36,98,98,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,9058.6976707512
13673,2016,1674941,OR2121252,1935712,OregonCereals_SWW_HER_2016_37,98,98,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,8635.0169333664
13673,2016,1675716,LOR-833,1935725,OregonCereals_SWW_HER_2016_38,98,98,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,9549.629318832
13673,2016,1468915,Norwest Duet,1935711,OregonCereals_SWW_HER_2016_39,98,98,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,7935.607462128
13673,2016,1463729,Kaseberg,1935732,OregonCereals_SWW_HER_2016_4,98,98,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,9717.756595572
13673,2016,1463551,Rosalyn,1935699,OregonCereals_SWW_HER_2016_5,98,98,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,10632.3689810376
13673,2016,1463549,Bobtail,1935696,OregonCereals_SWW_HER_2016_6,98,98,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,10410.4409757408
13673,2016,1675841,UI-WSU Huffman,1935716,OregonCereals_SWW_HER_2016_7,98,98,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,8641.742024436
13673,2016,1674757,IDN-02-29001A,1935715,OregonCereals_SWW_HER_2016_8,98,98,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,9065.4227618208
13673,2016,1674688,VI Bulldog,1935703,OregonCereals_SWW_HER_2016_9,98,98,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,8957.8213047072
