study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13022,2018,1463576,ORCF-103,1893407,EWashingtonCereals_SWW_HH_2018_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,3981.2539132032
13022,2018,230445,KWS147,1893551,EWashingtonCereals_SWW_HH_2018_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,2441.2080582648
13022,2018,1675443,LCS Blackjack,1893414,EWashingtonCereals_SWW_HH_2018_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,4035.05464176
13022,2018,1674671,Pritchett,1893418,EWashingtonCereals_SWW_HH_2018_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,4290.6081024048
13022,2018,1675753,YS-205,1893495,EWashingtonCereals_SWW_HH_2018_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,3833.301909672
13022,2018,1560260,Xerpha,1893486,EWashingtonCereals_SWW_HH_2018_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,4109.0306435256
13022,2018,1468894,Jameson,1893518,EWashingtonCereals_SWW_HH_2018_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,3880.3775471592
13022,2018,1567528,WB1376CLP,1893442,EWashingtonCereals_SWW_HH_2018_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,3577.7484490272
13022,2018,1675482,Dyna-Gro Impact,1893550,EWashingtonCereals_SWW_HH_2018_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,3914.0030025072
13022,2018,1675085,Mela CL+,1893574,EWashingtonCereals_SWW_HH_2018_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,3510.4975383312
13022,2018,1463571,Jasper,1893584,EWashingtonCereals_SWW_HH_2018_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,3127.167347364
13022,2018,1675708,XB1104,1893434,EWashingtonCereals_SWW_HH_2018_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,2172.2044154808
13022,2018,1463535,OTTO,1893530,EWashingtonCereals_SWW_HH_2018_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,3416.3462633568
13022,2018,1675620,WA 8270,1893541,EWashingtonCereals_SWW_HH_2018_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,3086.8168009464
13022,2018,1463526,IDO1005,1893464,EWashingtonCereals_SWW_HH_2018_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,2616.0604260744
13022,2018,230445,KWS147,1893539,EWashingtonCereals_SWW_HH_2018_112,3,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,2481.5586046824
13022,2018,1468865,Devote,1893572,EWashingtonCereals_SWW_HH_2018_113,3,5,113,8,17,Grain yield - kg/ha|CO_321:0001218,3147.3426205728
13022,2018,1463537,IDO1708,1893402,EWashingtonCereals_SWW_HH_2018_114,3,5,114,8,16,Grain yield - kg/ha|CO_321:0001218,3349.0953526608
13022,2018,1675569,LCS Sonic,1893502,EWashingtonCereals_SWW_HH_2018_115,3,5,115,8,15,Grain yield - kg/ha|CO_321:0001218,3228.043713408
13022,2018,1564097,M-Press,1893515,EWashingtonCereals_SWW_HH_2018_116,3,5,116,8,14,Grain yield - kg/ha|CO_321:0001218,3463.421900844
13022,2018,1674800,WB1532,1893521,EWashingtonCereals_SWW_HH_2018_117,3,6,117,8,13,Grain yield - kg/ha|CO_321:0001218,2985.9404349024
13022,2018,1468915,Norwest Duet,1893470,EWashingtonCereals_SWW_HH_2018_118,3,6,118,8,12,Grain yield - kg/ha|CO_321:0001218,3638.2742686536
13022,2018,1674857,UI Castle CL+,1893476,EWashingtonCereals_SWW_HH_2018_119,3,6,119,8,11,Grain yield - kg/ha|CO_321:0001218,3712.2502704192
13022,2018,1463537,IDO1708,1893485,EWashingtonCereals_SWW_HH_2018_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,4135.931007804
13022,2018,1675471,UI Magic CL+,1893427,EWashingtonCereals_SWW_HH_2018_120,3,6,120,8,10,Grain yield - kg/ha|CO_321:0001218,3779.5011811152
13022,2018,1463538,KXB-01,1893481,EWashingtonCereals_SWW_HH_2018_121,3,7,121,8,9,Grain yield - kg/ha|CO_321:0001218,4216.6321006392
13022,2018,1463535,OTTO,1893522,EWashingtonCereals_SWW_HH_2018_122,3,7,122,8,8,Grain yield - kg/ha|CO_321:0001218,3517.2226294008
13022,2018,1674988,ARSDH08X117-83C,1893437,EWashingtonCereals_SWW_HH_2018_123,3,7,123,8,7,Grain yield - kg/ha|CO_321:0001218,3678.6248150712
13022,2018,1674688,VI Bulldog,1893544,EWashingtonCereals_SWW_HH_2018_124,3,7,124,8,6,Grain yield - kg/ha|CO_321:0001218,3490.3222651224
13022,2018,1463623,Nixon,1893582,EWashingtonCereals_SWW_HH_2018_125,3,8,125,8,5,Grain yield - kg/ha|CO_321:0001218,3039.7411634592
13022,2018,1463554,ARSWA2J100065C,1893576,EWashingtonCereals_SWW_HH_2018_126,3,8,126,8,4,Grain yield - kg/ha|CO_321:0001218,3375.9957169392
13022,2018,1675089,Curiosity CL+,1893425,EWashingtonCereals_SWW_HH_2018_127,3,8,127,8,3,Grain yield - kg/ha|CO_321:0001218,3698.80008828
13022,2018,1463579,ARS-Crescent,1893536,EWashingtonCereals_SWW_HH_2018_128,3,8,128,8,2,Grain yield - kg/ha|CO_321:0001218,4290.6081024048
13022,2018,1675188,Castella,1893528,EWashingtonCereals_SWW_HH_2018_129,3,9,129,9,2,Grain yield - kg/ha|CO_321:0001218,3967.803731064
13022,2018,1675085,Mela CL+,1893471,EWashingtonCereals_SWW_HH_2018_13,1,4,13,1,14,Grain yield - kg/ha|CO_321:0001218,3597.923722236
13022,2018,1463576,ORCF-103,1893404,EWashingtonCereals_SWW_HH_2018_130,3,9,130,9,3,Grain yield - kg/ha|CO_321:0001218,2602.6102439352
13022,2018,1567543,WB1529,1893419,EWashingtonCereals_SWW_HH_2018_131,3,9,131,9,4,Grain yield - kg/ha|CO_321:0001218,3806.4015453936
13022,2018,220255,ELTAN,1893543,EWashingtonCereals_SWW_HH_2018_132,3,9,132,9,5,Grain yield - kg/ha|CO_321:0001218,3476.8720829832
13022,2018,1463561,Puma,1893436,EWashingtonCereals_SWW_HH_2018_133,3,10,133,9,6,Grain yield - kg/ha|CO_321:0001218,3523.9477204704
13022,2018,1675864,SY Banks,1893460,EWashingtonCereals_SWW_HH_2018_134,3,10,134,9,7,Grain yield - kg/ha|CO_321:0001218,3597.923722236
13022,2018,1675900,WA 8291,1893457,EWashingtonCereals_SWW_HH_2018_135,3,10,135,9,8,Grain yield - kg/ha|CO_321:0001218,3887.1026382288
13022,2018,1468901,LCS Hulk,1893504,EWashingtonCereals_SWW_HH_2018_136,3,10,136,9,9,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
13022,2018,1468871,LCS Shine,1893453,EWashingtonCereals_SWW_HH_2018_137,3,11,137,9,10,Grain yield - kg/ha|CO_321:0001218,3934.178275716
13022,2018,1463567,Bruehl,1893447,EWashingtonCereals_SWW_HH_2018_138,3,11,138,9,11,Grain yield - kg/ha|CO_321:0001218,3073.3666188072
13022,2018,1566030,UI Sparrow,1893565,EWashingtonCereals_SWW_HH_2018_139,3,11,139,9,12,Grain yield - kg/ha|CO_321:0001218,3322.1949883824
13022,2018,1675675,WB1604,1893512,EWashingtonCereals_SWW_HH_2018_14,1,4,14,1,15,Grain yield - kg/ha|CO_321:0001218,3523.9477204704
13022,2018,1674686,SY Command,1893491,EWashingtonCereals_SWW_HH_2018_140,3,11,140,9,13,Grain yield - kg/ha|CO_321:0001218,4068.680097108
13022,2018,1567444,WB1783,1893462,EWashingtonCereals_SWW_HH_2018_141,3,12,141,9,14,Grain yield - kg/ha|CO_321:0001218,3671.8997240016
13022,2018,1675675,WB1604,1893581,EWashingtonCereals_SWW_HH_2018_142,3,12,142,9,15,Grain yield - kg/ha|CO_321:0001218,2663.1360635616
13022,2018,1463728,OR2X2 CL+,1893548,EWashingtonCereals_SWW_HH_2018_143,3,12,143,9,16,Grain yield - kg/ha|CO_321:0001218,2750.5622474664
13022,2018,1675665,SY Candor,1893553,EWashingtonCereals_SWW_HH_2018_144,3,12,144,9,17,Grain yield - kg/ha|CO_321:0001218,2858.16370458
13022,2018,1675864,SY Banks,1893444,EWashingtonCereals_SWW_HH_2018_15,1,4,15,1,16,Grain yield - kg/ha|CO_321:0001218,3510.4975383312
13022,2018,1560260,Xerpha,1893474,EWashingtonCereals_SWW_HH_2018_16,1,4,16,1,17,Grain yield - kg/ha|CO_321:0001218,4774.814659416
13022,2018,1675482,Dyna-Gro Impact,1893501,EWashingtonCereals_SWW_HH_2018_17,1,5,17,2,17,Grain yield - kg/ha|CO_321:0001218,4223.3571917088
13022,2018,1674800,WB1532,1893520,EWashingtonCereals_SWW_HH_2018_18,1,5,18,2,16,Grain yield - kg/ha|CO_321:0001218,3187.6931669904
13022,2018,1675753,YS-205,1893397,EWashingtonCereals_SWW_HH_2018_19,1,5,19,2,15,Grain yield - kg/ha|CO_321:0001218,3624.8240865144
13022,2018,1463623,Nixon,1893482,EWashingtonCereals_SWW_HH_2018_2,1,1,2,1,3,Grain yield - kg/ha|CO_321:0001218,5124.5193950352
13022,2018,1567444,WB1783,1893500,EWashingtonCereals_SWW_HH_2018_20,1,5,20,2,14,Grain yield - kg/ha|CO_321:0001218,4344.4088309616
13022,2018,1675089,Curiosity CL+,1893507,EWashingtonCereals_SWW_HH_2018_21,1,6,21,2,13,Grain yield - kg/ha|CO_321:0001218,4162.8313720824
