study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11546,2015,1675589,DAS003,1733871,SEIdahoCereals_SWW_RT_2015_1,1,1,1,1,11,Grain yield - kg/ha|CO_321:0001218,6474.08377051825
11546,2015,1468915,Norwest Duet,1733866,SEIdahoCereals_SWW_RT_2015_10,1,1,10,1,20,Grain yield - kg/ha|CO_321:0001218,8798.1003918042
11546,2015,1674742,LOR-913,1733855,SEIdahoCereals_SWW_RT_2015_100,3,3,100,8,12,Grain yield - kg/ha|CO_321:0001218,9979.63164182222
11546,2015,1463549,Bobtail,1734034,SEIdahoCereals_SWW_RT_2015_101,3,3,101,8,13,Grain yield - kg/ha|CO_321:0001218,11210.0543039162
11546,2015,1675619,OR2090473,1733880,SEIdahoCereals_SWW_RT_2015_102,3,3,102,8,14,Grain yield - kg/ha|CO_321:0001218,10223.7524476487
11546,2015,1565732,SY Ovation,1733883,SEIdahoCereals_SWW_RT_2015_103,3,3,103,8,15,Grain yield - kg/ha|CO_321:0001218,10116.3527432672
11546,2015,1468863,SY Assure,1733877,SEIdahoCereals_SWW_RT_2015_104,3,3,104,8,16,Grain yield - kg/ha|CO_321:0001218,9286.34200345716
11546,2015,1674767,LOR-978,1733840,SEIdahoCereals_SWW_RT_2015_105,3,3,105,8,17,Grain yield - kg/ha|CO_321:0001218,9022.71843352884
11546,2015,1559963,WB528,1733838,SEIdahoCereals_SWW_RT_2015_106,3,3,106,8,18,Grain yield - kg/ha|CO_321:0001218,9911.30471655509
11546,2015,1566030,UI Sparrow,1733848,SEIdahoCereals_SWW_RT_2015_107,3,3,107,8,19,Grain yield - kg/ha|CO_321:0001218,10711.9940593017
11546,2015,1675621,IDO1004,1733935,SEIdahoCereals_SWW_RT_2015_108,3,3,108,8,20,Grain yield - kg/ha|CO_321:0001218,8124.31351754098
11546,2015,1674917,OR2080637,1733962,SEIdahoCereals_SWW_RT_2015_109,3,3,109,8,21,Grain yield - kg/ha|CO_321:0001218,9452.38450196558
11546,2015,1674742,LOR-913,1734000,SEIdahoCereals_SWW_RT_2015_11,1,1,11,1,21,Grain yield - kg/ha|CO_321:0001218,8524.72543982496
11546,2015,222257,BRUNDAGE,1733842,SEIdahoCereals_SWW_RT_2015_110,3,3,110,8,22,Grain yield - kg/ha|CO_321:0001218,10858.4665427976
11546,2015,1675004,LCS Artdeco,1733889,SEIdahoCereals_SWW_RT_2015_111,3,3,111,8,23,Grain yield - kg/ha|CO_321:0001218,11825.1983840525
11546,2015,235790,TANDEM,1733902,SEIdahoCereals_SWW_RT_2015_112,3,3,112,8,24,Grain yield - kg/ha|CO_321:0001218,8973.89427236354
11546,2015,1463584,Madsen,1733920,SEIdahoCereals_SWW_RT_2015_113,3,3,113,9,11,Grain yield - kg/ha|CO_321:0001218,7606.81775973526
11546,2015,1675299,IDN06-03303B,1734040,SEIdahoCereals_SWW_RT_2015_114,3,3,114,9,12,Grain yield - kg/ha|CO_321:0001218,10282.3952417756
11546,2015,1675918,LCS Biancor,1734038,SEIdahoCereals_SWW_RT_2015_115,3,3,115,9,13,Grain yield - kg/ha|CO_321:0001218,10672.988531098
11546,2015,1463729,Kaseberg,1734042,SEIdahoCereals_SWW_RT_2015_117,3,3,117,9,15,Grain yield - kg/ha|CO_321:0001218,10487.4432684877
11546,2015,1675589,DAS003,1734018,SEIdahoCereals_SWW_RT_2015_118,3,3,118,9,16,Grain yield - kg/ha|CO_321:0001218,9579.28697044894
11546,2015,1674932,OR2080641,1733895,SEIdahoCereals_SWW_RT_2015_119,3,3,119,9,17,Grain yield - kg/ha|CO_321:0001218,9716.0080718939
11546,2015,1463717,Mary,1733869,SEIdahoCereals_SWW_RT_2015_12,1,1,12,1,22,Grain yield - kg/ha|CO_321:0001218,9491.39003016926
11546,2015,1463526,IDO1005,1733991,SEIdahoCereals_SWW_RT_2015_120,3,3,120,9,18,Grain yield - kg/ha|CO_321:0001218,9423.06310490213
11546,2015,1463571,Jasper,1733998,SEIdahoCereals_SWW_RT_2015_121,3,3,121,9,19,Grain yield - kg/ha|CO_321:0001218,9989.45027478384
11546,2015,1674757,IDN-02-29001A,1733974,SEIdahoCereals_SWW_RT_2015_122,3,3,122,9,20,Grain yield - kg/ha|CO_321:0001218,7723.96884616769
