study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13656,2023,1541108,AP EXCEED,1935009,SEIdahoCereals_SWW_RI_2023_dryland_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3036.86282448141
13656,2023,224656,STEPHENS,1935001,SEIdahoCereals_SWW_RI_2023_dryland_10,1,1,10,2,1,Grain yield - kg/ha|CO_321:0001218,2656.0343673921
13656,2023,235790,TANDEM,1935050,SEIdahoCereals_SWW_RI_2023_dryland_100,4,4,100,13,4,Grain yield - kg/ha|CO_321:0001218,2284.97074253585
13656,2023,1468922,Rollie,1934997,SEIdahoCereals_SWW_RI_2023_dryland_101,4,4,101,13,5,Grain yield - kg/ha|CO_321:0001218,2343.55973593421
13656,2023,1675654,WB 456,1935016,SEIdahoCereals_SWW_RI_2023_dryland_102,4,4,102,13,6,Grain yield - kg/ha|CO_321:0001218,2431.44322603174
13656,2023,1468891,Sockeye CL+,1935002,SEIdahoCereals_SWW_RI_2023_dryland_103,4,4,103,13,7,Grain yield - kg/ha|CO_321:0001218,2734.15302525658
13656,2023,1567444,WB1783,1934990,SEIdahoCereals_SWW_RI_2023_dryland_104,4,4,104,13,8,Grain yield - kg/ha|CO_321:0001218,2060.37960117549
13656,2023,1468915,Norwest Duet,1935017,SEIdahoCereals_SWW_RI_2023_dryland_105,4,4,105,13,9,Grain yield - kg/ha|CO_321:0001218,1640.49181515395
13656,2023,1541108,AP EXCEED,1935010,SEIdahoCereals_SWW_RI_2023_dryland_106,4,4,106,14,1,Grain yield - kg/ha|CO_321:0001218,1708.84564078536
13656,2023,224656,STEPHENS,1934978,SEIdahoCereals_SWW_RI_2023_dryland_107,4,4,107,14,2,Grain yield - kg/ha|CO_321:0001218,1494.01933165806
13656,2023,1566030,UI Sparrow,1935049,SEIdahoCereals_SWW_RI_2023_dryland_108,4,4,108,14,3,Grain yield - kg/ha|CO_321:0001218,2255.67624583668
13656,2023,1675527,UIL17-7706 CL+,1935039,SEIdahoCereals_SWW_RI_2023_dryland_109,4,4,109,14,5,Grain yield - kg/ha|CO_321:0001218,1865.08295651431
13656,2023,1468863,SY Assure,1935008,SEIdahoCereals_SWW_RI_2023_dryland_11,1,1,11,2,2,Grain yield - kg/ha|CO_321:0001218,2831.80134758717
