study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12502,2015,1463571,Jasper,1832087,EWashingtonCereals_SWW_CRT_2015_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,3571.0233579576
12502,2015,1674671,Pritchett,1832037,EWashingtonCereals_SWW_CRT_2015_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,3920.7280935768
12502,2015,1675403,KXB-02,1831986,EWashingtonCereals_SWW_CRT_2015_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,5924.8052323176
12502,2015,1674643,ARS040335-9C,1832029,EWashingtonCereals_SWW_CRT_2015_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,5554.9252234896
12502,2015,1463584,Madsen,1832057,EWashingtonCereals_SWW_CRT_2015_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,4969.8423004344
12502,2015,1463567,Bruehl,1832001,EWashingtonCereals_SWW_CRT_2015_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,5669.2517716728
12502,2015,1674874,ARS06135-9C,1832003,EWashingtonCereals_SWW_CRT_2015_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,4828.6153879728
12502,2015,921470,CARA,1832073,EWashingtonCereals_SWW_CRT_2015_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,5655.8015895336
12502,2015,1674671,Pritchett,1832068,EWashingtonCereals_SWW_CRT_2015_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,5635.6263163248
12502,2015,220255,ELTAN,1832024,EWashingtonCereals_SWW_CRT_2015_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,5615.451043116
12502,2015,1674902,DAS004,1832062,EWashingtonCereals_SWW_CRT_2015_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,5050.5433932696
12502,2015,1675403,KXB-02,1832115,EWashingtonCereals_SWW_CRT_2015_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,4082.1302792472
12502,2015,1674927,ARS010679-1C,1832076,EWashingtonCereals_SWW_CRT_2015_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,5669.2517716728
12502,2015,1675848,WA 8225,1831981,EWashingtonCereals_SWW_CRT_2015_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,4983.2924825736
12502,2015,1675188,Castella,1832078,EWashingtonCereals_SWW_CRT_2015_112,3,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,5635.6263163248
12502,2015,1675456,KXB-03,1832067,EWashingtonCereals_SWW_CRT_2015_113,3,5,113,8,17,Grain yield - kg/ha|CO_321:0001218,4404.934650588
12502,2015,1675089,Curiosity CL+,1832085,EWashingtonCereals_SWW_CRT_2015_114,3,5,114,8,16,Grain yield - kg/ha|CO_321:0001218,4082.1302792472
12502,2015,1674749,WA 8227,1831992,EWashingtonCereals_SWW_CRT_2015_115,3,5,115,8,15,Grain yield - kg/ha|CO_321:0001218,4882.4161165296
12502,2015,1674932,OR2080641,1831990,EWashingtonCereals_SWW_CRT_2015_116,3,5,116,8,14,Grain yield - kg/ha|CO_321:0001218,5010.192846852
12502,2015,1463535,OTTO,1832098,EWashingtonCereals_SWW_CRT_2015_117,3,6,117,8,13,Grain yield - kg/ha|CO_321:0001218,4936.2168450864
12502,2015,1675633,IDN-01-10704A,1831996,EWashingtonCereals_SWW_CRT_2015_118,3,6,118,8,12,Grain yield - kg/ha|CO_321:0001218,4519.2611987712
12502,2015,1675782,SY 107,1832046,EWashingtonCereals_SWW_CRT_2015_119,3,6,119,8,11,Grain yield - kg/ha|CO_321:0001218,5151.4197593136
12502,2015,1675550,Masami,1832004,EWashingtonCereals_SWW_CRT_2015_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,4028.3295506904
12502,2015,1463571,Jasper,1832021,EWashingtonCereals_SWW_CRT_2015_120,3,6,120,8,10,Grain yield - kg/ha|CO_321:0001218,5649.076498464
12502,2015,1675619,OR2090473,1832114,EWashingtonCereals_SWW_CRT_2015_121,3,7,121,8,9,Grain yield - kg/ha|CO_321:0001218,4801.7150236944
12502,2015,1566030,UI Sparrow,1832108,EWashingtonCereals_SWW_CRT_2015_122,3,7,122,8,8,Grain yield - kg/ha|CO_321:0001218,4304.058284544
12502,2015,224656,STEPHENS,1832112,EWashingtonCereals_SWW_CRT_2015_123,3,7,123,8,7,Grain yield - kg/ha|CO_321:0001218,3967.803731064
12502,2015,1560260,Xerpha,1832026,EWashingtonCereals_SWW_CRT_2015_124,3,7,124,8,6,Grain yield - kg/ha|CO_321:0001218,5386.7979467496
12502,2015,1463524,ORCF-102,1832027,EWashingtonCereals_SWW_CRT_2015_125,3,8,125,8,5,Grain yield - kg/ha|CO_321:0001218,4922.7666629472
12502,2015,225297,CODA,1832052,EWashingtonCereals_SWW_CRT_2015_126,3,8,126,8,4,Grain yield - kg/ha|CO_321:0001218,4848.7906611816
12502,2015,1675146,WA 8226,1832032,EWashingtonCereals_SWW_CRT_2015_127,3,8,127,8,3,Grain yield - kg/ha|CO_321:0001218,5010.192846852
12502,2015,1675593,IDN06-18102A,1832018,EWashingtonCereals_SWW_CRT_2015_128,3,8,128,8,2,Grain yield - kg/ha|CO_321:0001218,4357.8590131008
12502,2015,1674757,IDN-02-29001A,1832039,EWashingtonCereals_SWW_CRT_2015_129,3,9,129,9,2,Grain yield - kg/ha|CO_321:0001218,5030.3681200608
12502,2015,1675189,LWW10-1073,1832041,EWashingtonCereals_SWW_CRT_2015_13,1,4,13,1,14,Grain yield - kg/ha|CO_321:0001218,3409.6211722872
12502,2015,1675085,Mela CL+,1832106,EWashingtonCereals_SWW_CRT_2015_130,3,9,130,9,3,Grain yield - kg/ha|CO_321:0001218,5252.2961253576
12502,2015,1463561,Puma,1832111,EWashingtonCereals_SWW_CRT_2015_131,3,9,131,9,4,Grain yield - kg/ha|CO_321:0001218,5716.32740916
