study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13573,2023,1541108,AP EXCEED,1930584,SEIdahoCereals_SWW_SOS_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2197.08725243832
13573,2023,224656,STEPHENS,1930564,SEIdahoCereals_SWW_SOS_2023_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,2167.79275573914
13573,2023,1675527,UIL17-7706 CL+,1930581,SEIdahoCereals_SWW_SOS_2023_100,4,4,100,10,1,Grain yield - kg/ha|CO_321:0001218,3241.92430137565
13573,2023,1463698,Nimbus,1930637,SEIdahoCereals_SWW_SOS_2023_101,4,4,101,10,2,Grain yield - kg/ha|CO_321:0001218,2802.50685088799
13573,2023,1675144,WA8415,1930578,SEIdahoCereals_SWW_SOS_2023_102,4,4,102,10,3,Grain yield - kg/ha|CO_321:0001218,3290.74846254095
13573,2023,1468891,Sockeye CL+,1930550,SEIdahoCereals_SWW_SOS_2023_103,4,4,103,10,4,Grain yield - kg/ha|CO_321:0001218,2558.38604506151
13573,2023,1567892,WB1621,1930671,SEIdahoCereals_SWW_SOS_2023_104,4,4,104,10,5,Grain yield - kg/ha|CO_321:0001218,2138.49825903996
13573,2023,1541108,AP EXCEED,1930560,SEIdahoCereals_SWW_SOS_2023_105,4,4,105,10,7,Grain yield - kg/ha|CO_321:0001218,2226.3817491375
13573,2023,224656,STEPHENS,1930568,SEIdahoCereals_SWW_SOS_2023_106,4,4,106,10,8,Grain yield - kg/ha|CO_321:0001218,1904.14228544654
13573,2023,1566030,UI Sparrow,1930543,SEIdahoCereals_SWW_SOS_2023_107,4,4,107,10,9,Grain yield - kg/ha|CO_321:0001218,2411.91356156562
13573,2023,1468865,Devote,1930583,SEIdahoCereals_SWW_SOS_2023_108,4,4,108,10,10,Grain yield - kg/ha|CO_321:0001218,1513.54899612418
13573,2023,1463535,OTTO,1930565,SEIdahoCereals_SWW_SOS_2023_109,4,4,109,10,11,Grain yield - kg/ha|CO_321:0001218,2636.50470292598
13573,2023,1468863,SY Assure,1930580,SEIdahoCereals_SWW_SOS_2023_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,966.718391072861
