study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13776,2017,224656,STEPHENS,1939715,OregonCereals_SWW_LAG_2017_1,98,98,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,8769.5187547584
13776,2017,1674688,VI Bulldog,1939710,OregonCereals_SWW_LAG_2017_10,98,98,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,11654.5828236168
13776,2017,1675320,IDN09-08357A,1939721,OregonCereals_SWW_LAG_2017_11,98,98,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,10975.3486255872
13776,2017,1566030,UI Sparrow,1939696,OregonCereals_SWW_LAG_2017_12,98,98,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,10961.898443448
13776,2017,1675004,LCS Artdeco,1939730,OregonCereals_SWW_LAG_2017_13,98,98,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,11291.4279058584
13776,2017,1675918,LCS Biancor,1939728,OregonCereals_SWW_LAG_2017_14,98,98,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,11237.6271773016
13776,2017,1674802,LCS Drive,1939697,OregonCereals_SWW_LAG_2017_15,98,98,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,10901.3726238216
13776,2017,1468901,LCS Hulk,1939719,OregonCereals_SWW_LAG_2017_16,98,98,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,11029.149354144
13776,2017,1675738,LCS Shark,1939698,OregonCereals_SWW_LAG_2017_17,98,98,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,11533.531184364
13776,2017,1675431,LCS Ghost,1939711,OregonCereals_SWW_LAG_2017_18,98,98,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,12219.4904734632
13776,2017,1468871,LCS Shine,1939713,OregonCereals_SWW_LAG_2017_19,98,98,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,11607.5071861296
13776,2017,1675025,Tubbs 06,1939714,OregonCereals_SWW_LAG_2017_2,98,98,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,8964.5463957768
13776,2017,1675569,LCS Sonic,1939706,OregonCereals_SWW_LAG_2017_20,98,98,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,10948.4482613088
13776,2017,1567543,WB1529,1939727,OregonCereals_SWW_LAG_2017_21,98,98,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,10598.7435256896
13776,2017,1567444,WB1783,1939699,OregonCereals_SWW_LAG_2017_22,98,98,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,10484.4169775064
13776,2017,1674706,Agripro Legion,1939694,OregonCereals_SWW_LAG_2017_23,98,98,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,10195.2380615136
13776,2017,1675782,SY 107,1939731,OregonCereals_SWW_LAG_2017_24,98,98,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,9563.0795009712
13776,2017,1565732,SY Ovation,1939709,OregonCereals_SWW_LAG_2017_25,98,98,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,11244.3522683712
13776,2017,1468863,SY Assure,1939718,OregonCereals_SWW_LAG_2017_26,98,98,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,10780.3209845688
13776,2017,1674686,SY Command,1939724,OregonCereals_SWW_LAG_2017_27,98,98,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,10538.2177060632
13776,2017,1468913,SY Dayton,1939723,OregonCereals_SWW_LAG_2017_28,98,98,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,11594.0570039904
13776,2017,1675864,SY Banks,1939701,OregonCereals_SWW_LAG_2017_29,98,98,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,11257.8024505104
13776,2017,1463717,Mary,1939729,OregonCereals_SWW_LAG_2017_3,98,98,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,10235.5886079312
13776,2017,1674982,SY Raptor,1939708,OregonCereals_SWW_LAG_2017_30,98,98,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,10531.4926149936
13776,2017,1675435,SY 05PN100-63,1939717,OregonCereals_SWW_LAG_2017_31,98,98,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,11459.5551825984
13776,2017,1675665,SY Candor,1939720,OregonCereals_SWW_LAG_2017_32,98,98,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,10585.2933435504
13776,2017,1463571,Jasper,1939703,OregonCereals_SWW_LAG_2017_33,98,98,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,10961.898443448
13776,2017,1675038,WA8206,1939726,OregonCereals_SWW_LAG_2017_34,98,98,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,10020.385693704
13776,2017,1463562,WA 8232,1939704,OregonCereals_SWW_LAG_2017_35,98,98,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,11042.5995362832
13776,2017,1558590,Purl,1939702,OregonCereals_SWW_LAG_2017_36,98,98,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,11526.8060932944
13776,2017,1463623,Nixon,1939700,OregonCereals_SWW_LAG_2017_37,98,98,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,10908.0977148912
13776,2017,1674941,OR2121252,1939725,OregonCereals_SWW_LAG_2017_38,98,98,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,10800.4962577776
13776,2017,1675276,OR2121285,1939695,OregonCereals_SWW_LAG_2017_39,98,98,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,11587.3319129208
