study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13668,2016,224656,STEPHENS,1935485,OregonCereals_SWW_MOR_2016_1,98,98,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3685.3499061408
13668,2016,1675593,IDN06-18102A,1935494,OregonCereals_SWW_MOR_2016_10,98,98,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3772.7760900456
13668,2016,1566030,UI Sparrow,1935469,OregonCereals_SWW_MOR_2016_11,98,98,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3940.9033667856
13668,2016,1675004,LCS Artdeco,1935468,OregonCereals_SWW_MOR_2016_12,98,98,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,4236.807373848
13668,2016,1675918,LCS Biancor,1935474,OregonCereals_SWW_MOR_2016_13,98,98,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3631.549177584
13668,2016,1674802,LCS Drive,1935480,OregonCereals_SWW_MOR_2016_14,98,98,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4095.5804613864
13668,2016,1468901,LCS Hulk,1935465,OregonCereals_SWW_MOR_2016_15,98,98,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,4492.3608344928
13668,2016,1675067,LWW14-71032,1935464,OregonCereals_SWW_MOR_2016_16,98,98,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3887.1026382288
13668,2016,1675738,LCS Shark,1935488,OregonCereals_SWW_MOR_2016_17,98,98,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
13668,2016,1567543,WB1529,1935473,OregonCereals_SWW_MOR_2016_18,98,98,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3678.6248150712
13668,2016,1675675,WB1604,1935489,OregonCereals_SWW_MOR_2016_19,98,98,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,3967.803731064
13668,2016,1675025,Tubbs 06,1935462,OregonCereals_SWW_MOR_2016_2,98,98,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3651.7244507928
13668,2016,1567444,WB1783,1935498,OregonCereals_SWW_MOR_2016_20,98,98,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,4297.3331934744
