study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10971,2023,1463571,Jasper,1651664,SP_SWW_2023_Lind_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2814
10971,2023,1566769,SWW17028-DH-6,1651211,SP_SWW_2023_Lind_PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,3216
10971,2023,1468865,Devote,1651342,SP_SWW_2023_Lind_PLOT100,1,1,100,2,19,Grain yield - kg/ha|CO_321:0001218,2680
10971,2023,1565637,SWW17145-DH-8,1651647,SP_SWW_2023_Lind_PLOT101,1,1,101,2,18,Grain yield - kg/ha|CO_321:0001218,2747
10971,2023,1565788,SWW17145-DH-9,1651272,SP_SWW_2023_Lind_PLOT102,1,1,102,2,17,Grain yield - kg/ha|CO_321:0001218,2948
10971,2023,1566026,SWW17145-DH-11,1651421,SP_SWW_2023_Lind_PLOT103,1,1,103,2,16,Grain yield - kg/ha|CO_321:0001218,2479
10971,2023,1566224,SWW17145-DH-13,1651376,SP_SWW_2023_Lind_PLOT104,1,1,104,2,15,Grain yield - kg/ha|CO_321:0001218,2479
10971,2023,1566170,SWW17145-DH-18,1651442,SP_SWW_2023_Lind_PLOT105,1,1,105,2,14,Grain yield - kg/ha|CO_321:0001218,2747
10971,2023,1541093,SWW17145-DH-19,1651163,SP_SWW_2023_Lind_PLOT106,1,1,106,2,13,Grain yield - kg/ha|CO_321:0001218,2881
10971,2023,1566724,SWW17145-DH-20,1651178,SP_SWW_2023_Lind_PLOT107,1,1,107,2,12,Grain yield - kg/ha|CO_321:0001218,2680
10971,2023,1566635,SWW17145-DH-21,1651227,SP_SWW_2023_Lind_PLOT108,1,1,108,2,11,Grain yield - kg/ha|CO_321:0001218,2881
10971,2023,1565810,SWW17145-DH-22,1651644,SP_SWW_2023_Lind_PLOT109,1,1,109,2,10,Grain yield - kg/ha|CO_321:0001218,2546
10971,2023,1566344,Pritchett Fill,1651435,SP_SWW_2023_Lind_PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,2345
10971,2023,1541110,SWW17145-DH-27,1651218,SP_SWW_2023_Lind_PLOT110,1,1,110,2,9,Grain yield - kg/ha|CO_321:0001218,3082
10971,2023,1468884,Piranha CL+,1651626,SP_SWW_2023_Lind_PLOT111,1,1,111,2,8,Grain yield - kg/ha|CO_321:0001218,3149
10971,2023,1566045,SWW17145-DH-29,1651232,SP_SWW_2023_Lind_PLOT112,1,1,112,2,7,Grain yield - kg/ha|CO_321:0001218,2948
10971,2023,1566351,SWW17146-DH-2,1651548,SP_SWW_2023_Lind_PLOT113,1,1,113,2,6,Grain yield - kg/ha|CO_321:0001218,2814
10971,2023,1566909,SWW17146-DH-13,1651223,SP_SWW_2023_Lind_PLOT114,1,1,114,2,5,Grain yield - kg/ha|CO_321:0001218,2881
10971,2023,1565936,SWW17146-DH-14,1651503,SP_SWW_2023_Lind_PLOT115,1,1,115,2,4,Grain yield - kg/ha|CO_321:0001218,2613
10971,2023,1541092,SWW17146-DH-15,1651489,SP_SWW_2023_Lind_PLOT116,1,1,116,2,3,Grain yield - kg/ha|CO_321:0001218,3216
10971,2023,1566038,SWW17146-DH-20,1651417,SP_SWW_2023_Lind_PLOT117,1,1,117,2,2,Grain yield - kg/ha|CO_321:0001218,2546
10971,2023,1566474,SWW17146-DH-22,1651340,SP_SWW_2023_Lind_PLOT118,1,1,118,2,1,Grain yield - kg/ha|CO_321:0001218,3149
10971,2023,1566100,SWW17146-DH-23,1651215,SP_SWW_2023_Lind_PLOT119,1,1,119,3,1,Grain yield - kg/ha|CO_321:0001218,2613
10971,2023,1468865,Devote,1651440,SP_SWW_2023_Lind_PLOT12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,2881
