study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13534,2023,1463579,ARS-Crescent,1929061,EWashingtonCereals_SWW_CLT_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6266.11705428194
13534,2023,1468871,LCS Shine,1929002,EWashingtonCereals_SWW_CLT_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,9548.88955881434
13534,2023,1468901,LCS Hulk,1928978,EWashingtonCereals_SWW_CLT_2023_100,3,6,100,8,13,Grain yield - kg/ha|CO_321:0001218,7380.51844524321
13534,2023,1675252,YSC-93,1929091,EWashingtonCereals_SWW_CLT_2023_101,3,6,101,8,12,Grain yield - kg/ha|CO_321:0001218,7559.40586769458
13534,2023,1675068,LWW20-2383,1928981,EWashingtonCereals_SWW_CLT_2023_102,3,6,102,8,11,Grain yield - kg/ha|CO_321:0001218,8188.13463179148
13534,2023,1675715,ARS14X1114RS-3CBW,1928993,EWashingtonCereals_SWW_CLT_2023_103,3,7,103,8,10,Grain yield - kg/ha|CO_321:0001218,7339.09188425448
13534,2023,1675188,Castella,1928974,EWashingtonCereals_SWW_CLT_2023_104,3,7,104,8,9,Grain yield - kg/ha|CO_321:0001218,8359.2209486021
13534,2023,1556925,Inspire,1929011,EWashingtonCereals_SWW_CLT_2023_105,3,7,105,8,8,Grain yield - kg/ha|CO_321:0001218,7937.89399309166
13534,2023,1675816,WB1922,1928988,EWashingtonCereals_SWW_CLT_2023_106,3,8,106,8,7,Grain yield - kg/ha|CO_321:0001218,6599.44619314666
13534,2023,1468895,WA 8397,1929000,EWashingtonCereals_SWW_CLT_2023_107,3,8,107,8,6,Grain yield - kg/ha|CO_321:0001218,6441.38637773785
13534,2023,1675548,LWW19-6219,1929078,EWashingtonCereals_SWW_CLT_2023_108,3,8,108,8,5,Grain yield - kg/ha|CO_321:0001218,6451.97839617247
13534,2023,1541098,LCS JEFE,1929040,EWashingtonCereals_SWW_CLT_2023_109,3,9,109,8,4,Grain yield - kg/ha|CO_321:0001218,7073.98879429085
13534,2023,1675443,LCS Blackjack,1929030,EWashingtonCereals_SWW_CLT_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,8281.07539037335
13534,2023,1675004,LCS Artdeco,1929069,EWashingtonCereals_SWW_CLT_2023_110,3,9,110,8,3,Grain yield - kg/ha|CO_321:0001218,5745.29910148784
13534,2023,1675870,GS-Bounty,1929017,EWashingtonCereals_SWW_CLT_2023_111,3,9,111,8,2,Grain yield - kg/ha|CO_321:0001218,7297.66532326574
13534,2023,237834,OLYMPIA,1929051,EWashingtonCereals_SWW_CLT_2023_112,3,10,112,8,1,Grain yield - kg/ha|CO_321:0001218,7387.5797908663
13534,2023,1558590,Purl,1929028,EWashingtonCereals_SWW_CLT_2023_113,3,10,113,9,1,Grain yield - kg/ha|CO_321:0001218,6530.04997839946
13534,2023,1674646,LWW20-2867,1928980,EWashingtonCereals_SWW_CLT_2023_114,3,10,114,9,2,Grain yield - kg/ha|CO_321:0001218,7110.84229335226
13534,2023,1468915,Norwest Duet,1929047,EWashingtonCereals_SWW_CLT_2023_115,3,11,115,9,3,Grain yield - kg/ha|CO_321:0001218,8283.96717953328
13534,2023,1463698,Nimbus,1929037,EWashingtonCereals_SWW_CLT_2023_116,3,11,116,9,4,Grain yield - kg/ha|CO_321:0001218,7595.9903631132
13534,2023,1675330,OR2160243,1928991,EWashingtonCereals_SWW_CLT_2023_117,3,11,117,9,5,Grain yield - kg/ha|CO_321:0001218,7375.20562329823
13534,2023,1674944,UIL17-995133B,1929058,EWashingtonCereals_SWW_CLT_2023_118,3,12,118,9,6,Grain yield - kg/ha|CO_321:0001218,7844.68423086701
13534,2023,1674758,Cameo,1929074,EWashingtonCereals_SWW_CLT_2023_119,3,12,119,9,7,Grain yield - kg/ha|CO_321:0001218,7819.93589573088
13534,2023,1541098,LCS JEFE,1929013,EWashingtonCereals_SWW_CLT_2023_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,6888.57803350198
13534,2023,1674933,TMC M-Pire,1929071,EWashingtonCereals_SWW_CLT_2023_120,3,12,120,9,8,Grain yield - kg/ha|CO_321:0001218,7631.2298403179
13534,2023,1468863,SY Assure,1929067,EWashingtonCereals_SWW_CLT_2023_121,3,13,121,9,9,Grain yield - kg/ha|CO_321:0001218,7998.21805998597
13534,2023,1675443,LCS Blackjack,1929072,EWashingtonCereals_SWW_CLT_2023_122,3,13,122,9,10,Grain yield - kg/ha|CO_321:0001218,7623.42873467717
13534,2023,1468872,WA 8405,1929093,EWashingtonCereals_SWW_CLT_2023_123,3,13,123,9,11,Grain yield - kg/ha|CO_321:0001218,7968.02240108347
13534,2023,1468913,SY Dayton,1929060,EWashingtonCereals_SWW_CLT_2023_124,3,14,124,9,12,Grain yield - kg/ha|CO_321:0001218,7722.28757340029
13534,2023,1675448,LWW20-3371,1929056,EWashingtonCereals_SWW_CLT_2023_125,3,14,125,9,13,Grain yield - kg/ha|CO_321:0001218,7792.16126961343
13534,2023,1674744,YSC-215,1929004,EWashingtonCereals_SWW_CLT_2023_126,3,14,126,9,14,Grain yield - kg/ha|CO_321:0001218,7630.28832756816
13534,2023,1468915,Norwest Duet,1929062,EWashingtonCereals_SWW_CLT_2023_13,1,5,13,1,13,Grain yield - kg/ha|CO_321:0001218,6928.12156899123
13534,2023,235790,TANDEM,1929070,EWashingtonCereals_SWW_CLT_2023_14,1,5,14,1,14,Grain yield - kg/ha|CO_321:0001218,8316.18036575666
13534,2023,1674837,VI Frost,1929026,EWashingtonCereals_SWW_CLT_2023_15,1,5,15,2,14,Grain yield - kg/ha|CO_321:0001218,7773.60001826134
13534,2023,1564097,M-Press,1929073,EWashingtonCereals_SWW_CLT_2023_16,1,6,16,2,13,Grain yield - kg/ha|CO_321:0001218,8124.31351754098
13534,2023,1674933,TMC M-Pire,1929059,EWashingtonCereals_SWW_CLT_2023_17,1,6,17,2,12,Grain yield - kg/ha|CO_321:0001218,8583.09923030909
13534,2023,1558590,Purl,1929068,EWashingtonCereals_SWW_CLT_2023_18,1,6,18,2,11,Grain yield - kg/ha|CO_321:0001218,9195.21701946408
13534,2023,1675549,Rydrych MZ,1929084,EWashingtonCereals_SWW_CLT_2023_19,1,7,19,2,10,Grain yield - kg/ha|CO_321:0001218,7562.02865321172
13534,2023,1675188,Castella,1929055,EWashingtonCereals_SWW_CLT_2023_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,7853.2250965254
13534,2023,1556925,Inspire,1929064,EWashingtonCereals_SWW_CLT_2023_20,1,7,20,2,9,Grain yield - kg/ha|CO_321:0001218,9083.71500953011
13534,2023,1567892,WB1621,1929086,EWashingtonCereals_SWW_CLT_2023_21,1,7,21,2,8,Grain yield - kg/ha|CO_321:0001218,8079.05365464257
13534,2023,1675254,WB1720,1929016,EWashingtonCereals_SWW_CLT_2023_22,1,8,22,2,7,Grain yield - kg/ha|CO_321:0001218,6116.91418381179
13534,2023,1675816,WB1922,1929048,EWashingtonCereals_SWW_CLT_2023_23,1,8,23,2,6,Grain yield - kg/ha|CO_321:0001218,6122.2875315764
13534,2023,1463698,Nimbus,1929054,EWashingtonCereals_SWW_CLT_2023_24,1,8,24,2,5,Grain yield - kg/ha|CO_321:0001218,7759.27557428309
13534,2023,1675870,GS-Bounty,1929039,EWashingtonCereals_SWW_CLT_2023_25,1,9,25,2,4,Grain yield - kg/ha|CO_321:0001218,6782.11984187021
13534,2023,1675252,YSC-93,1929033,EWashingtonCereals_SWW_CLT_2023_26,1,9,26,2,3,Grain yield - kg/ha|CO_321:0001218,6581.07996943559
13534,2023,1674744,YSC-215,1929046,EWashingtonCereals_SWW_CLT_2023_27,1,9,27,2,2,Grain yield - kg/ha|CO_321:0001218,6200.95092181751
13534,2023,1675623,LCS Kamiak,1928999,EWashingtonCereals_SWW_CLT_2023_28,1,10,28,2,1,Grain yield - kg/ha|CO_321:0001218,7693.70593635449
13534,2023,1675548,LWW19-6219,1929027,EWashingtonCereals_SWW_CLT_2023_29,1,10,29,3,1,Grain yield - kg/ha|CO_321:0001218,8356.66541399566
13534,2023,1674758,Cameo,1929014,EWashingtonCereals_SWW_CLT_2023_3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,7730.5594354159
