study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10628,2025,1468865,Devote,1541212,2025_AWY1_RIT-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4796
10628,2025,1541103,WA 8444 AX,1541152,2025_AWY1_RIT-PLOT10,1,1,10,2,5,Grain yield - kg/ha|CO_321:0001218,6542
10628,2025,1468894,Jameson,1541192,2025_AWY1_RIT-PLOT100,3,3,100,15,2,Grain yield - kg/ha|CO_321:0001218,4855
10628,2025,1541082,SWW17045-DH-2,1541220,2025_AWY1_RIT-PLOT101,3,3,101,15,3,Grain yield - kg/ha|CO_321:0001218,5603
10628,2025,1468908,SWW15107-1-1-1-4,1541153,2025_AWY1_RIT-PLOT102,3,3,102,15,4,Grain yield - kg/ha|CO_321:0001218,5670
10628,2025,1541083,SWW18001-1-8-1-8,1541168,2025_AWY1_RIT-PLOT103,3,3,103,15,5,Grain yield - kg/ha|CO_321:0001218,5507
10628,2025,1541086,MAS20117-0-1-1,1541167,2025_AWY1_RIT-PLOT104,3,3,104,15,6,Grain yield - kg/ha|CO_321:0001218,5018
10628,2025,1541093,SWW17145-DH-19,1541121,2025_AWY1_RIT-PLOT105,3,3,105,15,7,Grain yield - kg/ha|CO_321:0001218,6003
10628,2025,1468914,WA 8442,1541123,2025_AWY1_RIT-PLOT106,3,3,106,16,7,Grain yield - kg/ha|CO_321:0001218,6507
10628,2025,1468885,WA 8439,1541138,2025_AWY1_RIT-PLOT107,3,3,107,16,6,Grain yield - kg/ha|CO_321:0001218,6151
10628,2025,1468891,Sockeye CL+,1541204,2025_AWY1_RIT-PLOT108,3,3,108,16,5,Grain yield - kg/ha|CO_321:0001218,6639
10628,2025,1541104,SWW17146-DH-134,1541131,2025_AWY1_RIT-PLOT109,3,3,109,16,4,Grain yield - kg/ha|CO_321:0001218,6003
10628,2025,1463571,Jasper,1541154,2025_AWY1_RIT-PLOT11,1,1,11,2,4,Grain yield - kg/ha|CO_321:0001218,5758
10628,2025,1541107,SWW18012-1-4-1-3,1541180,2025_AWY1_RIT-PLOT110,3,3,110,16,3,Grain yield - kg/ha|CO_321:0001218,6609
10628,2025,1541085,SWW18025-DH-21,1541196,2025_AWY1_RIT-PLOT111,3,3,111,16,2,Grain yield - kg/ha|CO_321:0001218,6299
10628,2025,1468871,LCS Shine,1541135,2025_AWY1_RIT-PLOT112,3,3,112,16,1,Grain yield - kg/ha|CO_321:0001218,7439
10628,2025,1541095,SWW18130-DH-1,1541171,2025_AWY1_RIT-PLOT113,3,3,113,17,1,Grain yield - kg/ha|CO_321:0001218,5070
10628,2025,1468912,Nova AX,1541210,2025_AWY1_RIT-PLOT114,3,3,114,17,2,Grain yield - kg/ha|CO_321:0001218,4752
10628,2025,1468880,WA 8417,1541202,2025_AWY1_RIT-PLOT115,3,3,115,17,3,Grain yield - kg/ha|CO_321:0001218,5204
10628,2025,1468901,LCS Hulk,1541147,2025_AWY1_RIT-PLOT116,3,3,116,17,4,Grain yield - kg/ha|CO_321:0001218,5254
10628,2025,1541116,SWW18072-DH-3,1541191,2025_AWY1_RIT-PLOT117,3,3,117,17,5,Grain yield - kg/ha|CO_321:0001218,6107
10628,2025,1468867,WA 8404,1541164,2025_AWY1_RIT-PLOT118,3,3,118,17,6,Grain yield - kg/ha|CO_321:0001218,5478
10628,2025,1541090,SWW17316-DH-1,1541156,2025_AWY1_RIT-PLOT119,3,3,119,17,7,Grain yield - kg/ha|CO_321:0001218,5484
10628,2025,1468914,WA 8442,1541166,2025_AWY1_RIT-PLOT12,1,1,12,2,3,Grain yield - kg/ha|CO_321:0001218,5204
10628,2025,1468900,MAS14075-B-B-2-2,1541193,2025_AWY1_RIT-PLOT120,3,3,120,18,7,Grain yield - kg/ha|CO_321:0001218,6003
10628,2025,1468915,Norwest Duet,1541215,2025_AWY1_RIT-PLOT121,3,3,121,18,6,Grain yield - kg/ha|CO_321:0001218,4811
10628,2025,1541103,WA 8444 AX,1541232,2025_AWY1_RIT-PLOT122,3,3,122,18,5,Grain yield - kg/ha|CO_321:0001218,5685
10628,2025,1468922,Rollie,1541127,2025_AWY1_RIT-PLOT123,3,3,123,18,4,Grain yield - kg/ha|CO_321:0001218,5788
10628,2025,1541097,WA 8443 AX,1541199,2025_AWY1_RIT-PLOT124,3,3,124,18,3,Grain yield - kg/ha|CO_321:0001218,5618
10628,2025,1541109,SWW18012-1-4-1-7,1541122,2025_AWY1_RIT-PLOT125,3,3,125,18,2,Grain yield - kg/ha|CO_321:0001218,5455
10628,2025,1541092,SWW17146-DH-15,1541197,2025_AWY1_RIT-PLOT126,3,3,126,18,1,Grain yield - kg/ha|CO_321:0001218,6061
10628,2025,1468896,WA 8421 CL+,1541238,2025_AWY1_RIT-PLOT13,1,1,13,2,2,Grain yield - kg/ha|CO_321:0001218,5447
10628,2025,1541097,WA 8443 AX,1541175,2025_AWY1_RIT-PLOT14,1,1,14,2,1,Grain yield - kg/ha|CO_321:0001218,5315
10628,2025,1468902,WA 8420 AX,1541208,2025_AWY1_RIT-PLOT15,1,1,15,3,1,Grain yield - kg/ha|CO_321:0001218,4738
10628,2025,1468912,Nova AX,1541201,2025_AWY1_RIT-PLOT16,1,1,16,3,2,Grain yield - kg/ha|CO_321:0001218,4545
10628,2025,1468900,MAS14075-B-B-2-2,1541241,2025_AWY1_RIT-PLOT17,1,1,17,3,3,Grain yield - kg/ha|CO_321:0001218,5248
10628,2025,1541102,SWW18039-1-8-1-1,1541179,2025_AWY1_RIT-PLOT18,1,1,18,3,4,Grain yield - kg/ha|CO_321:0001218,5373
10628,2025,1541095,SWW18130-DH-1,1541117,2025_AWY1_RIT-PLOT19,1,1,19,3,5,Grain yield - kg/ha|CO_321:0001218,5033
10628,2025,1541092,SWW17146-DH-15,1541186,2025_AWY1_RIT-PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,4937
10628,2025,1541115,SWW18033-1-8-1-1,1541144,2025_AWY1_RIT-PLOT20,1,1,20,3,6,Grain yield - kg/ha|CO_321:0001218,5432
10628,2025,1541113,SWW17168-DH-5,1541206,2025_AWY1_RIT-PLOT21,1,1,21,3,7,Grain yield - kg/ha|CO_321:0001218,5796
10628,2025,1468892,Windust,1541189,2025_AWY1_RIT-PLOT22,1,1,22,4,7,Grain yield - kg/ha|CO_321:0001218,3567
10628,2025,1541081,SWW18039-1-8-1-2,1541148,2025_AWY1_RIT-PLOT23,1,1,23,4,6,Grain yield - kg/ha|CO_321:0001218,6513
10628,2025,1468901,LCS Hulk,1541198,2025_AWY1_RIT-PLOT24,1,1,24,4,5,Grain yield - kg/ha|CO_321:0001218,5610
10628,2025,1541090,SWW17316-DH-1,1541237,2025_AWY1_RIT-PLOT25,1,1,25,4,4,Grain yield - kg/ha|CO_321:0001218,5706
10628,2025,1468908,SWW15107-1-1-1-4,1541194,2025_AWY1_RIT-PLOT26,1,1,26,4,3,Grain yield - kg/ha|CO_321:0001218,6653
10628,2025,1541112,SWW17146-DH-92,1541187,2025_AWY1_RIT-PLOT27,1,1,27,4,2,Grain yield - kg/ha|CO_321:0001218,5913
10628,2025,1541107,SWW18012-1-4-1-3,1541209,2025_AWY1_RIT-PLOT28,1,1,28,4,1,Grain yield - kg/ha|CO_321:0001218,6026
10628,2025,1468891,Sockeye CL+,1541195,2025_AWY1_RIT-PLOT29,1,1,29,5,1,Grain yield - kg/ha|CO_321:0001218,5277
