study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12001,2021,1675036,WA8317,1780948,EWashingtonCereals_SWW_CRT_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2326.8815100816
12001,2021,1675219,ARSX12097-8D,1780868,EWashingtonCereals_SWW_CRT_2021_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,3759.3259079064
12001,2021,1675082,WA8333,1780928,EWashingtonCereals_SWW_CRT_2021_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,4815.1652058336
12001,2021,1567444,WB1783,1781004,EWashingtonCereals_SWW_CRT_2021_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,3698.80008828
12001,2021,1463618,Appleby CL+,1780865,EWashingtonCereals_SWW_CRT_2021_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,3402.8960812176
12001,2021,1468922,Rollie,1780914,EWashingtonCereals_SWW_CRT_2021_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,4035.05464176
12001,2021,1675036,WA8317,1780967,EWashingtonCereals_SWW_CRT_2021_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,2885.0640688584
12001,2021,1675252,YSC-93,1780912,EWashingtonCereals_SWW_CRT_2021_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,3133.8924384336
12001,2021,1468894,Jameson,1780987,EWashingtonCereals_SWW_CRT_2021_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,3254.9440776864
12001,2021,1468884,Piranha CL+,1780980,EWashingtonCereals_SWW_CRT_2021_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,4021.6044596208
12001,2021,1675921,IDO2008,1780882,EWashingtonCereals_SWW_CRT_2021_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,3692.0749972104
12001,2021,1675345,Resilience CL+,1780940,EWashingtonCereals_SWW_CRT_2021_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,3718.9753614888
12001,2021,1560018,WA 8331,1780904,EWashingtonCereals_SWW_CRT_2021_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,4404.934650588
12001,2021,1468871,LCS Shine,1780956,EWashingtonCereals_SWW_CRT_2021_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,3826.5768186024
12001,2021,1468894,Jameson,1780938,EWashingtonCereals_SWW_CRT_2021_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,3766.050998976
12001,2021,235790,TANDEM,1780888,EWashingtonCereals_SWW_CRT_2021_112,3,2,112,7,4,Grain yield - kg/ha|CO_321:0001218,3745.8757257672
12001,2021,1468865,Devote,1780978,EWashingtonCereals_SWW_CRT_2021_113,3,2,113,7,5,Grain yield - kg/ha|CO_321:0001218,3772.7760900456
12001,2021,1564097,M-Press,1780886,EWashingtonCereals_SWW_CRT_2021_114,3,2,114,7,6,Grain yield - kg/ha|CO_321:0001218,4028.3295506904
12001,2021,1463716,OR5170022,1780974,EWashingtonCereals_SWW_CRT_2021_115,3,3,115,7,7,Grain yield - kg/ha|CO_321:0001218,2407.5826029168
12001,2021,1560260,Xerpha,1780969,EWashingtonCereals_SWW_CRT_2021_116,3,3,116,7,8,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
12001,2021,1674975,ORI2190025 CL+,1780908,EWashingtonCereals_SWW_CRT_2021_117,3,3,117,7,9,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
12001,2021,1674868,LWW18-0587,1780890,EWashingtonCereals_SWW_CRT_2021_118,3,4,118,7,10,Grain yield - kg/ha|CO_321:0001218,3497.047356192
12001,2021,1463579,ARS-Crescent,1780951,EWashingtonCereals_SWW_CRT_2021_119,3,4,119,7,11,Grain yield - kg/ha|CO_321:0001218,3947.6284578552
12001,2021,1675252,YSC-93,1780984,EWashingtonCereals_SWW_CRT_2021_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,4048.5048238992
12001,2021,1675237,AP Dynamic,1780889,EWashingtonCereals_SWW_CRT_2021_120,3,4,120,7,12,Grain yield - kg/ha|CO_321:0001218,3873.6524560896
12001,2021,1675268,ARSX12015-68CBW,1780936,EWashingtonCereals_SWW_CRT_2021_121,3,5,121,7,13,Grain yield - kg/ha|CO_321:0001218,3449.9717187048
12001,2021,1675036,WA8317,1780954,EWashingtonCereals_SWW_CRT_2021_122,3,5,122,7,14,Grain yield - kg/ha|CO_321:0001218,1519.8705817296
12001,2021,1558552,Stingray CL+,1780935,EWashingtonCereals_SWW_CRT_2021_123,3,5,123,7,15,Grain yield - kg/ha|CO_321:0001218,3718.9753614888
12001,2021,1675264,LWW18-5080,1781008,EWashingtonCereals_SWW_CRT_2021_124,3,6,124,7,16,Grain yield - kg/ha|CO_321:0001218,3402.8960812176
12001,2021,1675813,TMC M-Idas,1781000,EWashingtonCereals_SWW_CRT_2021_125,3,6,125,7,17,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
12001,2021,1674837,VI Frost,1780857,EWashingtonCereals_SWW_CRT_2021_126,3,6,126,7,18,Grain yield - kg/ha|CO_321:0001218,4035.05464176
12001,2021,1675921,IDO2008,1780873,EWashingtonCereals_SWW_CRT_2021_127,3,7,127,8,18,Grain yield - kg/ha|CO_321:0001218,3073.3666188072
12001,2021,1675623,LCS Kamiak,1780906,EWashingtonCereals_SWW_CRT_2021_128,3,7,128,8,17,Grain yield - kg/ha|CO_321:0001218,3644.9993597232
12001,2021,1463618,Appleby CL+,1781017,EWashingtonCereals_SWW_CRT_2021_129,3,7,129,8,16,Grain yield - kg/ha|CO_321:0001218,2938.8647974152
12001,2021,1468901,LCS Hulk,1780874,EWashingtonCereals_SWW_CRT_2021_13,1,5,13,1,13,Grain yield - kg/ha|CO_321:0001218,4579.7870183976
12001,2021,1463571,Jasper,1780925,EWashingtonCereals_SWW_CRT_2021_130,3,8,130,8,15,Grain yield - kg/ha|CO_321:0001218,4653.7630201632
12001,2021,1675471,UI Magic CL+,1780976,EWashingtonCereals_SWW_CRT_2021_131,3,8,131,8,14,Grain yield - kg/ha|CO_321:0001218,3154.0677116424
12001,2021,1675089,Curiosity CL+,1780926,EWashingtonCereals_SWW_CRT_2021_132,3,8,132,8,13,Grain yield - kg/ha|CO_321:0001218,3402.8960812176
12001,2021,1675188,Castella,1780993,EWashingtonCereals_SWW_CRT_2021_133,3,9,133,8,12,Grain yield - kg/ha|CO_321:0001218,4391.4844684488
12001,2021,1463535,OTTO,1780997,EWashingtonCereals_SWW_CRT_2021_134,3,9,134,8,11,Grain yield - kg/ha|CO_321:0001218,3826.5768186024
12001,2021,1558590,Purl,1780903,EWashingtonCereals_SWW_CRT_2021_135,3,9,135,8,10,Grain yield - kg/ha|CO_321:0001218,4700.8386576504
12001,2021,1567444,WB1783,1780894,EWashingtonCereals_SWW_CRT_2021_136,3,10,136,8,9,Grain yield - kg/ha|CO_321:0001218,4149.3811899432
12001,2021,1675470,LWW17-5815,1780949,EWashingtonCereals_SWW_CRT_2021_137,3,10,137,8,8,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
12001,2021,1675690,VI Voodoo CL+,1780985,EWashingtonCereals_SWW_CRT_2021_138,3,10,138,8,7,Grain yield - kg/ha|CO_321:0001218,3268.3942598256
12001,2021,1675219,ARSX12097-8D,1780893,EWashingtonCereals_SWW_CRT_2021_139,3,11,139,8,6,Grain yield - kg/ha|CO_321:0001218,2911.9644331368
12001,2021,1567543,WB1529,1780933,EWashingtonCereals_SWW_CRT_2021_14,1,5,14,1,14,Grain yield - kg/ha|CO_321:0001218,3866.92736502
12001,2021,1463698,Nimbus,1780957,EWashingtonCereals_SWW_CRT_2021_140,3,11,140,8,5,Grain yield - kg/ha|CO_321:0001218,3207.8684401992
12001,2021,1674686,SY Command,1780932,EWashingtonCereals_SWW_CRT_2021_141,3,11,141,8,4,Grain yield - kg/ha|CO_321:0001218,3402.8960812176
12001,2021,1559902,WA 8332,1781007,EWashingtonCereals_SWW_CRT_2021_142,3,12,142,8,3,Grain yield - kg/ha|CO_321:0001218,3537.3979026096
12001,2021,1675082,WA8333,1781006,EWashingtonCereals_SWW_CRT_2021_143,3,12,143,8,2,Grain yield - kg/ha|CO_321:0001218,3140.6175295032
12001,2021,1468884,Piranha CL+,1780858,EWashingtonCereals_SWW_CRT_2021_144,3,12,144,8,1,Grain yield - kg/ha|CO_321:0001218,3752.6008168368
12001,2021,1463561,Puma,1780864,EWashingtonCereals_SWW_CRT_2021_145,3,13,145,9,1,Grain yield - kg/ha|CO_321:0001218,4465.4604702144
12001,2021,1468922,Rollie,1780927,EWashingtonCereals_SWW_CRT_2021_146,3,13,146,9,2,Grain yield - kg/ha|CO_321:0001218,5420.4234020976
12001,2021,1468901,LCS Hulk,1781001,EWashingtonCereals_SWW_CRT_2021_147,3,13,147,9,3,Grain yield - kg/ha|CO_321:0001218,5057.2684843392
12001,2021,1567543,WB1529,1780863,EWashingtonCereals_SWW_CRT_2021_148,3,14,148,9,4,Grain yield - kg/ha|CO_321:0001218,4189.7317363608
12001,2021,1674671,Pritchett,1780910,EWashingtonCereals_SWW_CRT_2021_149,3,14,149,9,5,Grain yield - kg/ha|CO_321:0001218,4048.5048238992
12001,2021,1463579,ARS-Crescent,1780970,EWashingtonCereals_SWW_CRT_2021_15,1,5,15,1,15,Grain yield - kg/ha|CO_321:0001218,3907.2779114376
12001,2021,1675569,LCS Sonic,1780915,EWashingtonCereals_SWW_CRT_2021_150,3,14,150,9,6,Grain yield - kg/ha|CO_321:0001218,3705.5251793496
12001,2021,1674958,09PN118-02 CL2,1780990,EWashingtonCereals_SWW_CRT_2021_151,3,15,151,9,7,Grain yield - kg/ha|CO_321:0001218,3685.3499061408
12001,2021,1674850,UIL 13-553051A,1780983,EWashingtonCereals_SWW_CRT_2021_152,3,15,152,9,8,Grain yield - kg/ha|CO_321:0001218,3564.298266888
12001,2021,1675496,VI Presto CL+,1780884,EWashingtonCereals_SWW_CRT_2021_153,3,15,153,9,9,Grain yield - kg/ha|CO_321:0001218,4351.1339220312
12001,2021,1675803,GS2,1780899,EWashingtonCereals_SWW_CRT_2021_154,3,16,154,9,10,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
12001,2021,1675085,Mela CL+,1780942,EWashingtonCereals_SWW_CRT_2021_155,3,16,155,9,11,Grain yield - kg/ha|CO_321:0001218,3792.9513632544
12001,2021,1541098,LCS JEFE,1780992,EWashingtonCereals_SWW_CRT_2021_156,3,16,156,9,12,Grain yield - kg/ha|CO_321:0001218,4593.2372005368
12001,2021,1674744,YSC-215,1780900,EWashingtonCereals_SWW_CRT_2021_157,3,17,157,9,13,Grain yield - kg/ha|CO_321:0001218,4149.3811899432
12001,2021,1468915,Norwest Duet,1780946,EWashingtonCereals_SWW_CRT_2021_158,3,17,158,9,14,Grain yield - kg/ha|CO_321:0001218,4270.432829196
12001,2021,1560018,WA 8331,1780962,EWashingtonCereals_SWW_CRT_2021_159,3,17,159,9,15,Grain yield - kg/ha|CO_321:0001218,4055.2299149688
12001,2021,1675237,AP Dynamic,1780947,EWashingtonCereals_SWW_CRT_2021_16,1,6,16,1,16,Grain yield - kg/ha|CO_321:0001218,3584.4735400968
12001,2021,1463561,Puma,1781018,EWashingtonCereals_SWW_CRT_2021_160,3,18,160,9,16,Grain yield - kg/ha|CO_321:0001218,3893.8277292984
12001,2021,1675527,UIL17-7706 CL+,1781010,EWashingtonCereals_SWW_CRT_2021_161,3,18,161,9,17,Grain yield - kg/ha|CO_321:0001218,3503.7724472616
12001,2021,1675252,YSC-93,1780871,EWashingtonCereals_SWW_CRT_2021_162,3,18,162,9,18,Grain yield - kg/ha|CO_321:0001218,3349.0953526608
12001,2021,1675569,LCS Sonic,1780869,EWashingtonCereals_SWW_CRT_2021_17,1,6,17,1,17,Grain yield - kg/ha|CO_321:0001218,4310.7833756136
12001,2021,1468865,Devote,1780929,EWashingtonCereals_SWW_CRT_2021_18,1,6,18,1,18,Grain yield - kg/ha|CO_321:0001218,4149.3811899432
12001,2021,1559902,WA 8332,1781005,EWashingtonCereals_SWW_CRT_2021_19,1,7,19,2,18,Grain yield - kg/ha|CO_321:0001218,4041.7797328296
12001,2021,1463698,Nimbus,1780867,EWashingtonCereals_SWW_CRT_2021_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,3463.421900844
12001,2021,1463716,OR5170022,1780916,EWashingtonCereals_SWW_CRT_2021_20,1,7,20,2,17,Grain yield - kg/ha|CO_321:0001218,2636.2356992832
12001,2021,1567444,WB1783,1780966,EWashingtonCereals_SWW_CRT_2021_21,1,7,21,2,16,Grain yield - kg/ha|CO_321:0001218,3745.8757257672
12001,2021,1675082,WA8333,1780911,EWashingtonCereals_SWW_CRT_2021_22,1,8,22,2,15,Grain yield - kg/ha|CO_321:0001218,4270.432829196
12001,2021,1675496,VI Presto CL+,1780988,EWashingtonCereals_SWW_CRT_2021_23,1,8,23,2,14,Grain yield - kg/ha|CO_321:0001218,3806.4015453936
12001,2021,1560260,Xerpha,1780981,EWashingtonCereals_SWW_CRT_2021_24,1,8,24,2,13,Grain yield - kg/ha|CO_321:0001218,4176.2815542216
12001,2021,1674868,LWW18-0587,1780883,EWashingtonCereals_SWW_CRT_2021_25,1,9,25,2,12,Grain yield - kg/ha|CO_321:0001218,4371.30919524
12001,2021,1674837,VI Frost,1780998,EWashingtonCereals_SWW_CRT_2021_26,1,9,26,2,11,Grain yield - kg/ha|CO_321:0001218,4694.1135665808
