study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12056,2022,1463579,ARS-Crescent,1788135,EWashingtonCereals_SWW_STJ_2022_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,7291.20923583893
12056,2022,1675471,UI Magic CL+,1788057,EWashingtonCereals_SWW_STJ_2022_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,6992.81694508078
12056,2022,1468871,LCS Shine,1788163,EWashingtonCereals_SWW_STJ_2022_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,9370.27114000577
12056,2022,1468901,LCS Hulk,1788189,EWashingtonCereals_SWW_STJ_2022_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,8324.85573323645
12056,2022,1468891,Sockeye CL+,1788083,EWashingtonCereals_SWW_STJ_2022_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,5835.06561708486
12056,2022,1675496,VI Presto CL+,1788193,EWashingtonCereals_SWW_STJ_2022_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,7370.49805954951
12056,2022,1463579,ARS-Crescent,1788164,EWashingtonCereals_SWW_STJ_2022_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,5923.75611811074
12056,2022,1675527,UIL17-7706 CL+,1788096,EWashingtonCereals_SWW_STJ_2022_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,7642.05723693996
12056,2022,1558552,Stingray CL+,1788178,EWashingtonCereals_SWW_STJ_2022_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,7548.78022380461
12056,2022,1361420,WA8366,1788112,EWashingtonCereals_SWW_STJ_2022_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,5283.0230664546
12056,2022,1675254,WB1720,1788127,EWashingtonCereals_SWW_STJ_2022_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,6742.10555000609
12056,2022,1556925,Inspire,1788063,EWashingtonCereals_SWW_STJ_2022_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,8349.80582110466
12056,2022,1675690,VI Voodoo CL+,1788171,EWashingtonCereals_SWW_STJ_2022_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,7746.36339942946
12056,2022,1674933,TMC M-Pire,1788183,EWashingtonCereals_SWW_STJ_2022_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,7322.68266204466
12056,2022,1675254,WB1720,1788076,EWashingtonCereals_SWW_STJ_2022_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,7845.08773633118
12056,2022,1674755,UIL 15-028024,1788152,EWashingtonCereals_SWW_STJ_2022_112,3,2,112,7,4,Grain yield - kg/ha|CO_321:0001218,7129.26904288296
12056,2022,1564097,M-Press,1788209,EWashingtonCereals_SWW_STJ_2022_113,3,2,113,7,5,Grain yield - kg/ha|CO_321:0001218,7884.02601362417
12056,2022,1463618,Appleby CL+,1788051,EWashingtonCereals_SWW_STJ_2022_114,3,2,114,7,6,Grain yield - kg/ha|CO_321:0001218,7653.89339722246
12056,2022,1675549,Rydrych MZ,1788133,EWashingtonCereals_SWW_STJ_2022_115,3,3,115,7,7,Grain yield - kg/ha|CO_321:0001218,7841.18718351082
12056,2022,1468915,Norwest Duet,1788068,EWashingtonCereals_SWW_STJ_2022_116,3,3,116,7,8,Grain yield - kg/ha|CO_321:0001218,7556.31232580256
12056,2022,1675817,UIL 14-085001A,1788174,EWashingtonCereals_SWW_STJ_2022_117,3,3,117,7,9,Grain yield - kg/ha|CO_321:0001218,9097.63594804418
12056,2022,235790,TANDEM,1788103,EWashingtonCereals_SWW_STJ_2022_118,3,4,118,7,10,Grain yield - kg/ha|CO_321:0001218,7676.35520139492
12056,2022,1541108,AP EXCEED,1788213,EWashingtonCereals_SWW_STJ_2022_119,3,4,119,7,11,Grain yield - kg/ha|CO_321:0001218,8636.02569702684
12056,2022,1675496,VI Presto CL+,1788140,EWashingtonCereals_SWW_STJ_2022_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,7902.0492576907
12056,2022,1675237,AP Dynamic,1788115,EWashingtonCereals_SWW_STJ_2022_120,3,4,120,7,12,Grain yield - kg/ha|CO_321:0001218,8138.30170696574
12056,2022,1675870,GS-Bounty,1788182,EWashingtonCereals_SWW_STJ_2022_121,3,5,121,7,13,Grain yield - kg/ha|CO_321:0001218,7320.32888017029
12056,2022,1463579,ARS-Crescent,1788128,EWashingtonCereals_SWW_STJ_2022_122,3,5,122,7,14,Grain yield - kg/ha|CO_321:0001218,6826.97619930444
12056,2022,1675548,LWW19-6219,1788124,EWashingtonCereals_SWW_STJ_2022_123,3,5,123,7,15,Grain yield - kg/ha|CO_321:0001218,8087.52726939026
12056,2022,1560302,WA 8370,1788211,EWashingtonCereals_SWW_STJ_2022_124,3,6,124,7,16,Grain yield - kg/ha|CO_321:0001218,7189.1896043131
12056,2022,1675252,YSC-93,1788104,EWashingtonCereals_SWW_STJ_2022_125,3,6,125,7,17,Grain yield - kg/ha|CO_321:0001218,6913.12461590602
12056,2022,1567543,WB1529,1788162,EWashingtonCereals_SWW_STJ_2022_126,3,6,126,7,18,Grain yield - kg/ha|CO_321:0001218,7383.94824168871
12056,2022,1361420,WA8366,1788072,EWashingtonCereals_SWW_STJ_2022_127,3,7,127,8,18,Grain yield - kg/ha|CO_321:0001218,6825.69843200122
12056,2022,1468891,Sockeye CL+,1788136,EWashingtonCereals_SWW_STJ_2022_128,3,7,128,8,17,Grain yield - kg/ha|CO_321:0001218,5389.18535407931
12056,2022,1567892,WB1621,1788198,EWashingtonCereals_SWW_STJ_2022_129,3,7,129,8,16,Grain yield - kg/ha|CO_321:0001218,6083.22820264417
12056,2022,1468913,SY Dayton,1788048,EWashingtonCereals_SWW_STJ_2022_13,1,5,13,1,13,Grain yield - kg/ha|CO_321:0001218,8351.21809022928
12056,2022,1674711,ARS09X500CBW,1788059,EWashingtonCereals_SWW_STJ_2022_130,3,8,130,8,15,Grain yield - kg/ha|CO_321:0001218,6497.85696744928
12056,2022,1468884,Piranha CL+,1788085,EWashingtonCereals_SWW_STJ_2022_131,3,8,131,8,14,Grain yield - kg/ha|CO_321:0001218,6888.91428805546
12056,2022,1675313,LWW19-6591,1788166,EWashingtonCereals_SWW_STJ_2022_132,3,8,132,8,13,Grain yield - kg/ha|CO_321:0001218,6775.39475080061
12056,2022,1468875,WA 8345 AX,1788080,EWashingtonCereals_SWW_STJ_2022_133,3,9,133,8,12,Grain yield - kg/ha|CO_321:0001218,5719.17884777351
12056,2022,1674744,YSC-215,1788145,EWashingtonCereals_SWW_STJ_2022_134,3,9,134,8,11,Grain yield - kg/ha|CO_321:0001218,4592.64539252268
12056,2022,1674703,ARS14DH1014-21C,1788116,EWashingtonCereals_SWW_STJ_2022_135,3,9,135,8,10,Grain yield - kg/ha|CO_321:0001218,5092.14480662615
12056,2022,1468901,LCS Hulk,1788202,EWashingtonCereals_SWW_STJ_2022_136,3,10,136,8,9,Grain yield - kg/ha|CO_321:0001218,8892.04991404651
12056,2022,1675623,LCS Kamiak,1788089,EWashingtonCereals_SWW_STJ_2022_137,3,10,137,8,8,Grain yield - kg/ha|CO_321:0001218,9130.85789792801
12056,2022,1463698,Nimbus,1788066,EWashingtonCereals_SWW_STJ_2022_138,3,10,138,8,7,Grain yield - kg/ha|CO_321:0001218,8747.39320513942
12056,2022,1675471,UI Magic CL+,1788175,EWashingtonCereals_SWW_STJ_2022_139,3,11,139,8,6,Grain yield - kg/ha|CO_321:0001218,7220.66303051882
12056,2022,1675382,AP Iliad,1788170,EWashingtonCereals_SWW_STJ_2022_14,1,5,14,1,14,Grain yield - kg/ha|CO_321:0001218,6686.52939740691
12056,2022,1674758,Cameo,1788206,EWashingtonCereals_SWW_STJ_2022_140,3,11,140,8,5,Grain yield - kg/ha|CO_321:0001218,8918.74852559282
12056,2022,1674671,Pritchett,1788054,EWashingtonCereals_SWW_STJ_2022_141,3,11,141,8,4,Grain yield - kg/ha|CO_321:0001218,6928.92857991958
12056,2022,1558590,Purl,1788138,EWashingtonCereals_SWW_STJ_2022_142,3,12,142,8,3,Grain yield - kg/ha|CO_321:0001218,8346.71227921265
12056,2022,1468871,LCS Shine,1788074,EWashingtonCereals_SWW_STJ_2022_143,3,12,143,8,2,Grain yield - kg/ha|CO_321:0001218,9257.35686094718
12056,2022,1558552,Stingray CL+,1788187,EWashingtonCereals_SWW_STJ_2022_144,3,12,144,8,1,Grain yield - kg/ha|CO_321:0001218,7961.96981912083
12056,2022,1675345,Resilience CL+,1788087,EWashingtonCereals_SWW_STJ_2022_145,3,13,145,9,1,Grain yield - kg/ha|CO_321:0001218,8137.83095059087
12056,2022,1675527,UIL17-7706 CL+,1788196,EWashingtonCereals_SWW_STJ_2022_146,3,13,146,9,2,Grain yield - kg/ha|CO_321:0001218,8310.80029290098
12056,2022,1468913,SY Dayton,1788134,EWashingtonCereals_SWW_STJ_2022_147,3,13,147,9,3,Grain yield - kg/ha|CO_321:0001218,7863.11098039771
12056,2022,1560522,WA 8346 AX,1788110,EWashingtonCereals_SWW_STJ_2022_148,3,14,148,9,4,Grain yield - kg/ha|CO_321:0001218,7324.63293845484
12056,2022,1675382,AP Iliad,1788186,EWashingtonCereals_SWW_STJ_2022_149,3,14,149,9,5,Grain yield - kg/ha|CO_321:0001218,6837.40009046232
12056,2022,1675237,AP Dynamic,1788126,EWashingtonCereals_SWW_STJ_2022_15,1,5,15,1,15,Grain yield - kg/ha|CO_321:0001218,7919.06373809678
12056,2022,1468863,SY Assure,1788120,EWashingtonCereals_SWW_STJ_2022_150,3,14,150,9,6,Grain yield - kg/ha|CO_321:0001218,7310.1067417445
12056,2022,1541098,LCS JEFE,1788216,EWashingtonCereals_SWW_STJ_2022_151,3,15,151,9,7,Grain yield - kg/ha|CO_321:0001218,8439.51853597313
12056,2022,1675119,OR5180071,1788102,EWashingtonCereals_SWW_STJ_2022_152,3,15,152,9,8,Grain yield - kg/ha|CO_321:0001218,7812.47104464362
12056,2022,1675443,LCS Blackjack,1788160,EWashingtonCereals_SWW_STJ_2022_153,3,15,153,9,9,Grain yield - kg/ha|CO_321:0001218,9167.17338970385
12056,2022,1560416,WA 8347 AX,1788069,EWashingtonCereals_SWW_STJ_2022_154,3,16,154,9,10,Grain yield - kg/ha|CO_321:0001218,6796.37703493776
12056,2022,1674924,ORI2190027 CL+,1788129,EWashingtonCereals_SWW_STJ_2022_155,3,16,155,9,11,Grain yield - kg/ha|CO_321:0001218,6684.98935155197
12056,2022,1362021,WA8336,1788200,EWashingtonCereals_SWW_STJ_2022_156,3,16,156,9,12,Grain yield - kg/ha|CO_321:0001218,7678.91073600137
12056,2022,1560743,WA 8349 AX,1788046,EWashingtonCereals_SWW_STJ_2022_157,3,17,157,9,13,Grain yield - kg/ha|CO_321:0001218,6333.60334316538
12056,2022,1674958,09PN118-02 CL2,1788077,EWashingtonCereals_SWW_STJ_2022_158,3,17,158,9,14,Grain yield - kg/ha|CO_321:0001218,7675.27918682379
