study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12880,2020,1675036,WA8317,1878793,EWashingtonCereals_SWW_CON_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4216.6321006392
12880,2020,1463698,Nimbus,1878788,EWashingtonCereals_SWW_CON_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,4922.7666629472
12880,2020,1674631,UIL 17-6834 (CL+),1878722,EWashingtonCereals_SWW_CON_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,3947.6284578552
12880,2020,1674744,YSC-215,1878799,EWashingtonCereals_SWW_CON_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,3927.4531846464
12880,2020,1675288,WA8308,1878740,EWashingtonCereals_SWW_CON_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,4478.9106523536
12880,2020,1567543,WB1529,1878763,EWashingtonCereals_SWW_CON_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,3779.5011811152
12880,2020,1675471,UI Magic CL+,1878783,EWashingtonCereals_SWW_CON_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,4310.7833756136
12880,2020,1463618,Appleby CL+,1878703,EWashingtonCereals_SWW_CON_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,3254.9440776864
12880,2020,235790,TANDEM,1878716,EWashingtonCereals_SWW_CON_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,3557.5731758184
12880,2020,1560260,Xerpha,1878782,EWashingtonCereals_SWW_CON_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,4667.2132023024
12880,2020,1675212,LWWC18-5477 CL+,1878789,EWashingtonCereals_SWW_CON_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,4478.9106523536
12880,2020,1463571,Jasper,1878770,EWashingtonCereals_SWW_CON_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,5400.2481288888
12880,2020,1675188,Castella,1878691,EWashingtonCereals_SWW_CON_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,4532.7113809104
12880,2020,1567444,WB1783,1878781,EWashingtonCereals_SWW_CON_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,3638.2742686536
12880,2020,1675813,TMC M-Idas,1878749,EWashingtonCereals_SWW_CON_2020_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,4680.6633844416
12880,2020,1541108,AP EXCEED,1878696,EWashingtonCereals_SWW_CON_2020_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,4162.8313720824
12880,2020,1674748,X61-1,1878671,EWashingtonCereals_SWW_CON_2020_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
12880,2020,1675471,UI Magic CL+,1878759,EWashingtonCereals_SWW_CON_2020_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,3967.803731064
12880,2020,1674837,VI Frost,1878737,EWashingtonCereals_SWW_CON_2020_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,4270.432829196
12880,2020,1468915,Norwest Duet,1878670,EWashingtonCereals_SWW_CON_2020_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,4673.938293372
12880,2020,1674744,YSC-215,1878663,EWashingtonCereals_SWW_CON_2020_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,4256.9826470568
12880,2020,235790,TANDEM,1878689,EWashingtonCereals_SWW_CON_2020_119,3,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,3611.3739043752
12880,2020,1567543,WB1529,1878769,EWashingtonCereals_SWW_CON_2020_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,4465.4604702144
12880,2020,1675437,YSC-201,1878672,EWashingtonCereals_SWW_CON_2020_120,3,4,120,7,13,Grain yield - kg/ha|CO_321:0001218,3174.2429848512
12880,2020,1675824,WA8316,1878706,EWashingtonCereals_SWW_CON_2020_121,3,5,121,7,14,Grain yield - kg/ha|CO_321:0001218,3228.043713408
12880,2020,1675496,VI Presto CL+,1878786,EWashingtonCereals_SWW_CON_2020_122,3,5,122,7,15,Grain yield - kg/ha|CO_321:0001218,3934.178275716
